,published_date,market,entry_time,exit_time,ticker,direction,shares,entry_price,exit_price,target_price,stop_price,hit_target,hit_stop,pnl,pnl_pct,capital_after,news_event,link
11,2025-06-02T09:29:00.000Z,pre_market,2025-06-02T14:26:00.000Z,2025-06-02T14:32:00.000Z,IOVA,LONG,566,1.7649999856948853,1.7561749857664108,1.782649985551834,1.7561749857664108,false,true,-4.994949959516515,-0.4992083867794221,10000.746323220577,clinical_study,https://www.globenewswire.com/news-release/2025/06/02/3091973/0/en/The-Journal-of-Clinical-Oncology-Publishes-Five-year-Analysis-of-Amtagvi-lifileucel-in-Patients-with-Advanced-Melanoma.html
12,2025-06-02T16:05:00.000Z,regular_market,2025-06-02T16:10:00.000Z,2025-06-02T16:20:00.000Z,XFOR,LONG,252,3.962599992752075,3.942786992788315,4.002225992679596,3.942786992788315,false,true,-4.9928759908675655,-0.4992503388746782,9995.75344722971,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/02/3092328/0/en/X4-Pharmaceuticals-Announces-Inducement-Grants-Under-Nasdaq-Listing-Rule-5635-c-4.html
13,2025-06-03T08:00:00.000Z,pre_market,2025-06-03T14:26:00.000Z,2025-06-03T14:28:00.000Z,JSPR,SHORT,163,6.099999904632568,6.13049990415573,6.038999905586243,6.13049990415573,false,true,-4.971499922275381,-0.4973611992854041,9990.781947307434,clinical_study,https://www.globenewswire.com/news-release/2025/06/03/3092716/0/en/Jasper-Therapeutics-Announces-Briquilimab-Presentations-at-the-European-Academy-of-Allergy-and-Clinical-Immunology-EAACI-Annual-Congress.html
14,2025-06-03T08:05:00.000Z,pre_market,2025-06-03T14:26:00.000Z,2025-06-03T14:26:00.000Z,IMNN,LONG,393,2.541100025177002,2.528394525051117,2.566511025428772,2.528394525051117,false,true,-4.993261549472851,-0.4997868611093609,9985.788685757962,clinical_study,https://www.globenewswire.com/news-release/2025/06/03/3092724/0/en/IMUNON-Announces-Data-Presented-at-ASCO-Reinforces-Unprecedented-Overall-Survival-in-Ovarian-Cancer-Phase-2-Study.html
15,2025-06-03T09:15:00.000Z,pre_market,2025-06-03T14:26:00.000Z,2025-06-03T14:27:00.000Z,RENB,LONG,3153,0.3167000114917755,0.3151165114343166,0.3198670116066933,0.3151165114343166,false,true,-4.992775681167869,-0.4999881169415009,9980.795910076793,patents,https://www.globenewswire.com/news-release/2025/06/03/3092863/0/en/Renovaro-Secures-Key-U-S-Patent-to-Strengthen-AI-Driven-Drug-Discovery-and-Diagnostics-Platform.html
16,2025-06-03T09:15:00.000Z,pre_market,2025-06-03T14:26:00.000Z,2025-06-03T14:28:00.000Z,EVAX,LONG,381,2.615000009536743,2.6019250094890594,2.6411500096321108,2.6019250094890594,false,true,-4.981575018167529,-0.4991160086880486,9975.814335058625,clinical_study,https://www.globenewswire.com/news-release/2025/06/03/3092866/0/en/Evaxion-receives-grant-funding-to-design-new-polio-vaccine.html
17,2025-06-03T14:55:00.000Z,regular_market,2025-06-03T15:00:00.000Z,2025-06-03T15:20:00.000Z,IMMX,LONG,399,2.4944000244140625,2.5193440246582033,2.5193440246582033,2.4819280242919923,true,false,9.952656097412174,0.9976785616824216,9985.766991156037,clinical_study,https://www.globenewswire.com/news-release/2025/06/03/3093133/0/en/Immix-Biopharma-Announces-Primary-Endpoint-Met-in-positive-NXC-201-Interim-Results-Presented-at-ASCO-Enabling-Path-to-Best-in-Class-Therapy-for-relapsed-refractory-AL-Amyloidosis.html
18,2025-06-03T16:05:00.000Z,regular_market,2025-06-03T16:10:00.000Z,2025-06-03T16:16:00.000Z,ANAB,LONG,41,23.969999313354492,23.850149316787718,24.209699306488037,23.850149316787718,false,true,-4.913849859237747,-0.49208537146818376,9980.853141296799,clinical_study,https://www.globenewswire.com/news-release/2025/06/03/3093190/0/en/Anaptys-Announces-Positive-Rosnilimab-Data-Updated-Through-Six-Months-in-Robust-Phase-2b-Trial-in-RA.html
19,2025-06-03T16:05:00.000Z,regular_market,2025-06-03T16:10:00.000Z,2025-06-03T16:42:00.000Z,WINT,LONG,1263,0.789900004863739,0.7977990049123764,0.7977990049123764,0.7859505048394203,true,false,9.976437061429058,0.9995575448506031,9990.829578358227,corporate_action,https://www.globenewswire.com/news-release/2025/06/03/3093194/0/en/Windtree-Announces-Plan-for-Cryptocurrency-Treasury-Policy.html
20,2025-06-03T16:30:00.000Z,regular_market,2025-06-03T16:35:00.000Z,2025-06-03T16:48:00.000Z,DBVT,SHORT,124,8.00790023803711,7.927821235656738,7.927821235656738,8.047939739227294,true,false,9.929796295166007,0.9938910695339624,10000.759374653393,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/03/3093208/0/en/DBV-Technologies-announces-the-filing-of-an-addendum-to-the-2024-Universal-Registration-Document.html
21,2025-06-03T17:00:00.000Z,regular_market,2025-06-03T17:05:00.000Z,2025-06-03T20:56:00.000Z,OCS,LONG,51,19.31999969482422,19.440000534057617,19.51319969177246,19.223399696350096,false,false,6.12004280090332,0.611957809565379,10006.879417454296,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/03/3093227/0/en/Oculis-Publishes-Notifications-of-Transactions-by-Persons-Discharging-Managerial-Responsibilities.html
22,2025-06-03T17:17:00.000Z,regular_market,2025-06-03T17:20:00.000Z,2025-06-03T17:27:00.000Z,TSHA,LONG,345,2.8949999809265137,2.880524981021881,2.9239499807357787,2.880524981021881,false,true,-4.993874967098297,-0.4990441833832665,10001.885542487198,clinical_study,https://www.globenewswire.com/news-release/2025/06/03/3093240/0/en/Taysha-Gene-Therapies-Announces-Details-for-Oral-Presentations-at-the-2025-IRSF-Rett-Syndrome-Scientific-Meeting-Reviewing-Recent-Updates-from-the-TSHA-102-Clinical-Program.html
23,2025-06-04T06:55:00.000Z,pre_market,2025-06-04T14:26:00.000Z,2025-06-04T16:40:00.000Z,RVVTF,SHORT,44022,0.02271999977529049,0.02283359977416694,0.022492799777537584,0.02283359977416694,false,true,-5.000899150539049,-0.49999563875187686,9996.88464333666,product_services_announcement,https://www.globenewswire.com/news-release/2025/06/04/3093409/0/en/Revive-Therapeutics-Advances-with-Next-Generation-Bucillamine-Development.html
24,2025-06-04T08:00:00.000Z,pre_market,2025-06-04T14:26:00.000Z,2025-06-04T14:29:00.000Z,ELTX,LONG,117,8.5,8.585,8.585,8.4575,true,false,9.9450000000001,0.99480991877093,10006.82964333666,financing_agreements,https://www.globenewswire.com/news-release/2025/06/04/3093507/0/en/Elicio-Therapeutics-Secures-10-Million-in-Financing.html
25,2025-06-04T11:32:00.000Z,pre_market,2025-06-04T14:26:00.000Z,2025-06-04T14:53:00.000Z,ALVO,LONG,87,11.489999771118164,11.432549772262574,11.604899768829346,11.432549772262574,false,true,-4.998149900436358,-0.4994738672067354,10001.831493436222,shares_issue,https://www.globenewswire.com/news-release/2025/06/04/3093802/0/en/Alvotech-intends-to-carry-out-a-private-placement-of-approximately-7-5-million-SDRs-and-ordinary-shares.html
26,2025-06-04T16:32:00.000Z,regular_market,2025-06-04T16:35:00.000Z,2025-06-04T16:39:00.000Z,DBVT,SHORT,125,7.974999904632568,8.01487490415573,7.895249905586242,8.01487490415573,false,true,-4.984374940395275,-0.4983462222560247,9996.847118495827,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/04/3094008/0/fr/Information-relative-au-nombre-total-des-droits-de-vote-et-d-actions-composant-le-capital-social-au-30-mai-2025.html
27,2025-06-04T22:29:00.000Z,after_market,2025-06-05T14:26:00.000Z,2025-06-05T14:49:00.000Z,ALVO,SHORT,91,10.880000114440918,10.771200113296509,10.771200113296509,10.934400115013121,true,false,9.900800104141261,0.9903922693609204,10006.74791859997,shares_issue,https://www.globenewswire.com/news-release/2025/06/05/3094086/0/en/Alvotech-has-carried-out-a-private-placement-of-7-500-000-SDRs-and-ordinary-shares-at-a-price-of-SEK-100-00-per-SDR-and-ISK-1320-83-per-ordinary-share-raising-gross-proceeds-of-SEK.html
28,2025-06-05T02:55:00.000Z,after_market,2025-06-05T14:26:00.000Z,2025-06-05T14:43:00.000Z,ALVO,LONG,91,10.880000114440918,10.825600113868713,10.988800115585327,10.825600113868713,false,true,-4.950400052070631,-0.49470618150269485,10001.797518547899,partnerships,https://www.globenewswire.com/news-release/2025/06/05/3094121/0/is/Alvotech-og-Dr-Reddys-ganga-til-samstarfs-um-%C3%BEr%C3%B3un-hli%C3%B0st%C3%A6%C3%B0u-vi%C3%B0-krabbameinslyfi%C3%B0-Keytruda.html
29,2025-06-05T02:55:00.000Z,after_market,2025-06-05T14:26:00.000Z,2025-06-05T14:43:00.000Z,ALVO,LONG,91,10.880000114440918,10.825600113868713,10.988800115585327,10.825600113868713,false,true,-4.950400052070631,-0.49495103684016084,9996.847118495829,licensing_agreements,https://www.globenewswire.com/news-release/2025/06/05/3094121/0/en/Alvotech-and-Dr-Reddy-s-Enter-into-Collaboration-to-Co-Develop-Biosimilar-Candidate-to-Keytruda-pembrolizumab.html
30,2025-06-05T02:55:00.000Z,after_market,2025-06-05T14:26:00.000Z,2025-06-05T14:43:00.000Z,ALVO,LONG,91,10.880000114440918,10.825600113868713,10.988800115585327,10.825600113868713,false,true,-4.950400052070631,-0.4951961346804601,9991.896718443759,licensing_agreements,https://www.globenewswire.com/news-release/2025/06/05/3094122/0/en/Alvotech-and-Dr-Reddy-s-Enter-into-Collaboration-to-Co-Develop-Biosimilar-Candidate-to-Keytruda-pembrolizumab.html
31,2025-06-05T07:02:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T14:27:00.000Z,OCGN,LONG,994,1.0049999952316284,0.9999749952554703,1.0150499951839447,0.9999749952554703,false,true,-4.99484997630118,-0.49989007263068763,9986.901868467457,licensing_agreements,https://www.globenewswire.com/news-release/2025/06/05/3094247/0/en/Ocugen-Inc-Announces-Signing-of-Binding-Term-Sheet-for-the-License-of-OCU400-Modifier-Gene-Therapy-for-Retinitis-Pigmentosa-in-Korea.html
32,2025-06-05T07:30:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T14:26:00.000Z,OVID,LONG,3150,0.31700000166893005,0.3154150016605854,0.3201700016856194,0.3154150016605854,false,true,-4.992750026285683,-0.49992981727894426,9981.909118441172,clinical_study,https://www.globenewswire.com/news-release/2025/06/05/3094269/0/en/Ovid-Therapeutics-to-Host-Investor-and-Media-Event-Thursday-June-12-2025.html
33,2025-06-05T08:00:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T14:28:00.000Z,PCRX,LONG,37,26.639999389648438,26.506799392700195,26.906399383544922,26.506799392700195,false,true,-4.9283998870849715,-0.4937331955847958,9976.980718554087,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/05/3094300/0/en/Pacira-BioSciences-Reports-Inducement-Grants-Under-Nasdaq-Listing-Rule-5635-c-4.html
34,2025-06-05T08:19:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T15:03:00.000Z,BMRA,LONG,314,3.1700000762939453,3.1541500759124754,3.2017000770568846,3.1541500759124754,false,true,-4.976900119781544,-0.49883830190490946,9972.003818434305,clinical_study,https://www.globenewswire.com/news-release/2025/06/05/3094356/0/en/Biomerica-s-inFoods-IBS-Clinical-Study-Results-Published-in-June-Issue-of-Gastroenterology.html
35,2025-06-05T11:45:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T15:47:00.000Z,VALN,LONG,160,6.210000038146973,6.272100038528443,6.272100038528443,6.178950037956238,true,false,9.936000061035202,0.9963895162843253,9981.93981849534,clinical_study,https://www.globenewswire.com/news-release/2025/06/05/3094602/0/fr/Valneva-annonce-des-r%C3%A9sultats-positifs-de-Phase-2-%C3%A0-six-mois-sur-la-persistance-des-anticorps-et-l-innocuit%C3%A9-de-son-vaccin-%C3%A0-dose-unique-contre-le-chikungunya-IXCHIQ-chez-les-enfan.html
36,2025-06-05T11:45:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T15:47:00.000Z,VALN,SHORT,160,6.210000038146973,6.241050038337707,6.147900037765503,6.241050038337707,false,true,-4.968000030517459,-0.49769885621954446,9976.971818464823,clinical_study,https://www.globenewswire.com/news-release/2025/06/05/3094602/0/en/Valneva-Reports-Positive-Six-Month-Antibody-Persistence-and-Safety-Phase-2-Results-in-Children-for-its-Single-Shot-Chikungunya-Vaccine-IXCHIQ.html
37,2025-06-05T12:05:00.000Z,pre_market,2025-06-05T14:26:00.000Z,2025-06-05T14:34:00.000Z,SCLX,LONG,146,6.800000190734863,6.868000192642212,6.868000192642212,6.766000189781189,true,false,9.92800027847289,0.995091542716268,9986.899818743295,clinical_study,https://www.globenewswire.com/news-release/2025/06/05/3094624/0/en/Scilex-Holding-Company-Announces-Publication-on-GLOPERBA-Dosing-Adjustments-in-Peer-Review-Journal.html
38,2025-06-05T16:01:00.000Z,regular_market,2025-06-05T16:05:00.000Z,2025-06-05T16:10:00.000Z,NTLA,LONG,127,7.84499979019165,7.805774791240692,7.923449788093567,7.805774791240692,false,true,-4.981574866771707,-0.49881093804729537,9981.918243876524,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/05/3094754/0/en/Intellia-Therapeutics-Reports-Inducement-Grants-under-Nasdaq-Listing-Rule-5635-c-4.html
39,2025-06-06T01:00:00.000Z,after_market,2025-06-06T14:26:00.000Z,2025-06-06T15:28:00.000Z,ADXN,LONG,114,8.739999771118164,8.827399768829347,8.827399768829347,8.696299772262574,true,false,9.963599739074812,0.9981648312123824,9991.881843615598,clinical_study,https://www.globenewswire.com/news-release/2025/06/06/3094874/0/en/Addex-GABAB-PAM-Candidate-Demonstrates-Robust-Anti-Tussive-Activity-in-Multiple-Chronic-Cough-Preclinical-Models.html
40,2025-06-06T08:00:00.000Z,pre_market,2025-06-06T14:26:00.000Z,2025-06-06T14:38:00.000Z,TSHA,LONG,335,2.9749999046325684,2.9601249051094056,3.0047499036788943,2.9601249051094056,false,true,-4.983124840259516,-0.49871735057030603,9986.89871877534,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/06/3095044/0/en/Taysha-Gene-Therapies-Announces-Inducement-Grant-Under-Nasdaq-Listing-Rule-5635-c-4.html
41,2025-06-06T08:05:00.000Z,pre_market,2025-06-06T14:26:00.000Z,2025-06-06T14:41:00.000Z,CADL,LONG,172,5.78000020980835,5.837800211906433,5.837800211906433,5.751100208759308,true,false,9.94160036087041,0.9954642217588761,9996.84031913621,management_changes,https://www.globenewswire.com/news-release/2025/06/06/3095060/0/en/Candel-Therapeutics-Appoints-Maha-Radhakrishnan-M-D-to-its-Board-of-Directors.html
42,2025-06-06T09:30:00.000Z,pre_market,2025-06-06T14:26:00.000Z,2025-06-06T14:45:00.000Z,BMRA,SHORT,315,3.1700000762939453,3.1858500766754148,3.138300075531006,3.1858500766754148,false,true,-4.992750120162874,-0.49943281684770163,9991.847569016047,management_changes,https://www.globenewswire.com/news-release/2025/06/06/3095149/0/en/Biomerica-Appoints-Eric-B-Chin-to-Board-of-Directors-and-Audit-Committee-Chair.html
43,2025-06-06T16:00:00.000Z,regular_market,2025-06-06T16:05:00.000Z,2025-06-06T17:00:00.000Z,ARQT,LONG,71,13.960000038146973,14.099600038528443,14.099600038528443,13.890200037956237,true,false,9.911600027084411,0.9919686983435899,10001.75916904313,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/06/3095428/0/en/Arcutis-Biotherapeutics-Reports-Inducement-Grants-Under-Nasdaq-Listing-Rule-5635-c-4.html
44,2025-06-06T16:30:00.000Z,regular_market,2025-06-06T16:35:00.000Z,2025-06-06T16:44:00.000Z,ORIC,LONG,102,9.789999961853027,9.887899961471557,9.887899961471557,9.741049962043762,true,false,9.985799961090073,0.9984043599047601,10011.744969004221,changes_in_companys_own_shares,https://www.globenewswire.com/news-release/2025/06/06/3095449/0/en/ORIC-Pharmaceuticals-Reports-Inducement-Grants-under-Nasdaq-Listing-Rule-5635-c-4.html
45,2025-06-09T07:00:00.000Z,pre_market,2025-06-09T14:26:00.000Z,2025-06-09T14:32:00.000Z,INAB,SHORT,316,3.1600000858306885,3.1284000849723816,3.1284000849723816,3.1758000862598417,true,false,9.985600271224959,0.9973885973064431,10021.730569275447,clinical_study,https://www.globenewswire.com/news-release/2025/06/09/3095724/0/en/IN8bio-Recognizes-Achievement-of-4-Years-in-Remission-for-Patient-Treated-with-INB-200-in-Glioblastoma-Trial.html
46,2025-06-09T07:30:00.000Z,pre_market,2025-06-09T14:26:00.000Z,2025-06-09T14:30:00.000Z,PYPD,LONG,267,3.740000009536743,3.7213000094890596,3.7774000096321108,3.7213000094890596,false,true,-4.992900012731514,-0.49820736830011303,10016.737669262715,clinical_study,https://www.globenewswire.com/news-release/2025/06/09/3095757/0/en/PolyPid-Announces-Positive-Topline-Results-from-Phase-3-SHIELD-II-Trial-D-PLEX-Demonstrated-Significant-Reduction-in-Surgical-Site-Infections-and-Successfully-Met-Primary-and-All-K.html
47,2025-06-09T08:00:00.000Z,pre_market,2025-06-09T14:26:00.000Z,2025-06-09T14:32:00.000Z,HUMA,LONG,394,2.5399999618530273,2.5653999614715577,2.5653999614715577,2.527299962043762,true,false,10.007599849700956,0.9990877449461614,10026.745269112416,clinical_study,https://www.globenewswire.com/news-release/2025/06/09/3095788/0/en/Results-from-Humacyte-s-V007-Pivotal-Phase-3-AV-Access-Study-Highlighted-by-Presentation-at-the-Society-for-Vascular-Surgery-Meeting.html
48,2025-06-10T08:00:00.000Z,pre_market,2025-06-10T14:26:00.000Z,2025-06-10T14:26:00.000Z,MBX,LONG,86,11.645000457763672,11.586775455474854,11.761450462341308,11.586775455474854,false,true,-5.007350196838367,-0.4993993626489751,10021.737918915578,clinical_study,https://www.globenewswire.com/news-release/2025/06/10/3096537/0/en/MBX-Biosciences-to-Present-at-the-American-Diabetes-Association-85th-Scientific-Sessions.html
49,2025-06-10T09:01:00.000Z,pre_market,2025-06-10T14:26:00.000Z,2025-06-10T14:54:00.000Z,MYNZ,LONG,488,2.049999952316284,2.070499951839447,2.070499951839447,2.0397499525547027,true,false,10.003999767303519,0.9982300323800547,10031.741918682881,clinical_study,https://www.globenewswire.com/news-release/2025/06/10/3096780/0/en/Mainz-Biomed-Initiates-Feasibility-Study-of-Biomarker-Panel-in-Pancreatic-Cancer-Project.html
50,2025-06-10T16:00:00.000Z,regular_market,2025-06-10T16:05:00.000Z,2025-06-10T16:29:00.000Z,INMB,LONG,124,8.050000190734863,8.130500192642211,8.130500192642211,8.009750189781188,true,false,9.982000236511134,0.9950415707885077,10041.723918919392,clinical_study,https://www.globenewswire.com/news-release/2025/06/10/3097127/0/en/XPro-Reduces-Amyloid-and-Enhances-Behavior-Post-Traumatic-Brain-Injury-in-an-Animal-Model-of-Alzheimer-s-Disease-Supported-by-Department-of-Defense.html
51,2025-06-10T16:15:00.000Z,regular_market,2025-06-10T16:20:00.000Z,2025-06-10T17:13:00.000Z,CELU,LONG,522,1.9200999736785889,1.910499473810196,1.9393009734153748,1.910499473810196,false,true,-5.011460931301121,-0.4990638033633983,10036.712457988091,management_changes,https://www.globenewswire.com/news-release/2025/06/10/3097149/0/en/Celularity-Announces-Chief-Financial-Officer-Transition.html
52,2025-06-10T16:47:00.000Z,regular_market,2025-06-10T16:50:00.000Z,2025-06-10T17:11:00.000Z,VXRT,LONG,2524,0.397599995136261,0.39561199516057965,0.4015759950876236,0.39561199516057965,false,true,-5.017711938619681,-0.4999358066321954,10031.694746049472,clinical_study,https://www.globenewswire.com/news-release/2025/06/10/3097178/25416/en/Vaxart-to-Host-Conference-Call-on-June-11-at-8-30-AM-ET-to-Discuss-Topline-Results-from-Its-Phase-I-Norovirus-Trial.html
53,2025-06-11T07:30:00.000Z,pre_market,2025-06-11T14:26:00.000Z,2025-06-11T14:26:00.000Z,VXRT,LONG,1839,0.5453000068664551,0.5425735068321228,0.5507530069351196,0.5425735068321228,false,true,-5.014033563137063,-0.4998191920773518,10026.680712486335,clinical_study,https://www.globenewswire.com/news-release/2025/06/11/3097455/25416/en/Vaxart-Reports-Positive-Clinical-Data-Demonstrating-that-its-Second-Generation-Vaccine-Technology-Produces-Much-Stronger-Antibody-Responses-than-its-First-Generation-Technology.html
54,2025-06-11T08:00:00.000Z,pre_market,2025-06-11T14:26:00.000Z,2025-06-11T14:27:00.000Z,PCRX,LONG,40,24.68600082397461,24.562570819854738,24.932860832214356,24.562570819854738,false,true,-4.937200164794859,-0.49240624154377527,10021.74351232154,clinical_study,https://www.globenewswire.com/news-release/2025/06/11/3097504/0/en/Pacira-BioSciences-Unveils-Three-Year-Clinical-Data-Following-a-Single-Local-Administration-of-Investigational-Gene-Therapy-PCRX-201-in-Patients-with-Moderate-to-Severe-Osteoarthri.html
55,2025-06-11T09:00:00.000Z,pre_market,2025-06-11T14:26:00.000Z,2025-06-11T14:28:00.000Z,WINT,LONG,1441,0.6951000094413757,0.6916245093941689,0.7020510095357895,0.6916245093941689,false,true,-5.0081955680251,-0.4997329618212259,10016.735316753515,partnerships,https://www.globenewswire.com/news-release/2025/06/11/3097588/0/en/Windtree-Receives-Offer-for-Its-Preclinical-Oncology-Drug-Candidate.html
56,2025-06-11T09:25:00.000Z,pre_market,2025-06-11T14:26:00.000Z,2025-06-11T14:31:00.000Z,CAPR,LONG,77,12.890000343322754,13.01890034675598,13.01890034675598,12.82555034160614,true,false,9.925300264358466,0.990871771140631,10026.660617017873,regulatory_filings,https://www.globenewswire.com/news-release/2025/06/11/3097631/0/en/Capricor-Therapeutics-Announces-Key-Regulatory-Updates-for-its-Duchenne-Muscular-Dystrophy-Program.html
57,2025-06-11T16:20:00.000Z,regular_market,2025-06-11T16:25:00.000Z,2025-06-11T16:41:00.000Z,ALVO,SHORT,99,10.062000274658203,10.112310276031494,9.96138027191162,10.112310276031494,false,true,-4.980690135955754,-0.49674466167750964,10021.679926881918,shares_issue,https://www.globenewswire.com/news-release/2025/06/11/3097948/0/is/%C3%96ll-br%C3%A9f-afhent-kaupendum-%C3%AD-hlutafj%C3%A1r%C3%BAtbo%C3%B0i-Alvotech.html
