id,event_name,actual,predicted,text
208,corporate_action,0.0,-0.5278468799895134,dallas june 07 2024 globe newswire taysha gene therapies inc nasdaq tsha a clinical stage biotechnology company focused on advancing adeno associated virus aav based gene therapies for severe monogenic diseases of the central nervous system cns today announced that on june 3 2024 the compensation committee of taysha s board of directors granted three new employees in the aggregate options to purchase 360 000 shares of the company s common stock in connection with their employment the stock options were granted under the taysha gene therapies inc 2023 inducement plan as an inducement material to the individuals entering employment with taysha in accordance with nasdaq listing rule 5635 c 4
353,corporate_action,-1.3793029031059671,-1.4669993152468657,til orientering er der dags dato indkaldt til ekstraordinær generalforsamling den 10 december 2024 i foreningens administrationsselskab hvor dagsordenen omhandler en indstilling om navneændring fra investeringsforvaltningsselskabet sebinvest a s til wealth fund partners a s samt en bestyrelsesændring de foreslåede ændringer hos foreningens administrationsselskab har ingen praktisk påvirkning for dig som investor i investeringsforeningen coop opsparing for mere information henvises til administrationsselskabets hjemmeside https seb dk virksomheder og institutioner sebinvest for eventuelle spørgsmål kan lise bøgelund jensen direktør i foreningens administrationsselskab kontaktes på telefon 33 28 28 28
386,corporate_action,0.0,0.10726642322360845,november 18 2024 04 31 et source as harju elekter group as harju elekter group as harju elekter group changes the location of the head office from today the head office of as harju elekter group is located in tallinn in relation to that from 18 november 2024 the address of as harju elekter group is tammsaare road 56 3rd floor 11316 tallinn in order to change the legal address in the business register the articles of association of as harju elekter group must be changed which will be submitted to the shareholders for approval at the regular general meeting in the spring of 2025 the estonian factory of the harju elekter group continues to operate in keila tööstusküla and the rest of the group s contact information remains the same harju elekter is an international industrial group with extensive experience in providing future proof solutions for electrical power distribution we engineer manufacture and install electrification so
425,corporate_action,3.3333301544189453,-0.03618804770707107,november 08 2024 09 00 et source as infortar as infortar as i infortar grupisisese reorganiseerimise käigus võõrandas as tallink grupp 8 novembril 2024 34 000 as i tallink takso aktsiat nimiväärtusega 6 3 eurot mis moodustab aktsiakapitalist as le infortar as ile infortar kuulub tehingujärgselt as i tallink takso aktsiatest tehing ei ole käsitletav igapäevase majandustegevuse raamidest väljuva või olulist tähtsust omava tehinguna tehing on käsitletav tehinguna seotud isikuga kuid see ei avalda olulist mõju as i infortar ega as i tallink grupp tegevusele infortar tegutseb seitsmes riigis ettevõtte peamised tegevusvaldkonnad on meretransport energeetika ja kinnisvara infortar omab 68 5 protsendi suurust osalust as is tallink grupp osalust as is eesti gaas ning mitmekülgset ja kaasaegset ca 116 000 m2 suurust kinnisvaraportfelli lisaks kolmele põhitegevusvaldkonnale tegutseb infortar ehituse ja maavarade põllumajandus
220,corporate_action,-2.968518909782379,0.08790186757375325,media release
148,corporate_action,0.1654809654749065,0.8522001821395183,rockville md aug 16 2024 globe newswire theriva biologics inc nyse american tovx a diversified clinical stage company developing therapeutics designed to treat diseases in areas of high unmet need announced today a reverse stock split of its issued and outstanding common stock par value 0 001 per share at a ratio of one 1 share of common stock for every twenty five 25 shares of common stock effective as of 12 01 a m eastern time on august 26 2024 the effective date the company s common stock will begin trading on a split adjusted basis when the market opens on august 26 2024 the reverse stock split was authorized by the company s board of directors on august 15 2024 pursuant to the laws of the state of nevada the company s state of incorporation the company s board of directors has the authority to effect a reverse stock split without shareholder approval if the number of authorized shares of common stock and the number of outstanding shares of common stock are proportionally reduced the company will file a certificate of change to its articles of incorporation as amended with the secretary of state of nevada to effect the reverse stock split the company s common stock will continue to trade on the nyse american under the stock ticker tovx but will trade under the new cusip number 87164u 508
78,corporate_action,0.0,-0.13523155614268292,november 08 2024 09 00 et source tallink grupp tallink grupp as i infortar grupisisese reorganiseerimise käigus võõrandas as tallink grupp 8 novembril 2024 34 000 as i tallink takso aktsiat nimiväärtusega 6 3 eurot mis moodustab aktsiakapitalist as ist infortar as ile infortar kuulub tehingujärgselt as i tallink takso aktsiatest tehing ei ole käsitletav igapäevase majandustegevuse raamidest väljuva või olulist tähtsust omava tehinguna tehing on käsitletav tehinguna seotud isikuga kuid see ei avalda olulist mõju as i infortar ega as i tallink grupp tegevusele anneli simminvestor relations manager as tallink gruppsadama 510111 tallinntel 372 56157170e mail anneli simm tallink ee
73,corporate_action,0.4608224451857027,-2.928015345858845,westlake village calif oct 04 2024 globe newswire arcutis biotherapeutics inc nasdaq arqt a commercial stage biopharmaceutical company focused on developing meaningful innovations in immuno dermatology today reported the grant of an aggregate of 95 000 restricted stock units of arcutis common stock as well as options to purchase an aggregate of 38 000 shares of arcutis common stock to 11 newly hired employees these awards were approved by the compensation committee of arcutis board of directors and granted under the arcutis biotherapeutics inc 2022 inducement plan with a grant date of october 1 2024 as an inducement material to the new employees entering into employment with arcutis in accordance with nasdaq listing rule 5635 c 4
33,corporate_action,-0.5267387438424455,0.08790186757375325,media release
116,corporate_action,0.6999533364442371,-0.04944686365933374,i overensstemmelse med bemyndigelsen fra generalforsamlingen den 18 april 2024 har bestyrelsen i dag indført et incitamentsprogram for selskabets bestyrelse incitamentetprogrammet er designet og struktureret omkring konceptet med at fastholde medlemmer af bestyrelsen samtidig med at der skabes incitament til en positiv aktiekursudvikling og virksomhedens resultater til gavn for selskabets aktionærer
296,corporate_action,-4.430382946251475,-1.3343706242392668,in the course of the intra group reorganisation of as infortar on 7 november 2024 as tallink grupp transferred 34 000 shares of as tallink takso with a nominal value of 6 3 euros representing of the share capital to as infortar following the transaction as infortar will hold of the shares in as tallink takso the transaction is not treated as a transaction beyond everyday economic activities or a transaction of a significant importance transaction is between related parties but does not have a significant impact on the activities of as infortar or as tallink grupp anneli simminvestorsuhete juht as tallink gruppsadama 510111 tallinnphone 372 56157170e mail anneli simm tallink ee
76,corporate_action,-3.5845619413653336,-0.010944252355813635,g1 therapeutics announces inducement grants under nasdaq listing rule 5635 c 4
387,corporate_action,-0.935674389941246,-0.032152332128328534,15 nov 2024 08 21 cet ecit as see announcement from ecit as of 14 11 2024 regarding the compulsory acquisition of the company s shares oslo børs has suspended the company s shares more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site ecit as oslo børs newspoint ecit as b aksjer no0010939804 ecit euronext growth
376,corporate_action,0.7005247212924408,0.6152233811976578,boston nov 01 2024 globe newswire x4 pharmaceuticals nasdaq xfor a company driven to improve the lives of people with rare diseases of the immune system today announced that effective on october 31 2024 the company issued inducement awards to new employees under the x4 pharmaceuticals inc 2019 inducement equity incentive plan the 2019 inducement plan the 2019 inducement plan is used exclusively for the grant of equity awards to individuals who were not previously an employee of x4 the inducement awards consist of options to purchase an aggregate of 271 764 shares of x4 s common stock these stock awards were granted as an inducement material to the new employees entering into employment with x4 in accordance with nasdaq listing rule 5635 c 4 and were approved by x4 s compensation committee of the board of directors
15,corporate_action,-1.1242635405109014,-1.1242635405108994,12 nov 2024 19 35 cet totalenergies se regulatory news on 12 november 2024 totalenergies se the company paris tte lse tte nyse tte announced an invitation to the qualifying holders of its outstanding 2 500 000 000 undated non call 10 year deeply subordinated fixed rate resettable notes with a first call date on 26 february 2025 issued on 26 february 2015 isin xs1195202822 all of which are currently outstanding and admitted to trading on euronext paris the notes to tender their notes for purchase by the company for cash up to the maximum acceptance amount as defined herein subject to the conditions described in the tender offer memorandum dated 12 november 2024 the tender offer memorandum prepared by the company such invitation the tender offer the company now announces the maximum acceptance amount for the tender offer the tender offer is being made on the terms and subject to the satisfaction or waiver of the financing condit
247,corporate_action,-1.3793029031059671,-1.4669993152468657,til orientering er der dags dato indkaldt til ekstraordinær generalforsamling den 10 december 2024 i foreningens administrationsselskab hvor dagsordenen omhandler en indstilling om navneændring fra investeringsforvaltningsselskabet sebinvest a s til wealth fund partners a s samt en bestyrelsesændring de foreslåede ændringer hos foreningens administrationsselskab har ingen praktisk påvirkning for dig som investor i investeringsforeningen coop opsparing for mere information henvises til administrationsselskabets hjemmeside https seb dk virksomheder og institutioner sebinvest for eventuelle spørgsmål kan lise bøgelund jensen direktør i foreningens administrationsselskab kontaktes på telefon 33 28 28 28
198,corporate_action,4.438371299845048,1.8276945890618521,14 nov 2024 08 35 cet vivendi se isin fr0013424876 regulatory news reference is made to the terms and conditions included in the base prospectus dated 22 march 2019 which was approved by the autorité des marchés financiers under n 19 112 on 22 march 2019 as completed by the final terms dated 7 june 2019 the terms and conditions of the eur 700 000 000 aggregate principal amount of 1 125 per cent notes due 11 december 2028 the notes issued by vivendi se the issuer paris viv all capitalized terms used herein and not otherwise defined in this notice shall have the meanings assigned to them in the terms and conditions the issuer hereby gives irrevocable notice to all noteholders that the issuer has elected to exercise its make whole redemption option of the outstanding notes in whole in accordance with condition 7 2 2 make whole redemption and condition 15 notices of the terms and conditions the redemption the make whole redemption
0,corporate_action,-2.279200204667755,-1.982059796106858,til orientering er der dags dato indkaldt til ekstraordinær generalforsamling den 10 december 2024 i foreningens administrationsselskab hvor dagsordenen omhandler en indstilling om navneændring fra investeringsforvaltningsselskabet sebinvest a s til wealth fund partners a s samt en bestyrelsesændring de foreslåede ændringer hos foreningens administrationsselskab har ingen praktisk påvirkning for dig som investor i investeringsforeningen maj invest for mere information henvises til administrationsselskabets hjemmeside https seb dk virksomheder og institutioner sebinvest for eventuelle spørgsmål kan lise bøgelund jensen direktør i foreningens administrationsselskab kontaktes på telefon 33 28 28 28
19,corporate_action,-5.115089380988798,-3.996436927057734,eurobio scientific suspension du contrat de liquidité
274,corporate_action,-5.115089380988798,0.650277082472119,13 nov 2024 08 30 cet kmc properties asa reference is made to the stock exchange announcements made by kmc properties asa the company on 12 november 2024 regarding the minutes from the extraordinary general meeting in which the general meeting adopted a resolution to distribute dividend in kind to the shareholders of the company as of 12 november 2024 as registered in euronext securities oslo vps on 14 november 2024 and the updated key information relating to the dividend in kind the shares of the company will be traded ex dividend on the oslo stock exchange from today 13 november 2024 for more information please contact christian linge former cfo in the company tel 47 466 37 648 email christian linge kmcp no this information is published in accordance with the requirements of the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site kmc properties asa
298,corporate_action,-1.0471194385354707,-0.7519676933310881,san carlos calif june 21 2024 globe newswire iovance biotherapeutics inc nasdaq iova iovance or the company a biotechnology company focused on innovating developing and delivering novel polyclonal tumor infiltrating lymphocyte til therapies for patients with cancer today announced that on june 20 2024 the date of grant the company approved the grant of inducement stock options covering an aggregate of 187 650 shares of iovance s common stock to forty three new non executive employees
56,corporate_action,-0.4177105363481763,-0.5780127983425458,18 nov 2024 17 54 cet artois ste indle et fin de l société industrielle et financière de l artois communiqué de presse le 18 novembre 2024 désignation d un nouvel expert indépendant dans le cadre du projet d offre publique de retrait suivie d un retrait obligatoire initiée par bolloré se à la suite de la décision d opposition de l amf à la nomination du cabinet accuracy du 18 octobre 2024 1 société industrielle et financière de l artois a désigné le cabinet bm a représenté par m pierre béal en qualité de nouvel expert indépendant appelé à se prononcer sur l équité des conditions financières du projet d offre publique de retrait suivie d un retrait obligatoire de bolloré se visant les actions de la société sur le fondement de l article 261 1 i 1 4 et ii du règlement général de l amf la désignation du cabinet bm a a été au préalable soumise à l amf conformément à l article 261 1 1 i du règlement général de l amf l expert indépendant aura pour mission en app
