id,event_name,actual,predicted,text
380,clinical_study,-0.1724177336719888,-0.25845926659862745,needham mass dec 12 2023 globe newswire candel therapeutics inc candel or the company nasdaq cadl a clinical stage biopharmaceutical company focused on developing multimodal biological immunotherapies to help patients fight cancer today announced that the u s food and drug administration fda granted fast track designation for its lead investigational adenovirus asset can 2409 plus prodrug valacyclovir for the treatment of patients with pancreatic ductal adenocarcinoma pdac to improve overall survival
609,clinical_study,1.598832192551277,-1.1436188483452399,second rare disease program with rz358 in phase 3 development
676,clinical_study,-2.70833174387614,0.35477337406517834,new york april 18 2024 globe newswire tg therapeutics inc nasdaq tgtx today announced two additional data presentations from the ultimate i ii phase 3 trials evaluating briumvi ublituximab xiiy in patients with relapsing forms of multiple sclerosis rms at the 2024 american academy of neurology aan annual meeting being held in denver colorado links to the data presented yesterday are included below
344,clinical_study,-0.8430927492254692,-0.7891472777101454,phase 2 open label connect1 edo51 study open in canada
109,clinical_study,5.810276100956391,-0.4348410803216281,planning initiation of serenity at home pivotal phase 3 trial of bxcl501 for acute treatment of agitation associated with bipolar disorders or schizophrenia
277,clinical_study,2.768653875974456,0.4187752589629992,chs 114 shown to have an acceptable safety profile with no dose limiting toxicities dlts in heavily pretreated patients with solid tumors
677,clinical_study,4.1041026707272765,0.008796344603968397,copenhague danemark 08 avr 2024 globe newswire evaxion biotech a s nasdaq evax ci après evaxion ou la société une société de biotechnologie axée sur la recherche clinique spécialisée dans le développement de puissants vaccins basés sur sa plateforme d immunologie par l ia ai immunology se réjouit d annoncer la réussite d une série d études à grande échelle portant sur les infections chez les animaux autres que des rongeurs et visant à tester les antigènes de l evx b1 le candidat vaccin préclinique d evaxion contre le staphylocoque doré s aureus dans les études chez l animal les antigènes de l evx b1 ont réduit de manière significative la charge de morbidité actuellement les deux sociétés sont en phase de discussion pour déterminer la marche à suivre
570,clinical_study,-0.7912364512857959,-0.6829550849640651,more than 100 patients enrolled in ongoing shield ii phase 3 trial of d plex100 for the prevention of abdominal colorectal surgical site infections
358,clinical_study,5.810276100956391,-0.2039071855143835,mainz deutschland 05 september 2024 biontech se nasdaq bntx biontech oder das unternehmen wird auf dem diesjährigen kongress der european society for molecular oncology esmo der vom 13 bis 17 september 2024 in barcelona spanien stattfindet klinische studiendaten für ausgewählte sich in der entwicklung befindende produkte aus der multi plattform onkologie pipeline präsentieren die daten updates werden in vorträgen und poster präsentationen zu verschiedenen prüfpräparaten aus biontechs klinischer pipeline vorgestellt darunter mrna basierte krebsimpfstoffe innovative immunmodulatoren und zielgerichtete therapieansätze
598,clinical_study,-2.80146185145936,-1.354165471115751,07 nov 2024 18 10 cet i ceram see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296211_doc_inv_cp_20241107_pr _leprince_accord_mise_en_place_tude_clinique pdf i ceram les echos i ceram fr0014005iu4 alicr euronext growth
390,clinical_study,0.546453186002535,0.41572534722530397,boston sept 13 2024 globe newswire elicio therapeutics inc nasdaq eltx elicio therapeutics or elicio a clinical stage biotechnology company developing a pipeline of novel immunotherapies for the treatment of cancer today announced upcoming presentations in september and october
893,clinical_study,-0.2470218326496913,-0.9039553279112805,san diego july 31 2023 globe newswire anaptysbio inc nasdaq anab a clinical stage biotechnology company focused on delivering innovative immunology therapeutics today announced that gsk has received u s food and drug administration fda approval for jemperli dostarlimab gxly plus carboplatin and paclitaxel chemotherapy for the treatment of adult patients with mismatch repair deficient dmmr microsatellite instability high msi h primary advanced or recurrent endometrial cancer the supplemental biologics license application sbla supporting this new indication received priority review and was approved ahead of the sept 23 2023 prescription drug user fee act action date
692,clinical_study,-0.0074577139146365,-0.0004259839322707211,includes late breaking poster presentation to highlight phase 2 clinical data for tivumecirnon in head and neck cancer includes late breaking poster presentation to highlight phase 2 clinical data for tivumecirnon in head and neck cancer
727,clinical_study,-0.862068168189925,-0.8058887887495989,20 nov 2024 07 00 cet argenx se phase 2 data establish proof of concept of efgartigimod sc in myositis enrollment to continue in phase 3 across all three subtypes imnm asys dm under evaluation in alkiviapotential for efgartigimod sc to be first targeted approach for myositis patients who have limited treatment options november 20 2024 7 00 am cet amsterdam the netherlands argenx se euronext nasdaq argx a global immunology company committed to improving the lives of people suffering from severe autoimmune diseases today announced the decision to continue development of efgartigimod subcutaneous sc efgartigimod alfa and hyaluronidase qvfc in the ongoing phase 2 3 alkivia study in adults with idiopathic inflammatory myopathies iim or myositis following analysis of topline data from the phase 2 portion of the study alkivia will continue to enroll patients across each of the three myositis subtypes in the study including immune mediated necrotizing myo
362,clinical_study,0.0,0.1689583250214991,fda grants pre bla meeting request and rolling bla submission after review of hope 2 and hope 2 ole 3 year results san diego june 11 2024 globe newswire capricor therapeutics nasdaq capr a biotechnology company developing transformative cell and exosome based therapeutics for the treatment of rare diseases today announced the successful completion of a type b meeting with the u s food and drug administration fda on next steps for the biologics license application bla submission with its lead asset cap 1002 for the treatment of duchenne muscular dystrophy dmd additionally deramiocel has been selected as the proposed international nonproprietary name inn for cap 1002 by the world health organization
596,clinical_study,0.0,-0.20544783880529,media release
427,clinical_study,-1.1702111426820176,-0.9574611949634488,toronto july 02 2024 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics and diagnostics for infectious diseases medical countermeasures and rare disorders announced today an update on the research study evaluating bucillamine as a potential treatment for nerve agent exposure in partnership with defence r d canada suffield research centre drdc an agency of the canadian department of national defence the drdc is investigating pharmacological compounds including bucillamine that can mitigate nerve agent induced brain injury control studies have been initiated and the drdc expects to evaluate the data this month treatment studies will follow after the conclusion of the control group evaluation the research study is expected to be completed in august 2024
70,clinical_study,2.17621997925404,-0.20544783880529,media release
321,clinical_study,0.0,-0.3999112677552322,saint herblain france et schlieren zurich le 13 novembre 2024 valneva se nasdaq valn euronext paris vla société spécialisée dans les vaccins et limmatech biologics ag société de biotechnologies développant des vaccins pour la prévention de maladies potentiellement mortelles ont annoncé aujourd hui la vaccination du premier participant à l essai d infection contrôlée chez l homme ou chim de phase 2b du candidat vaccin shigella4v s4v ce candidat bioconjugué tétravalent contre la shigellose pour lequel valneva a obtenu une licence exclusive mondiale de limmatech1 est le plus avancé au monde
652,clinical_study,0.310945267730537,-0.029164908991712358,new york march 01 2024 globe newswire tg therapeutics inc nasdaq tgtx today announced the presentation of data from the ultimate i ii phase 3 trials and the enhance phase 3b trial evaluating briumvi ublituximab xiiy in patients with relapsing forms of multiple sclerosis rms at the americas committee for treatment and research in multiple sclerosis actrims annual forum being held in west palm beach florida links to each presentation are included below
1065,clinical_study,-1.7601743094202038,-1.1484400450145769,copenhagen denmark november 12 2024 evaxion biotech a s nasdaq evax evaxion a clinical stage techbio company specializing in developing ai immunology powered vaccines announces new positive preclinical data from its ongoing cytomegalovirus cmv vaccine program named evx v1 the data will be presented today at the 9th international conference on vaccines research development taking place in boston usa
107,clinical_study,1.1574073869668573,0.24725145407195395,vax 31 adult phase 1 2 study topline safety tolerability and immunogenicity data expected in september 2024 following vax 31 adult phase 1 2 study results vaxcyte to advance vax 24 or vax 31 to adult phase 3 program
1108,clinical_study,-1.6830278209398253,1.2273311152930126,longeveron lomecel b 5 year long term transplant free survival data in hlhs selected for oral presentation at the congenital heart surgeons society mtg
355,clinical_study,-1.4565302905116913,0.48007018920680083,enrollment in the two pivotal trials of lorundrostat for the treatment of uhtn or rhtn is on track with topline data expected for advance htn trial in q4 2024 and launch htn trial in 2h 2025
950,clinical_study,-2.70833174387614,0.35477337406517834,new york april 18 2024 globe newswire tg therapeutics inc nasdaq tgtx today announced two additional data presentations from the ultimate i ii phase 3 trials evaluating briumvi ublituximab xiiy in patients with relapsing forms of multiple sclerosis rms at the 2024 american academy of neurology aan annual meeting being held in denver colorado links to the data presented yesterday are included below
342,clinical_study,5.810276100956391,-0.17743954819037044,south san francisco calif nov 27 2023 globe newswire rapt therapeutics inc nasdaq rapt a clinical stage immunology based biopharmaceutical company focused on discovering developing and commercializing oral small molecule therapies for patients with significant unmet needs in inflammatory diseases and oncology today announced that results from its previously disclosed phase 1a 1b clinical trial of zelnecirnon formerly rpt193 were published in allergy the phase 1a portion of the trial was a standard single and multiple dose escalation study in 72 healthy volunteers the phase 1b portion of the trial was a randomized double blind placebo controlled study examining zelnecirnon as monotherapy in 31 patients with moderate to severe atopic dermatitis ad
354,clinical_study,2.8667824115838463,-0.1269524251707096,istaroxime treatment significantly improved systolic blood pressure as well as cardiac output and renal function without increasing heart rate or clinically significant arrythmias
23,clinical_study,-0.5420056672548947,0.6600495432675931,new analysis on serum leptin levels among patients in the target htn phase 2 trial adds to emerging evidence of positive feedback loop linking obesity leptin and aldosterone
43,clinical_study,0.0,0.7762185937514833,paris et cambridge mass 28 mai 2024 globe newswire nanobiotix euronext nano nasdaq nbtx la société société française de biotechnologie en phase de développement clinique avancé pionnière des approches fondées sur la physique pour élargir les possibilités de traitement des patients atteints de cancer annonce aujourd hui la présentation des données mises à jour de la partie escalade de dose terminée et les premières données de la partie expansion de dose en cours de l étude 1100 une étude de phase 1 en cours aux états unis évaluant nbtxr3 suivi d un anti pd 1 chez des patients atteints d un cancer de la tête et du cou récurrent ou métastatique n 68 à la réunion annuelle 2024 de l asco les données seront présentées par colette shen md phd investigatrice coordinatrice de l étude 1100 lors d une séance de présentation de poster qui débutera à 10 h 00 edt 16 h 00 cest le dimanche 2 juin 2024
243,clinical_study,-0.6385617461846728,-0.4869859137579826,07 nov 2024 17 45 cet transgene s a compelling 24 1 month median follow up data presented at sitc 2024 showed that all patients treated with tg4050 after completion of an adjuvant standard of care remain disease free tg4050 induced specific and sustained immune responses a phase ii part is now enrolling patients internationally to build on this promising outcome strasbourg france tokyo japan november 7 2024 5 45 p m cet transgene euronext paris tng a biotech company that designs and develops virus based immunotherapies for the treatment of cancer and nec corporation nec tse 6701 a leader in it network and ai technologies today announced 24 1 month median follow up data from the ongoing randomized phase i trial of tg4050 in the adjuvant treatment of head and neck cancers the data will be presented in a poster at the society for immunotherapy of cancer sitc 2024 annual meeting on november 9 in houston tx tg4050 is an individualized immunotherapy
737,clinical_study,0.9723284079513244,0.11179431083324853,07 nov 2024 17 45 cet transgene s a tg4050 promising phase i data to be presented at sitc 2024 providing clinical proof of principle in adjuvant head and neck cancer setting financial visibility confirmed into q4 2025 strasbourg france november 7 2024 5 45 p m cet transgene euronext paris tng a biotech company that designs and develops virus based immunotherapies for the treatment of cancer today provides its business update and financial position for the quarter ending september 30 2024 key events and upcoming milestones tg4050 neoantigen therapeutic cancer vaccine transgene and nec will present promising new data from the ongoing randomized phase i trial of the neoantigen individualized therapeutic cancer vaccine tg4050 at sitc 2024 on november 9 2024 see press release here these data provide robust clinical proof of principle for transgene s lead candidate in the adjuvant head and neck cancer setting a patient population at high risk of relapse c
1135,clinical_study,1.680678734039779,-3.412098091797514,snk01 phase i autologous clinical program demonstrated improvement in neuroinflammation and cognitive function in patients with alzheimer s disease expect to initiate phase i iia by year end
367,clinical_study,-0.0180149937535191,-1.354165471115751,07 nov 2024 18 10 cet i ceram see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296211_doc_inv_cp_20241107_pr _leprince_accord_mise_en_place_tude_clinique pdf i ceram les echos i ceram fr0014005iu4 alicr euronext growth
163,clinical_study,-0.6712526691524241,-0.7442432356529198,new york june 11 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough immunomodulation therapies via novel routes of drug delivery today announced it has received acceptance of its submission for intranasal foralumab to receive fast track designation approval for the treatment of non active secondary progressive multiple sclerosis na spms to the u s food and drug administration fda
1115,clinical_study,1.1904807858458375,0.2414947313079387,phase 1 2 study of kb 0742 is on track to clear 80mg four days on three days off schedule in the third quarter of 2024 topline data from expansion cohort at this schedule expected in the first half of 2025
332,clinical_study,1.9003929063130616,-0.4664205982821201,06 nov 2024 07 00 cet sanofi dupixent premier et seul médicament approuvé dans l ue pour le traitement de l œsophagite à éosinophiles du jeune enfant approbation fondée sur des données de phase iii montrant qu un nombre significativement supérieur d enfants âgés de 12 mois à 11 ans ont présenté une rémission histologique après 16 semaines de traitement par dupixent comparativement au placebo avec des résultats qui se sont maintenus pendant une durée pouvant atteindre un an dupixent est le tout premier médicament indiqué dans l ue pour le traitement de l œsophagite à éosinophiles des jeunes enfants confrontés à des difficultés persistantes d alimentation à un âge critique de leur croissance paris et tarrytown new york le 6 novembre 2024 l agence européenne des médicaments a approuvé le dupixent dupilumab pour le traitement de l œsophagite à éosinophiles du jeune enfant à partir de 12 mois cette approbation concerne les enfants âgés de 12 mois à 11 ans pesant au
988,clinical_study,0.0,0.036695531277504335,durham n c oct 08 2024 globe newswire humacyte inc nasdaq huma a clinical stage biotechnology platform company developing universally implantable bioengineered human tissue at commercial scale announced that its late breaking abstract on the v007 phase 3 clinical trial of the acellular tissue engineered vessel atev in arteriovenous access for patients with end stage renal disease was accepted for an oral presentation at the american society of nephrology s asn kidney week 2024 the late breaking abstract titled prospective randomized trial of humacyte s acellular tissue engineered vessel versus autologous arteriovenous fistula for hemodialysis access will be presented at the asn meeting in san diego on october 26 2024
1172,clinical_study,0.558658697003811,1.0291869301940044,sunnyvale calif may 01 2024 globe newswire biocardia inc nasdaq bcda a developer of cellular and cell derived therapeutics for the treatment of cardiovascular and pulmonary diseases today announced the primary endpoint results of the open label roll in cohort of the cardiamp cell therapy in chronic myocardial ischemia trial
1001,clinical_study,1.3124375352592197,0.7773732177887038,redwood city calif april 23 2024 globe newswire rezolute inc nasdaq rzlt rezolute or the company a clinical stage biopharmaceutical company committed to developing novel transformative therapies for serious metabolic and rare diseases today announced that a poster titled an analysis of overnight hypoglycemia in patients with congenital hyperinsulinism results from the rz358 606 rize study will be presented at the pediatric endocrine society pes annual meeting to be held may 2 5 2024 at the sheraton grand chicago riverwalk
377,clinical_study,0.0,-0.4890183462829536,19 nov 2024 07 30 cet onward medical grant supports the first clinical trials studying the potential for brain computer interface bci and artificial intelligence ai technology to restore thought driven movement after stroke funding also supports technology development of arc bci system and arc im lead approximately 15 million people worldwide experience a stroke each year eindhoven the netherlands nov 19 2024 globe newswire onward medical n v euronext onwd the medical technology company creating innovative spinal cord stimulation therapies to restore movement function and independence in people with spinal cord injury sci today announces a grant from the european innovation council eic to study the use of its investigational arc bci therapy to restore upper limb movement after subcortical stroke while helping people with spinal cord injury remains our north star this grant underscores the potential for our breakthrough therapies to impact peopl
309,clinical_study,0.0,-0.38108175717737935,geneva switzerland july 12 2024 addex therapeutics six adxn and nasdaq adxn a clinical stage biopharmaceutical company focused on developing a portfolio of novel small molecule allosteric modulators for neurological disorders announced today that mikhail kalinichev head of translational science will present at the thirteenth london international cough symposium taking place july 18 19 2024 at imperial college in london u k
155,clinical_study,0.0,-0.20544783880529,media release
210,clinical_study,5.810276100956391,2.1630014427537,stockholm sverige 5 november 2024 karolinska development ab nasdaq stockholm kdev meddelar idag att portföljbolaget boost pharma framgångsrikt har genomfört ett rådgivande möte så kallat pre ind möte med den amerikanska läkemedelsmyndigheten fda för sin cellterapi som utvecklas som behandling av barn med den sällsynta bensjukdomen osteogenesis imperfecta oi det positiva utfallet från mötet utlöser den andra delen av en tidigare avtalad investering från karolinska development
86,clinical_study,-1.160787036454127,0.2925111826232821,data from first tranche of mss crc patients treated with adg126 10 mg kg every three weeks q3w in dose expansion showed clinical benefit including confirmed responses at higher more frequent and repeat doses of the anti ctla 4 therapy
168,clinical_study,-0.5457817744757967,1.215683099238106,patient enrollment underway in sunrize global phase 3 clinical study of rz358 in patients with congenital hyperinsulinism chi topline results expected in mid 2025
994,clinical_study,-0.6700855763245133,-0.5540829676294027,provides update on two late stage clinical programs for bxcl501 for potential treatment of agitation
51,clinical_study,-2.84210205078125,-2.479924847798634,moonlake immunotherapeutics presents positive 12 week data from the phase 2 mira trial with nanobody sonelokimab for hidradenitis suppurativa at the european academy of dermatology and venereology congress
438,clinical_study,4.3478260869565215,-1.050401247459048,r d discussion in new york city to review il 12 s potential to treat ovarian cancer
549,clinical_study,-1.1818508248283133,-1.0922092844031797,07 nov 2024 18 19 cet median technologies two globally leading pulmonologists reviewed reality data ai and the potential impact on lung cancer screening replay in english is available on the link here a french subtitled replay will be made available a few days afterwards on median website regulatory news median technologies fr0011049824 almdt pea sme eligible median or the company a leading developer of eyonis a suite of artificial intelligence ai powered software as a medical device samd candidates for early cancer diagnostics and a globally leading provider of ai analyses and imaging services for oncology drug developers today announced that it hosted a successful event with two key opinion leaders kols in the field of pulmonology approximately 80 institutional investors individual shareholders analysts journalists and other stakeholders attended the november 7 event two leading u s pulmonology experts prof anil vachani from th
490,clinical_study,0.0,1.5306554751426853,ascelia pharma ab publ ticker ace a biotech focused on improving the life of people living with rare cancer conditions today announced the completion of the full study report for the pivotal phase 3 study for orviglance liver imaging drug candidate which includes the previously announced strong results of primary endpoints in addition the results of secondary endpoints further reinforce the successful study outcomes and support the new drug application nda process ascelia pharma announced on 2 may 2024 that the pivotal phase 3 study sparkle successfully met the primary endpoint and demonstrated that the company s magnetic resonance imaging mri contrast agent orviglance significantly improved the visualization of focal liver lesions compared to unenhanced mri in patients with severely impaired kidney function the full study report has now been completed and includes the previously announced strong results of primary endpoints and safety the report also includes the
425,clinical_study,-0.862068168189925,-0.8058887887495989,20 nov 2024 07 00 cet argenx se phase 2 data establish proof of concept of efgartigimod sc in myositis enrollment to continue in phase 3 across all three subtypes imnm asys dm under evaluation in alkiviapotential for efgartigimod sc to be first targeted approach for myositis patients who have limited treatment options november 20 2024 7 00 am cet amsterdam the netherlands argenx se euronext nasdaq argx a global immunology company committed to improving the lives of people suffering from severe autoimmune diseases today announced the decision to continue development of efgartigimod subcutaneous sc efgartigimod alfa and hyaluronidase qvfc in the ongoing phase 2 3 alkivia study in adults with idiopathic inflammatory myopathies iim or myositis following analysis of topline data from the phase 2 portion of the study alkivia will continue to enroll patients across each of the three myositis subtypes in the study including immune mediated necrotizing myo
135,clinical_study,0.0,-0.501998166660565,repeat doses of neffy under nasal allergen challenge demonstrate a pharmacokinetic profile greater than or similar to injection and a pharmacodynamic profile greater than injection
1191,clinical_study,0.0,-0.20544783880529,media release
54,clinical_study,1.0869554654186522,-0.621830771093057,take the deep dive in a virtual fireside chat to be held in q1 2023 take the deep dive in a virtual fireside chat to be held in q1 2023
78,clinical_study,0.4742607670988811,-0.41452374535490905,irvine calif march 28 2024 globe newswire biomerica inc nasdaq bmra a global biomedical company at the forefront of innovative gastroenterology solutions proudly announces that data from collaborators at the university of michigan utilizing its groundbreaking infoods ibs technologies will be presented in the ibs clinical session at the 2024 digestive disease week ddw annual meeting in washington dc ddw is renowned as the world s premier scientific and clinical meeting for digestive disease health care professionals
430,clinical_study,0.2194265730794237,0.35704960853768547,early stage data presented at the 26th annual meeting of the american society for gene and cell therapy demonstrate that therapy with placental derived mesenchymal like adherent stem cells mlascs results in alterations in gene and protein signatures associated with inflammation and fistula formation in patients with crohn s disease
184,clinical_study,-0.6086929984714616,-1.2588266399894885,san diego sept 25 2024 globe newswire cidara therapeutics inc nasdaq cdtx a biotechnology company using its proprietary cloudbreak platform to develop drug fc conjugate dfc immunotherapies designed to save lives and improve the standard of care for patients facing serious diseases today announced two presentations at options xii for the control of influenza conference to be held september 29 through october 2 2024 in brisbane australia the presentations one oral and one poster will highlight safety and pharmacokinetic pk data from clinical studies of cd388 cidara s influenza drug fc conjugate dfc candidate
56,clinical_study,-1.1686767683636432,-0.9131179497242495,clinical trial demonstrates the ability of nvns to accelerate sensorimotor learning in usaf simulator based pilot training clinical trial demonstrates the ability of nvns to accelerate sensorimotor learning in usaf simulator based pilot training
942,clinical_study,-0.4237284282951545,0.008020271476193008,05 nov 2024 22 30 cet cellectis new york 05 nov 2024 globe newswire cellectis euronext growth alcls nasdaq clls société de biotechnologie de stade clinique qui utilise sa technologie pionnière d édition de génome talen pour développer des thérapies innovantes pour le traitement de maladies graves a annoncé aujourd hui que des données précliniques pour améliorer l activité des cellules car t contre les tumeurs solides tout en prévenant la toxicité potentielle seront présentées lors de la 39ème réunion annuelle de la society for immunotherapy of cancer sitc qui se tiendra du 6 au 10 novembre 2024 à houston les données pré cliniques seront présentées dans un poster titre breaking barriers in solid tumors with smart allogeneic car t cells date et horaire le 9 novembre 2024 de 9h00 à 20h30 heure de new york présentatrice beatriz aranda orgilles associate director immuno oncology numéro de poster 254 malgré le succès remarquable des thérapies
850,clinical_study,-0.606060266221131,-0.021680363807971954,gaithersburg md april 26 2023 globe newswire neximmune inc nasdaq nexi a biotechnology company developing a novel approach to immunotherapy designed to orchestrate a targeted immune response by directing the function of antigen specific t cells for liquid and solid malignancies today announced that clinical data from its phase 1 2 dose escalation study of nexi 001 will be presented in a poster session at the american society of clinical oncology asco 2023 annual meeting in chicago june 2 june 6 2023
1163,clinical_study,-1.355930888354885,-0.5814953307990014,new york march 05 2024 globe newswire tiziana life sciences ltd nasdaq tlsa tiziana or the company a biotechnology company developing breakthrough neuro immunomodulation therapies today announced that dr howard weiner will present positive data of intranasal anti cd3 monoclonal antibody in models of alzheimer s and parkinson s disease at ad pd march 5 9 2024 ad pd is the annual international conference on alzheimer s and parkinson s diseases and related neurological disorders in lisbon portugal
218,clinical_study,-1.3888890919407122,-0.921054142958311,phase 3 mantra trial completed enrollment five months ahead of previous guidance
844,clinical_study,-0.0871133282727676,-1.146112845405316,immuneering announces positive initial phase 2a data including complete and partial responses with imm 1 104 in combination with chemotherapy in first line
113,clinical_study,0.0,0.9449954331085708,mbx 2109 was generally well tolerated across all dosing cohorts
548,clinical_study,0.0,-0.5501420098191108,proof of concept study for imunon s first vaccine utilizing its proprietary placcine platform is now open for enrollment
1018,clinical_study,0.0,-0.7443207284728658,toronto aug 28 2024 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics and diagnostics for infectious diseases medical countermeasures and rare disorders announced today an update on the research study evaluating bucillamine as a potential treatment for nerve agent exposure in partnership with defence r d canada suffield research centre drdc an agency of the canadian department of national defence the drdc is investigating pharmacological compounds including bucillamine that can mitigate nerve agent induced brain injury the research study is progressing and is expected to be now completed in october 2024
