id,event_name,actual,predicted,text
73,prospectus_announcement,0.0,-1.7523556415610921,this press release may not be made public published or distributed directly or indirectly in or into the united states of america australia canada hong kong japan new zeeland singapore south africa south korea switzerland or any other jurisdiction in which such actions wholly or in part would be unlawful or demand additional registration or other measures please refer to important information in the end of this press release xspray pharma ab publ xspray or the company nasdaq stockholm xspray announced on 6 november 2024 a rights issue of shares of approximately sek 135 million before deduction of issue costs the rights issue a prospectus that has been prepared in connection with the rights issue has today been approved and registered by the swedish financial supervisory authority today 14 november 2024 xspray announces that the prospectus relating to the rights issue has been approved by the swedish financial supervisory authority and has been mad
55,prospectus_announcement,5.810276100956391,-0.4694149692548257,media release
68,prospectus_announcement,-0.5586586970038119,-0.6306442868279453,not for release distribution or publication in whole or in part directly or indirectly in or into the united states canada australia new zealand japan hong kong south korea singapore south africa switzerland russia or belarus or any other state or jurisdiction in which release distribution or publication would be unlawful or would require registration or other measures under applicable law oxe marine ab publ oxe marine or the company publishes a supplement the supplementary prospectus to the prospectus regarding the company s ongoing rights issue with preferential rights for existing shareholders the rights issue which was approved by the swedish financial supervisory authority and made public on 6 november 2024 the prospectus the supplementary prospectus is part of and should be read together with the prospectus the supplementary prospectus has been prepared due to the fact that oxe marine following the publication of the prospectus through a pr
97,prospectus_announcement,0.4184109027123645,-0.4694149692548257,media release
0,prospectus_announcement,-0.4081632131247314,-0.4694149692548257,media release
18,prospectus_announcement,5.810276100956391,-0.8918729193426311,november 11 2024 07 30 et source investeringsforeningen ia invest investeringsforeningen ia invest opdateret prospekt for investeringsforeningen ia invest offentliggøres dags dato prospektet er opdateret med foreningens finanskalender for 2025 samt det budgetterede bestyrelseshonorar endelig er prospektet også opdateret som følge af at den indledende tegningsperiode i foreningens afdeling global health invest er afsluttet prospektet er vedhæftet og kan også findes på foreningens hjemmeside www iainvest dk henvendelser vedrørende denne meddelelse bedes rettet til undertegnede på telefon 38 14 66 00 med venlig hilsen niels erik eberharddirektør vedhæftet fil
53,prospectus_announcement,-0.5163498191728397,-0.3715541979651563,november 08 2024 01 00 et source dno asa dno asa oslo 8 november 2024 dno asa the norwegian oil and gas operator today announced that the financial supervisory authority of norway on 6 november 2024 approved the prospectus prepared in connection with the listing on the oslo stock exchange of the company s 9 25 percent usd 400 million senior unsecured callable bonds issued on 4 june 2024 with maturity in june 2029 isin no0013243766 trading in the bonds is expected to commence on or about 8 november 2024 the prospectus dated 6 november 2024 is available on the company s website www dno no for further information please contact media media dno no investors investor relations dno no dno asa is a norwegian oil and gas operator active in the middle east the north sea and west africa founded in 1971 and listed on the oslo stock exchange the company holds stakes in onshore and offshore licenses at various stages of exploration de
80,prospectus_announcement,2.07654345194805,-0.4694149692548257,media release
103,prospectus_announcement,-1.057086203438299,-0.4694149692548257,media release
91,prospectus_announcement,0.0,0.005046468048401504,on 23 september 2024 betsson ab publ the company issued senior unsecured bonds in a total amount of eur 100 000 000 under a framework of eur 250 000 000 with a tenor of three years a floating interest rate of euribor three months plus 3 25 per cent per annum the bonds pursuant to the terms and conditions for the bonds the company has undertaken to apply for admission to trading of the bonds on the corporate bond list of nasdaq stockholm for this purpose the company has prepared a listing prospectus which today has been approved by the swedish financial supervisory authority sw finansinspektionen the prospectus is available at the company s website www betssonab com and at the swedish financial supervisory authority s website www fi se the application for admission to trading has been submitted and the first day of trading of the bonds is estimated to be around 8 november 2024 for further information please contact martin öhman cfo betsson ab martin ohman bets
36,prospectus_announcement,2.5641078544558447,-1.4511789872707148,november 20 2024 06 36 et source investeringsforeningen lån spar invest investeringsforeningen lån spar invest opdateret prospekt for investeringsforeningen lån spar invest offentliggøres dags dato prospektet er opdateret med præciseringer af enkelte afdelingers aktivitetsbaserede eksklusioner samt opdaterede sfdr bilag herudover er prospektet opdateret med foreningens finanskalender for 2025 prospektet er vedhæftet og kan også findes på foreningens hjemmeside www lsinvest dk henvendelser vedrørende denne meddelelse bedes rettet til undertegnede på telefon 38 14 66 00 med venlig hilsen niels erik eberharddirektør vedhæftet fil
12,prospectus_announcement,1.8633498192552884,-0.7031389144436523,13 nov 2024 08 18 cet sparebank 1 smn not for release publication or distribution in whole or in part directly or indirectly in or into the united states australia canada hong kong japan or any jurisdiction in which such release publication or distribution would be unlawful this announcement is not an offer of securities and the securities referred to herein may not be offered or sold in the united states absent registration except pursuant to an exemption from or in a transaction not subject to the registration requirements of the u s securities act any public offering of such securities to be made in the united states will be made by means of a prospectus that may be obtained from the company which would contain detailed information about the company and management as well as financial statements there will be no public offering of the securities in the united states det vises til børsmelding datert 11 november 2024 vedrørende et mulig nedsalg av e
31,prospectus_announcement,-1.057086203438299,-0.4694149692548257,media release
