id,event_name,actual,predicted,text
22,business_contracts,-0.2552609472076059,-0.24350952061238668,management board of arctic paper s a company issuer informs that on november 13th 2024 it received information about the conclusion by its subsidiary arctic power sp z o o arctic power with coral w perkowski j perkowski sp k coral purchase agreement the agreement of the existing garwolin photovoltaic installation with a capacity of up to 4 mw garwolin installation located in garwolin in the masovian voivodeship the transfer of rights to the garwolin installation will take place at the moment of concluding an agreement for the provision of distribution services with the distribution system operator appropriate for the garwolin installation the total price of the purchase transaction of the garwolin installation does not exceed of the issuer s equity and was determined on market terms the conclusion of the agreement is another step to implement the 4p strategy in the company s energy segment increasing the segment s revenues and supporting arcti
155,business_contracts,1.4084577986089954,0.5961511603968229,06 nov 2024 10 00 cet subsea 7 s a luxembourg 6 november 2024 subsea 7 s a oslo børs subc adr subcy today announced the award to seaway7 part of the subsea7 group of a substantial 1 contract by scottishpower renewables for the transport and installation of the inter array cables of the east anglia two offshore wind project scottishpower renewables 4 billion east anglia two offshore windfarm will be located around 33 kilometres from the east coast of england in the southern north sea successful in the uk government s contracts for difference cfd allocation round in september 2024 it will contribute up to 960 mw of clean green energy enough to power the equivalent of almost one million homes it is one of three consented offshore wind farm developments that together with the operational east anglia one will form the east anglia hub which will ultimately deliver 4 000 mw of renewable energy generation capacity seaway
24,business_contracts,-0.1449253248131793,-0.021413940384144493,november 08 2024 01 30 et source panevezio statybos trestas panevezio statybos trestas ab panevėžio statybos trestas has signed a construction contract worth eur 26 5 million including vat with uab kormotech a ukrainian animal feed production company for the construction of a manufacturing plant with warehousing and administrative facilities at pažangos st 4 kėdainiai the two storey building will have a total floor area of approximately 16 000 square metres the estimated timeframe for the design and construction of the plant is 13 months from the date of signing of the contract the company plans to produce wet pet food in the building production administrative and storage facilities will be designed in the building and the site will also include other structures necessary for the functioning of the main building kormotech uab a producer of high quality cat and dog food is also making significant efforts in sustainability contrib
168,business_contracts,-2.284263657201476,-1.7488871822540293,palo alto calif june 20 2024 globe newswire scilex holding company nasdaq sclx scilex or the company an innovative revenue generating company focused on acquiring developing and commercializing non opioid pain management products for the treatment of acute and chronic pain today announced that in anticipation of selling our commercially available products to new and current special customers scilex has entered into a non exclusive distribution agreement with a well known and highly respected distributor with over 10 years of sales excellence endeavor distribution llc endeavor endeavor has logistics expertise to sell and distribute our currently marketed non opioid products nationally
226,business_contracts,-0.335753942412105,-0.2953268848454358,ovzon has received an order from the swedish defence materiel administration fmv for an integrated solution including mobile satellite terminals and ovzon 3 based satcom service to enable a unique implementation and demonstration with unmanned ground vehicle ugv the demonstration will take place during second half of november in sweden ovzon s satcom solutions are industry leading and can support sovereign use cases where services can be controlled within a country s borders while deployed anywhere in the world ovzon provides market leading resilience through the ovzon 3 satellite and the on board processor the objective of the demonstration is to showcase these capabilities while remotely controlling an unmanned vehicle over large distances within a short period of time we have created a significant interest in ovzon 3 s unique capabilities and initiated implementation with several governmental organizations in the usa and europe our solutions that combine high performan
75,business_contracts,-1.6260146842582102,-1.2328839158744018,14 nov 2024 08 50 cet vår energi asa sandnes norway 14 november 2024 vår energi asa ose var confirms a commercial oil and gas discovery in the equinor operated rhombi well in the fram licence in the north sea the preliminary estimate of shows gross recoverable resources of between 13 28 million barrels of oil equivalent mmboe the discovery was made in two different structural segments in sognefjord and fensfjord formations with fair to very good reservoir characteristics the preliminary estimate of gross recoverable resources of the discovery are between 13 28 million barrels of oil equivalent the licensees regard the discovery to be commercially viable and will consider a tie in to existing infrastructure vår energi s coo torger rød said we congratulate equinor for their safe and successful drilling operation which again proves the potential in the highly prolific fram area its close proximity to existing infrastructure provides further opportunit
234,business_contracts,0.0,0.4680977165788742,06 nov 2024 07 00 cet ion beam applications s a quatrième accord conclu par iba industrial solutions au cours des six dernières semaines louvain la neuve belgique le 6 novembre 2024 iba ion beam applications s a euronext le leader mondial de la technologie d accélération de particules a été sélectionnée par sterilab pour équiper sa nouvelle infrastructure au port d haina en république dominicaine d une solution de stérilisation be soft par faisceaux d électrons e beam ce nouveau centre de services sera dédié à des applications variées telles que la stérilisation de dispositifs médicaux les produits alimentaires et les semi conducteurs il permettra aux industriels de réduire les coûts logistiques et d améliorer l efficacité du traitement la solution be soft sélectionnée par sterilab dispose d une irradiation latérale pour les produits délicats et sera alimentée par le rhodotron l accélérateur d électrons d iba elle sera équipée d un convoyeur du sys
236,business_contracts,-1.1173151492918758,-0.7741353464516431,november 20 2024 06 14 et source corline biomedical ab corline biomedical ab corline biomedical ab corline meddelar att man tagit initiativ till omförhandling av avtalet med imperative care gällande chs för neurovaskulära applikationer avtalet är från och med nu icke exklusivt och omfattar enbart s k stent coil produkter därmed har corline rätt att erbjuda chs till andra kunder inom neurovaskulära applikationer samt ingå utvecklingsavtal och kommersiella avtal med dessa parter corline har inlett utvärderingar med två bolag inom området ett mindre europeiskt utvecklingsbolag för icad åderförkalkning i hjärnan samt ett etablerat amerikanskt bolag för aneurysmbehandling corline bedömer att potentialen för chs inom det neurovaskulära området uppgår till minst 150 msek i årlig intäkt corline tecknade i maj 2023 ett exklusivt avtal med imperative care för användning av chs för neurovaskulära applikationer i december 2023 redovisa
6,business_contracts,-4.599660524440934,-3.6836249990686776,rockville md april 26 2023 globe newswire opgen inc nasdaq opgn opgen or the company a precision medicine company harnessing the power of molecular diagnostics and bioinformatics to help combat infectious disease reported today that its german subsidiary curetis gmbh has met the remaining key milestones under the initial research and development r d collaboration agreement with find following the delivery of a comprehensive milestone report at the end of first quarter of 2023 find confirmed that all requirements have been met successfully under the recently announced expansion of the collaboration the originally planned next generation sequencing ngs strain analysis will be complemented with isolates from other sub saharan african countries completion of the deliverables triggered a milestone payment of approximately 0 3 million
68,business_contracts,0.0,0.41173628991684397,6 11 2024 13 52 01 cet hove a s investor news hove a s have received one private label filling order from a lubricant manufacturer hove americas have received one private label filling order from a lubricant manufacturer hove has worked with this customer for many years general info about investor news unless otherwise specified all new customer agreements and orders are according to hove s strategy and thus do not change the communicated guidance in all investor news hove distinguishes between three customer categories small and medium sized customers are defined as customers manufacturers of wind turbines cranes and other machinery with mechanical bearings are defined as oem s and the 10 largest operators within each region and or industry are defined as large operators all agreements and orders with a total value of more than dkk 500 000 are communicated to the market hove smart lube sales and orders from new industries are key to hove s strategy and
46,business_contracts,-2.406013474828868,-2.054313081253766,invl baltic real estate hereinafter the company hereby gives notification that on 08 october 2024 a real estate purchase and sale agreement was concluded with bohnenkamp sia legal entity code 40003506739 the agreement pertains to the sale of a 2 9 ha plot of land located at franču iela 1 stūnīši olaines pag olaines nov lv 2127 latvia which is owned by the company s subsidiary dommo gruppa sia along with a warehouse of 12 800 sq m situated on the land owned by dommo biznesa parks sia the value of the transaction is eur 7 45 million it is estimated to have a positive impact of eur 1 6 million on the company s 2024 results and its impact on the company s net asset value nav per share will be eur 0 20 the transaction is expected to be completed by december 2024 upon completion of the transaction the company will continue to manage 52 ha of land plots in latvia owned by the company s subsidiary dommo gruppa sia which are designated for further development or
177,business_contracts,-1.31578823536055,-1.3141512384923237,lund sweden alligator bioscience nasdaq stockholm atorx today announced that the company has entered into an agreement under which orion corporation has settled all future contractual milestones royalty and any other commitments towards alligator in relation to two preclinical bispecific antibodies resulting from the discovery collaboration between the companies no further development activities will be conducted under the collaboration agreement van lanschot kempen acted as financial adviser to alligator on the transaction for further information please contact søren bregenholt ceoe mail soren bregenholt alligatorbioscience comphone 46 0 46 540 82 00 johan giléus cfoe mail johan gileus alligatorbioscience comphone 46 0 46 540 82 00 this information is information that alligator bioscience is obliged to make public pursuant to the eu market abuse regulation the information was submitted for publication through the agency of the contact persons set out above a
66,business_contracts,0.4955946324147904,0.49368640291845217,03 oct 2024 07 30 cest tgs asa oslo norway 3 october 2024 tgs a leading provider of energy data and intelligence is pleased to announce award of a baseline 4d streamer contract in the southern atlantic region with an independent energy company the contract spans approximately 90 days the award of this program reinforces tgs strategic position in the southern atlantic underscoring its ongoing commitment to providing the highest quality data solutions to clients leveraging the advanced ramform acquisition platform coupled with the proprietary multi sensor geostreamer technology tgs is well equipped to deliver results that align with the evolving needs of the energy sector kristian johansen ceo of tgs commented we are very pleased to secure this contract and look forward to supporting our client s exploration efforts in the region with our proven technology and expertise the project represents another key milestone in tgs ongoing efforts to lead the
25,business_contracts,2.209075386002219,3.6117145068810346,07 nov 2024 18 00 cet jcdecaux se q3 2024 business review paris november 7th 2024 jcdecaux se euronext paris dec the number one outdoor advertising company worldwide published today this report for the third quarter of 2024 ending september 30th 2024 third quarter 2024 business highlights key contracts wins asia pacific in july jcdecaux se announced that jcdecaux macau a joint venture between jcdecaux equity and hn group equity has renewed its exclusive advertising contract with macau international airport for a 10 year period following a competitive tender process running from july 1 2024 this new contract strengthens jcdecaux s presence in macau and follows the award of the 15 year street furniture contract europe in september jcdecaux se announced that following a competitive tender it has been awarded the iconic london bus shelter advertising contract by transport for london tfl for an 8 year period with the option of a 2 year ext
125,business_contracts,0.8090655652178617,0.09462104569542261,longeveron launches contract development and manufacturing business for stem cell therapies 15 000 sf state of the art gmp facility with 8 cleanrooms
164,business_contracts,0.739203263560083,-0.22672389445848695,november 14 2024 02 30 et source aino health ab publ aino health ab publ yet another finnish public organization the city of savonlinna has chosen aino s saas platform as part of a strong initiative to build a more sustainable work environment to manage staffing needs and secure the competence supply to be a more attractive employer the agreement includes a total of 1100 employees and the aino saas platform is in production use from the fourth quarter of 2024 as a public employer we should always aim for a holistic and systematic approach to our employes wellbeing engagement and motivation with the aino platform our supervisors will finally have the right tools to be both systematic responsive and proactive says virve silvennoinen hr director city of savonlinna to see the expansion of our platform in the public sector is such a great validation and fantastic proof for our digital toolbox where people mean the most our sy
19,business_contracts,-0.4870904012534914,0.3839082195869641,media release
82,business_contracts,0.1724137931034483,-0.2958236436356958,12 nov 2024 07 41 cet lleida net madrid november 12th the technological services company lleida net bme lln epa allln otcqx lleif has signed renewal contracts in colombia for 665 000 euros the contracts which have already come into effect represent a significant boost for the company in the south american country and a consolidation of its subsidiary in colombia in operation since 2018 both contracts correspond to the company s new line of saas services operating under the lleida net pki brand pki is the evolution of the valencian company indenova which lleida net bought in 2021 the first contract with the colombian ministry of finance and public credit is worth 443 000 euros the contract is valid for one year until october 2025 open to renewal the second contract is with the country s superintendencia de vigilancia y seguridad privada the body responsible for exercising control inspection and surveillance over the country s private security and su
172,business_contracts,-4.570379629289614,0.26177034832562274,ssh communications security corporation press release november 20 2024 at 13 00 00 eet highly regulated financial institutions are required to protect and manage their environment with supported proper cybersecurity solutions a major asian regional bank has relied on ssh communication security s ssh renowned solutions such as tectia for secure file transfers secure remote system administration encryption and system automation safeguarding the bank has also increased their governance efforts by ensuring proper lifecycle management and automation of ssh keys by acquiring universal ssh key manager for key protection ssh keys are a common authentication method used to gain access to an encrypted connection between systems with this 3 year enterprise agreement the customer will continue to invest in ssh solutions to secure their critical operations as part of the agreement the customer has also started a project to future proof their connections with quantum safe encryp
276,business_contracts,-0.1911466085823909,-0.11515737896530599,divio has signed three new high potential customers adding usd 2 000 to mrr sales activity and negotiations are intense and remain ongoing involving both new and existing customers while most customers start with smaller projects the real growth begins once we are onboarded both our internal sales team and partners are performing exceptionally well and progress is moving in the right direction says jon levin ceo of divio technologies press enquiries for further information about divio technologies please visit divio com or contact ceo jon levin ir divio com the company s certified adviser is fnca sweden ab about divio technologies divio technologies ab publ is the paas and cloud management software development group behind the divio platform which simplifies cloud hosting deployment and development via a paas solution the platform allows enterprises to reduce costs time to market and the burden on employees as well as decreasing dependency on cloud vendors atta
90,business_contracts,-0.4587086129392666,-0.344793058359035,addvise group s subsidiary mrc systems has received an order from orbitworks a company specialized in advanced technology based in united arab emirates the order is worth approximately usd 1 8 million the order involves design paneling and installation of a cleanroom and associated accessories delivery of the order is scheduled to be completed during q2 2025 for further information please contact staffan torstensson ceo 46 704 33 20 19 staffan torstensson addvisegroup se important information this information is information that addvise group ab is required to disclose under the eu market abuse regulation the information was submitted for publication on november 11 2024 at 11 20 cet about addvise group addvise is an international life science group operating a decentralised ownership model we develop and acquire high quality companies within the business areas lab and healthcare the group comprises more than 20 companies and generates annual revenues of close to s
152,business_contracts,-0.2920059900685962,0.3839082195869641,media release
261,business_contracts,0.423765352254949,0.3839082195869641,media release
15,business_contracts,0.0,0.3839082195869641,media release
159,business_contracts,2.07756033731936,-0.27858266143746224,november 12 2024 01 45 et source nordecon nordecon nordecon as and eesti rahvusringhääling estonian public broadcasting entered into a contract for the construction of the new tv house in tallinn located at f r kreutzwaldi tn 14 gonsiori tn 21 the new television building is a multifunctional structure with up to six above ground floors and one underground parking level it compactly and functionally integrates among other things studios of different sizes storage rooms and workshops for decorations various types of television technology units and office spaces the total net floor area of the building is 17 000 sqm the total cost of the contract is 40 1 million euros including reserve and excluding vat and the works will be completed in 36 months related public procurement preferred bidder announcement has been previously published on 16 october 2024 nordecon www nordecon com is a group of construction companies whose core bus
10,business_contracts,1.1777277739771486,-0.944466839047149,zetadisplay a leading european full service partner in digital signage solutions and systems has signed a multi year agreement with praktikertjänst one of swedens largest healtcare providers for the development establishment and operation of a complete new nationwide digital signage display network the agreement includes new installations of digital signage solutions at up to 1000 clinics and will operate fully on zetadisplay s proprietary software platform engage suite in addition the agreement includes delivery of new screen hardware service operations and support for approximately 2500 3000 screens mats fogelberg director of communications and sustainability at praktikertjänst explains after an extensive tender process zetadisplay was selected after presenting the best overall solution for our needs zetadisplay s team convinced us with their professionalism commitment and understanding of the business we are now looking forward to working together over the next
