id,event_name,actual,predicted,text
19,interim_information,-1.4184383971608912,-0.342179335959213,media release
84,interim_information,-1.1391387375891202,-1.0617095224649602,november 07 2024 01 30 et source elecster oyj elecster oyj elecster oyj osavuosikatsaus 7 11 2024 klo 08 30 elecster konsernin osavuosikatsaus 1 1 30 9 2024 tammi syyskuu heinä syyskuu toimintaympäristöeuroopan keskuspankin syyskuisessa talouskatsauksessa kerrotaan että tuoreimmat tiedot viittaavat edelleen positiiviseen joskin hitaaseen kasvuun vuoden 2024 kolmannella neljänneksellä yrityksille suunnattujen kyselytutkimusten tulokset ovat heikentyneet jonkin verran työmarkkinatunnelmien vaimenemisen myötä toimialoittain tarkastellen elpymisen veturina toimivat edelleen palvelut jotka saivat merkittävän kasvusysäyksen pariisin olympialaisista kolmannella vuosineljänneksellä samaan aikaan teollisuussektorit ovat pysyneet heikkoina sekä tuotannon että uusien tilausten valossa epävarmuuden jatkuessa korkeana olosuhteisiin nähden verrattain hyvän ensimmäisen vuosipuolikkaan jälkeen elecster konsernin kolmas vuosineljänne
15,interim_information,-0.313726686963848,-0.742712062556454,06 nov 2024 18 00 cet cybergun télécharger la pièce jointe cette publication dispose du service actusnews security master security master key mzlsycznajedm5ycajttbwzmamzpxwwvl5xiywiemjmwb3grnjhozpwwznfpm2lt pour contrôler cette clé https www security master key com information réglementée rapports financiers et d audit semestriels examens réduits rapport semestriel euronext growth euronext accesscommuniqué intégral et original au format pdf https www actusnews com news 88647 2024 06_cyb_rapport financier semestriel 2024_v def pdf information réglementée rapports financiers et d audit semestriels examens réduits rapport semestriel euronext growth euronext access communiqué intégral et original au format pdf https www actusnews com news 88647 2024 06_cyb_rapport financier semestriel 2024_v def pdf 88647_fr0014004qr6 pdf cybergun actusnewswire cybergun fr0014004qr6 alcyb euronext growth
66,interim_information,5.810276100956391,-0.342179335959213,media release
24,interim_information,-1.269266987437853,-0.342179335959213,media release
30,interim_information,-0.2920729502721699,-0.11084598425334326,november 15 2024 05 40 et source kn energies kn energies patikslinimas 2024 m 3 ketvirčių tarpinė finansinė informacija bus skelbiama 2024 m lapkričio 18 d ab kn energies toliau kn informuoja kad 2024 metais veiklos rezultatus planuoja skelbti tokia tvarka 2024 m balandžio 30 d bendrovė surengė eilinį visuotinį akcininkų susirinkimą tomas tumėnas finansų direktorius tel 370 46 391772
128,interim_information,-0.2920729502721699,-0.11084598425334326,november 15 2024 05 40 et source kn energies kn energies patikslinimas 2024 m 3 ketvirčių tarpinė finansinė informacija bus skelbiama 2024 m lapkričio 18 d ab kn energies toliau kn informuoja kad 2024 metais veiklos rezultatus planuoja skelbti tokia tvarka 2024 m balandžio 30 d bendrovė surengė eilinį visuotinį akcininkų susirinkimą tomas tumėnas finansų direktorius tel 370 46 391772
148,interim_information,-2.1739167188041755,-1.1257557050855502,correction interim financial information for the 3 quarters of 2024 will be released on 18 november 2024 ab kn energies further kn informs that it plans to release financial information in 2024 according to the following schedule on 30 april 2024 the company convened an ordinary general meeting of shareholders tomas tumėnas chief financial officer 370 46 391772
98,interim_information,0.0500152485513876,-0.342179335959213,media release
16,interim_information,0.4911822188597924,-0.5065040733953551,08 nov 2024 08 00 cet texaf information reglementee pièce jointe communiqué 241108fr_trimestriel_vfinale information reglementee pièce jointe communiqué 241108fr_trimestriel_vfinale pdf texaf globenewswire texaf be0974263924 texf euronext
75,interim_information,-1.567398137865672,-1.5673981378656692,06 nov 2024 18 06 cet care property invest today care property invest publishes its interim financial report third quarter 2024 the link to the full report can be found below today care property invest publishes its interim financial report third quarter 2024 the link to the full report can be found below interimreportfromtheboardofdirectors q3 2024 eng pdf care property inv euronext care property invest be0974273055 cpinv euronext
18,interim_information,0.2127665509310625,0.15141264929769055,olvi plc interim report 16 october 2024 at 9 am olvi group s interim report january september 2024 profitability improved in line with targets july september 2024 january september 2024 near term outlook for 2024 changed on 14 october 2024 olvi group s adjusted operating result for the 2024 financial year is expected to be eur 78 84 million previously eur 74 80 million the group s key figures 7 9 2024 7 9 2023 change 1 9 2024 1 9 2023 change 1 12 2023 sales volume mltr 272 6 264 1 3 2 775 7 773 1 0 3 975 8 net sales meur 184 9 171 1 8 1 510 0 495 9 2 8 630 6 gross profit meur 78 5 64 3 22 2 208 4 185 0 12 7 235 6 of net sales 42 5 37 6 40 9 37 3 37 4 adjusted operating result meur 29 8 20 5 45 4 72 0 59 3 21 5 67 1 of net sales 16 1 12 0 14 1 12 0 10 6 items affecting the comparability of the operating result meur 0 0 0 0 0 0 12 2 12 2 operating result meur 29 8 20 5 45 4 72 0 47 1 52 9 54 9 of net sales 16 1 1
12,interim_information,-1.4184383971608912,-0.342179335959213,media release
9,interim_information,-1.4184383971608912,-0.342179335959213,media release
31,interim_information,-1.3856841068068435,0.5051752488342478,09 oct 2024 18 00 cest planisware s a availability of the 2024 half year financial report paris france october 9 2024 planisware a leading b2b provider of saas in the rapidly growing project economy market announces that it has made available to the public and filed with the autorité des marchés financiers its half year financial report as of june 30 2024 this report is available for consultation and downloading on www planisware com in the investor regulated information section the 2024 half year financial report includes the 2024 half year activity report the condensed consolidated interim financial statements 2024 the statutory auditors review report on the half year financial information for 2024 the declaration by the person responsible for the half year financial information for 2024 upcoming events october 23 2024 q3 revenue publication contact investor relationsbenoit d amécourtbenoit damecourt planisware com 33 6 75 51 41 47 about planisware
152,interim_information,-0.8064470231593623,-0.6686985368922891,08 nov 2024 08 00 cet texaf gereglementeerde informatie bijlage communique 241108nl_trimestriel_vfinale gereglementeerde informatie bijlage communique 241108nl_trimestriel_vfinale pdf texaf globenewswire texaf be0974263924 texf euronext
97,interim_information,4.724407139134367,0.4031390794833814,informations réglementéesmontrouge france le 8 juillet 2024
56,interim_information,0.0,-0.20713943664887616,cantargia ab s cantargia interim report for the period january until september 2024 is now available on the company s web page www cantargia com en investors financial reports the third quarter saw important progress in both of cantargia s clinical projects these two pillars provide stability and strength as we continue to build the company our new results scientific presentations and publications generate continued interest and we are optimistic about the way forward said göran forsberg ceo of cantargia significant events in the third quarter significant events after the end of the period financial information january september 2024 third quarter 2024 in conjunction to the report cantargia invites investors analysts and media to an audiocast with teleconference in english on november 15 at 3 00 pm cet where cantargia s ceo göran forsberg and cfo patrik renblad will present cantargia and comment on the report followed by a q a session if you wish to part
132,interim_information,0.0,-0.342179335959213,media release
104,interim_information,0.0,-0.342179335959213,media release
137,interim_information,0.0,-0.342179335959213,media release
78,interim_information,-1.734099712662877,-1.2543844844226062,06 nov 2024 08 41 cet acteos acteos rapport financier semestriel semestre clos le 30 juin 20 24 l 451 1 2 ill du code monétaire et financier article 222 4 et suivants du rg de l amf nous vous présentons le rapport financier semestriel portant sur le semestre clos le 30 juin 2023 établi conformément aux dispositions des articles l 451 1 2 ill du code monétaire et financier et 222 4 et suivants du règlement général de l amf le présent rapport a été diffusè conformément aux dispositions de l article 221 3 du règlement génén i de l amf il est notamment disponible sur le site de notre société www acteos com sommaire 1 attestation du responsable il rapport financier semestriel 2024 ill etats financiers consolidés au 30 juin 2024 iv rapport des commissaires aux comptes 1 attestation du responsable j atteste qu à ma connaissance les comptes semestriels consolidés résumés pour le semestre écoulé sont établis conformément aux normes comptables applicables et donnent un
60,interim_information,1.5243902793602928,-0.342179335959213,media release
