id,event_name,actual,predicted,text
290,bond_fixing,1.047119766679381,0.2017571642801407,media release
75,bond_fixing,-0.6382938968985039,0.2017571642801407,media release
225,bond_fixing,5.810276100956391,0.2017571642801407,media release
394,bond_fixing,-0.3984012656132712,0.2017571642801407,media release
155,bond_fixing,-0.4820363401682714,1.9478052162963424,13 nov 2024 13 48 cet sparebank 1 sør norge asa det er fastsatt ny obligasjonsrente for no0012839028 ny obligasjonsrente i renteperioden 15 11 2024 17 02 2025 er 6 63 ticker sb1no55 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632069_2c0a5546a15d45e4b9e26e8b47776f2f pdf sparebank 1 sør norge asa oslo børs newspoint sparebank 1 sør norge asa spb 1 sr bank asa 19 25 1 spb 1 sr bank asa 20 26 1 30 per cent spb 1 sr bank asa 20 26 frn spb 1 sr bank asa 21 25 1 86pct spb 1 sr bank asa 21 25 frn spb 1 sr bank asa 22 28 4 60pct spb 1 bv 17 27 2 spb telemark 18 28 3 spb 1 sr bank asa 19 perp frn c hybrid spb 1 bv 19 25 frn spb 1 bv 19 25 2 spb telemark 19 25 2 spb telemark 20
76,bond_fixing,-5.115089380988798,0.1730182467269131,arco vara as plaanib 13 12 2024 emiteerida võlakirju maksimaalselt 4 miljoni euro ulatuses lunastamistähtajaga mitte hiljem kui 12 12 2026 maksimaalne võlakirjade arv on 400 nimiväärtusega 10 000 eurot planeeritud intressimäär on aastas ning intressimaksed on kvartaalsed võlakirjade märkimise eesõigus on taotluste järjekord ehk first come first served juhatus on volitatud võlakirjade mahtu muutma
431,bond_fixing,-0.4820363401682714,0.597824856775386,13 nov 2024 13 48 cet aurskog sparebank det er fastsatt ny obligasjonsrente for no0012916149 ny obligasjonsrente i renteperioden 15 11 2024 17 02 2025 er 7 1 ticker aurg58 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632070_8cfe5ced7ad24758baddfa83b9ac82a6 pdf aurskog sparebank oslo børs newspoint aurskog sparebank aurskog spb 20 25 frn aurskog spb 21 26 frn aurskog spb 21 31 frn c sub aurskog spb 21 25 frn aurskog spb 22 27 frn aurskog spb 23 27 frn aurskog spb 23 28 frn aurskog spb 23 33 frn c sub aurskog spb 23 29 frn aurskog spb 23 perp adj c hybrid aurskog spb 24 27 frn aurskog spb 24 34 adj c sub aurskog spb 24 perp adj c hybrid aurskog spb 24 29 frn aurskog spb 24 30 frn no00060
192,bond_fixing,0.5530994573656414,-0.8658761609009964,kuntarahoitus oyjpörssitiedote1 11 2024 klo 15 00
73,bond_fixing,1.4819205958652208,0.8823624893466387,08 nov 2024 16 20 cet mutares se co kgaa please see attached pdf to view the full announcement more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631753_20241107_mutares_pm_9m_2024_en_final_v2 pdf mutares se co kgaa oslo børs newspoint mutares se co k 23 27 frn eur floor c no0012530965 nordic alternative bond market
153,bond_fixing,0.0,0.48383350766961036,13 nov 2024 13 48 cet sparebank 1 østlandet det er fastsatt ny obligasjonsrente for no0013311944 ny obligasjonsrente i renteperioden 15 11 2024 17 02 2025 er 5 73 ticker spol89 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632078_ee38c21a3db145da90e70f6c2754e050 pdf sparebank 1 østlandet oslo børs newspoint sparebank 1 østlandet bank 1 oslo akershus as 16 26 2 spb 1 østlandet 17 27 2 spb 1 østlandet 17 27 2 spb 1 østlandet 18 33 2 spb 1 østlandet 19 25 2 spb 1 østlandet 20 25 frn spb 1 østlandet 20 25 2 spb 1 østlandet 20 26 frn c spb 1 østlandet 20 perp frn c hybrid spb 1 ostlandet 21 28 2 pct spb 1 ostlandet 21 perp frn c hybrid spb 1 ostlandet 21 28 2 25pct
9,bond_fixing,-0.6756756756756757,-0.45270969362193997,19 nov 2024 14 05 cet ivar iks se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632645_interests 2024 11 19 pdf ivar iks oslo børs newspoint ivar iks 24 26 frn no0013233908 nordic alternative bond market
175,bond_fixing,1.9704368931593063e-06,0.2017571642801407,media release
30,bond_fixing,-1.6949134978217286,-0.4475091400865155,from october 8th 2024 10 00 eest bigbank as bonds isin code ee3300004977 public offer subscription process is launched the last trading day of the subscription period is october 18th 2024 15 30 eest up to 3 000 bonds are being publicly offered to investors in estonia latvia and lithuania the offer price is 1 000 eur per bond which is equal to the nominal value of a bond the interest rate is 6 per annum payed quarterly and the maturity is 10 years the bonds will be registered in the nasdaq csd under the isin code ee3300004977 in case of over subscription bigbank has the right to increase the volume of the offering to a total of 8 000 bonds and the offering may also be decreased by the amount unsubscribed the subscription offer will be carried out using the stock exchange trading system and nasdaq csd offering via stock exchange trading system for investors in latvia and lithuania market tse equity auctions genium inet trading system order book bigbbo
411,bond_fixing,0.0,-0.7692352908098615,18 nov 2024 16 23 cet solis bond company dac se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632557_interests 2024 11 18 pdf solis bond company dac oslo børs newspoint solis bond company 21 24 frn eur floor c no0010914914 oslo børs
104,bond_fixing,-0.4237319896071824,-0.4475091400865155,from october 8th 2024 10 00 eest bigbank as bonds isin code ee3300004977 public offer subscription process is launched the last trading day of the subscription period is october 18th 2024 15 30 eest up to 3 000 bonds are being publicly offered to investors in estonia latvia and lithuania the offer price is 1 000 eur per bond which is equal to the nominal value of a bond the interest rate is 6 per annum payed quarterly and the maturity is 10 years the bonds will be registered in the nasdaq csd under the isin code ee3300004977 in case of over subscription bigbank has the right to increase the volume of the offering to a total of 8 000 bonds and the offering may also be decreased by the amount unsubscribed the subscription offer will be carried out using the stock exchange trading system and nasdaq csd offering via stock exchange trading system for investors in latvia and lithuania market tse equity auctions genium inet trading system order book bigbbo
132,bond_fixing,0.0,0.2044960885606187,12 nov 2024 13 58 cet tinn sparebank det er fastsatt ny obligasjonsrente for no0013229757 ny obligasjonsrente i renteperioden 14 11 2024 14 02 2025 er 5 42 ticker tnsb21 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631955_35905d6391b946869b25a7184d6df4c7 pdf tinn sparebank oslo børs newspoint tinn spb 22 perp frn c hybrid tinn spb 23 26 frn tinn spb 23 33 frn c sub tinn spb 24 27 frn no0012692625 no0012898719 no0012918129 no0013229757 nordic alternative bond market
70,bond_fixing,-0.4651158148692059,-0.12382459974721421,19 nov 2024 13 51 cet norgesgruppen asa det er fastsatt ny obligasjonsrente for no0012838301 ny obligasjonsrente i renteperioden 21 11 2024 21 02 2025 er 5 8 ticker norg129 esg den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632632_89ea7b7b742e4600a57804a0aaf1d274 pdf norgesgruppen asa oslo børs newspoint norgesgruppen asa 19 25 frn norgesgruppen asa 20 26 frn norgesgruppen asa 21 27 frn norgesgruppen asa 23 29 frn norgesgruppen asa 23 28 frn norgesgruppen asa 24 30 frn no0010869670 no0010881337 no0010996499 no0012838301 no0013058552 no0013209957 oslo børs
369,bond_fixing,0.0,-0.4475091400865155,from october 8th 2024 10 00 eest bigbank as bonds isin code ee3300004977 public offer subscription process is launched the last trading day of the subscription period is october 18th 2024 15 30 eest up to 3 000 bonds are being publicly offered to investors in estonia latvia and lithuania the offer price is 1 000 eur per bond which is equal to the nominal value of a bond the interest rate is 6 per annum payed quarterly and the maturity is 10 years the bonds will be registered in the nasdaq csd under the isin code ee3300004977 in case of over subscription bigbank has the right to increase the volume of the offering to a total of 8 000 bonds and the offering may also be decreased by the amount unsubscribed the subscription offer will be carried out using the stock exchange trading system and nasdaq csd offering via stock exchange trading system for investors in latvia and lithuania market tse equity auctions genium inet trading system order book bigbbo
422,bond_fixing,-5.115089380988798,0.2017571642801407,media release
55,bond_fixing,1.3376901868681712,0.2017571642801407,media release
423,bond_fixing,0.4065036710645525,0.2017571642801407,media release
360,bond_fixing,0.0,0.25784047139281646,06 nov 2024 12 58 cet larvik kommune det er fastsatt ny obligasjonsrente for no0013225730 ny obligasjonsrente i renteperioden 08 11 2024 10 02 2025 er 5 198 ticker lako15 den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631408_c6266b2a660646cab8ccbd5245422559 pdf larvik kommune oslo børs newspoint larvik komm 19 29 2 larvik komm 22 25 frn larvik komm 23 26 frn larvik komm 23 27 frn larvik komm 23 25 frn larvik komm 24 28 frn no0010863889 no0012473414 no0012839630 no0012908708 no0013020511 no0013225730 oslo børs
181,bond_fixing,0.2392354835169922,-3.181590006037734,from october 7th 2024 10 00 eest as citadele banka bonds offer subscription process is launched the subscription process closing date is october 10th 2024 15 30 eest up to 3 500 bonds are being offered to qualified investors in latvia and estonia as well as elsewhere in the eea the price of one security is fixed at eur 10 000 or of the nominal amount of the security note the minimum investment amount is eur 100 000 10 bonds the interest rate of the bonds is 5 per cent per annum the bonds are registered in the nasdaq csd under the isin code lv0000804334 the subscription offer will be carried out using the stock exchange trading system market rse equities ipo genium inet trading system order book lv0000804334 cblbbond the auction period during which the order collection will take place is october 7th 2024 from 10 00 until 16 00 october 8th october 9th 2024 from 09 00 until 16 00 october 10th 2024 from 09 00 until 15 30 subscription
307,bond_fixing,0.4566219366461133,0.505941508382191,magnolia bostad ab publ the company or magnolia bostad announces that the company today has initiated a written procedure the written procedure under its outstanding bond loan 2020 2024 with isin se0014956454 the bonds to request the bondholders consent to make certain amendments of the terms and conditions for the bonds the proposal set out in the written procedure entails inter alia amendments to the call premium trajectory and an extension of the tenor of the bonds to 2 march 2025 as further set out in the notice of written procedure following the implementation of the company s strategic initiatives to tackle the market downturn the company is in discussions to raise additional capital in an amount exceeding sek 1 billion in order to reorganise its existing financings including the bonds into a long term capital structure discussions regarding the capital raise are at an advanced stage although it is still not possible to fully predict the outcome to per
375,bond_fixing,-3.0042878337297867,-0.04057316192425608,this message has been corrected click here to view the corrected message from october 7th 2024 10 00 eest as citadele banka bonds offer subscription process is launched the subscription process closing date is october 10th 2024 15 30 eest up to 3 500 bonds are being offered to qualified investors in latvia and estonia as well as elsewhere in the eea the price of one security is fixed at eur 10 000 or of the nominal amount of the security note the minimum investment amount is eur 100 000 10 bonds the interest rate of the bonds is 5 per cent per annum the bonds are registered in the nasdaq csd under the isin code lv0000804334 the subscription offer will be carried out using the stock exchange trading system market rse equities ipo genium inet trading system order book lv0000804334 cblbbond the auction period during which the order collection will take place is october 7th 2024 from 10 00 until 16 00 october 8th october 9th 2024 from
72,bond_fixing,0.0367189255861035,-0.27610647432410124,vilnius riga tallinn nasdaq baltic market november 14 2024 nasdaq ndaq announces that bonds issued by engineering solutions group fern group managed by invl baltic sea growth fund have been admitted to trading on the nasdaq baltic first north market by nasdaq vilnius as of today november 14 fern group has successfully raised eur 8 million through a public bond offering for investors in lithuania latvia and estonia each bond has a nominal value of eur 1 000 and offers an annual coupon rate of with quarterly payments maturing in two years the bonds issued by fern group attracted 406 investors who subscribed to eur 9 5 million worth of bonds the offering was oversubscribed with most investors coming from lithuania while were from latvia and estonia šiaulių bankas was the organizer of the public bond issue while the law firm cobalt acted as legal advisor and is also the certified adviser for the company on the first north market the audit firm audifi
203,bond_fixing,-1.3460703430308294,0.2017571642801407,media release
101,bond_fixing,-0.3320089510919938,-0.04520532472491134,november 13 2024 04 36 et source danmarks nationalbank danmarks nationalbank bud salg skæringsrenter og pris fremgår af nedenstående oversigt salget bliver afviklet den 15 november 2024
39,bond_fixing,-0.6756756756756757,-0.45270969362193997,19 nov 2024 14 05 cet ivar iks se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632645_interests 2024 11 19 pdf ivar iks oslo børs newspoint ivar iks 24 26 frn no0013233908 nordic alternative bond market
291,bond_fixing,-5.115089380988798,-4.4613356712212,15 nov 2024 13 46 cet sparebank 1 smn det er fastsatt ny obligasjonsrente for no0013314666 ny obligasjonsrente i renteperioden 19 11 2024 19 02 2025 er 5 47 ticker ming127 pro esg den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632415_866419275b824e628f8a3aa4ad623351 pdf sparebank 1 smn oslo børs newspoint sparebank 1 smn spb 1 smn 14 29 3 spb 1 smn 18 perp adj c hybrid spb 1 smn 20 25 frn spb 1 smn 20 25 2 375 spb 1 smn 20 26 frn c spb 1 smn 20 26 frn spb 1 smn 20 26 1 spb 1 smn 21 27 1 6325 pct c spb 1 smn 21 27 frn c spb 1 smn 21 27 adj c spb 1 smn 22 28 adj c spb 1 smn 22 28 frn spb 1 smn 22 32 frn c sub spb 1 smn 22 27 3 97 pct spb 1 smn 22 27 frn spb 1 smn 22 27 4 515pct spb
347,bond_fixing,0.0,-0.541052393034699,19 nov 2024 13 51 cet sparebank 1 østfold akershus det er fastsatt ny obligasjonsrente for no0012758384 ny obligasjonsrente i renteperioden 21 11 2024 21 02 2025 er 6 01 ticker soag31 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632631_206824a537a640bcb78e7972eab19319 pdf sparebank 1 østfold akershus oslo børs newspoint sparebank 1 østfold akershus spb 1 østfold akershus 20 25 2 spb 1 østfold akershus 20 25 frn spb 1 østfold akershus 20 26 1 spb 1 ostfold akershus 21 28 1 73 pct spb 1 ostfold akershus 21 31 1 95 pct spb 1 ostfold akershus 21 25 frn spb 1 ostfold akershus 22 27 3 93pct spb 1 ostfold akershus 22 28 frn spb 1 ostfold akershus 23 30 4 spb 1 ostfold akers 23 33 frn st
131,bond_fixing,0.0,-0.5106707481873944,landsbankinn will offer covered bonds for sale via auction held on wednesday 6 november at 15 00 an inflation linked series lbank cbi 30 will be offered for sale and a non indexed series lbank cb 29
234,bond_fixing,0.0,0.2017571642801407,media release
79,bond_fixing,0.0,0.6136775725737633,12 nov 2024 14 19 cet skue sparebank se vedlegg på www newsweb no more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631964_interests 2024 11 12 pdf skue sparebank oslo børs newspoint skue sparebank skue spb 20 25 frn skue spb 21 31 frn c sub skue spb 21 26 frn skue spb 21 perp frn c hybrid skue spb 22 25 frn skue spb 22 27 frn skue spb 22 perp adj c hybrid skue spb 22 28 frn skue spb 23 perp frn c hybrid skue spb 23 27 frn skue spb 23 28 frn skue spb 24 29 frn skue spb 24 27 frn no0006001809 no0010873565 no0010875461 no0010935505 no0010977200 no0011031296 no0011031304 no0011100778 no0012451931 no0012637372 no0012714346 no0012759044 no0012832809 no0012899253 no0013023457 no0013139931 no0013139949 skue oslo børs nordic alternative bond market
154,bond_fixing,0.0942187574198914,1.435427649198038,08 nov 2024 13 44 cet sparebank 1 næringskreditt as det er fastsatt ny obligasjonsrente for no0011150492 ny obligasjonsrente i renteperioden 12 11 2024 12 02 2025 er 4 99 ticker sbnk18 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631726_a58b41f771914a6ebab09901c6df88db pdf sparebank 1 næringskreditt as oslo børs newspoint spb 1 næringskre as 24 27 adj sek c covd spb 1 næringskreditt 13 25 3 90 covd spb 1 næringskreditt as 13 28 4 covd spb 1 næringskreditt as 18 28 adj covd spb 1 naeringskreditt as 21 26 frn covd spb 1 naeringskreditt as 22 27 4 55pct covd spb 1 naeringskreditt as 22 25 frn covd spb 1 naeringskreditt as 23 27 adj covd no0013126771 no0010675846 no0010679707 no0010834112
33,bond_fixing,0.0,-0.005124381186000453,18 nov 2024 13 50 cet eviny as det er fastsatt ny obligasjonsrente for no0011073819 ny obligasjonsrente i renteperioden 20 11 2024 20 02 2025 er 5 18 ticker bkk52 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632525_5200d87800ca4078aa29b916bcf3d008 pdf eviny as oslo børs newspoint bkk as 20 26 frn bkk as 20 27 frn bkk as 20 25 frn bkk as 21 27 1 85 pct bkk as 21 26 frn eviny as 23 28 frn eviny as 23 31 5 eviny as 23 28 5 eviny as 24 34 4 eviny as 24 29 frn eviny as 24 27 frn eviny as 24 31 frn no0010872948 no0010873003 no0010901838 no0011073181 no0011073819 no0013004572 no0013062273 no0013060715 no0013257477 no0013311902 no0013314658 no0013323485 nordic alternative b
157,bond_fixing,3.347626253114836,0.36697338971820753,14 nov 2024 12 30 cet eika boligkreditt as issuer eika boligkreditt as isin of bond loan no0010881162 date of redemption 20 11 2024 redemption amount nok 1 914 000 000 outstanding loan amount after redemption nok 4 086 000 000 redemption price 100 this is a redemption of bonds already owned by the issuer this information is published in accordance with the requirements of the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site eika boligkreditt as oslo børs newspoint terra boligkreditt as 11 26 adj covd terra boligkreditt as 13 28 4 covd eika boligkreditt as 13 28 adj covd eika boligkreditt as 16 31 2 covd eika boligkreditt as 16 27 adj covd eika boligkreditt as 18 33 adj covd eika boligkreditt as 20 25 frn covd eika boligkreditt as 21 26 frn covd eika boligkreditt as 22 27 frn covd eika boligkreditt as 22 32 4 00pct covd eika boligkreditt as 2
302,bond_fixing,-0.3816430864344311,0.2017571642801407,media release
77,bond_fixing,-0.3144651023059349,1.081631965287103,correction total demand and issued amount are corrected íslandsbanki hf has concluded an offering of senior preferred bond series isb 36 1114 gb for a total of isk 4 000m total demand amounted to isk 5 600m at a yield ranging from 3 to 4 offers in the amount of isk 4 000m were accepted at a yield of 3 the bonds are expected to be admitted to trading on nasdaq iceland on 14 november 2024 the transaction was managed by íslandsbanki s fixed income sales for further information please contact investor relations bjarney anna bjarnadóttir ir islandsbanki ispublic relations edda hermannsdóttir pr islandsbanki is mar legendthis announcement is released by íslandsbanki hf and contains information that qualified or may have qualified as inside information for the purposes of article 7 of the market abuse regulation eu 596 2014 mar for the purposes of mar and article 2 of commission implementing regulation eu 2016 1055 this announcement is made by ellert hlöðver
250,bond_fixing,-0.8546959779966954,-0.30324568352825226,06 nov 2024 12 57 cet landkreditt bank as det er fastsatt ny obligasjonsrente for no0012433293 ny obligasjonsrente i renteperioden 08 11 2024 10 02 2025 er 7 41 ticker landk54 pro den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 631396_28d0c7e4306d4c92887d96a0d0aa84e2 pdf landkreditt bank as oslo børs newspoint landkreditt bank as 20 25 frn landkreditt bank as 21 26 frn landkreditt bank as 22 perp frn c hybrid landkreditt bank as 23 33 frn c sub landkreditt bank as 23 perp frn c hybrid landkreditt bank as 23 28 frn landkreditt bank as 23 34 frn c sub landkreditt bank as 24 29 4 no0010890056 no0011123564 no0012433293 no0012834904 no0012883232 no0012785700 no0012939000 no0013097162 no0013326
382,bond_fixing,0.2123089588893573,0.2017571642801407,media release
15,bond_fixing,-5.115089380988798,-4.698139675573885,19 nov 2024 13 51 cet lillestrøm kommune det er fastsatt ny obligasjonsrente for no0012991340 ny obligasjonsrente i renteperioden 21 11 2024 21 02 2025 er 5 197 ticker lsko13 den nye obligasjonsrenten og renteperioden er fastsatt i henhold til obligasjonsavtalen se vedlagt dokument for utfyllende informasjon publisert av nordic trustee more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632637_75fb170b6ea645d49f26b2dcaaa75859 pdf lillestrøm kommune oslo børs newspoint lillestrøm kommune 20 25 1 lillestrom komm 21 26 lillestrom komm 22 26 frn lillestrom komm 22 25 frn lillestrom komm 23 25 frn lillestrom komm 23 26 frn lillestrøm komm 24 26 frn lillestrøm komm 24 27 frn lillestrøm komm 24 28 3 no0010876543 no0010921562 no0012489394 no0012555475 no0012654484 no0012943184 no0012991340 no0013008714 no0013030213 no0013209254 no0013257550 no00133348
