id,event_name,actual,predicted,text
230,financial_calendar,DOWN,,vilnius lithuania 2024 10 07 08 00 cest for more information please visit full investor calendar https nasdaqbaltic com statistics en calendar nasdaq baltic issuer services 370 525 31459 vilnius 371 672 12431 riga 372 640 8800 tallinn https www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
212,financial_calendar,UP,,media release
236,financial_calendar,UP,,media release
173,financial_calendar,DOWN,,11 nov 2024 11 44 cet høland og setskog sparebank finansiell kalender for høland og setskog sparebank regnskapsår 2024 20 03 2025 årsrapport 19 03 2025 ordinær generalforsamling 28 02 2025 kvartalsrapport q4 regnskapsår 2025 15 08 2025 halvårsrapport 29 04 2025 kvartalsrapport q1 31 10 2025 kvartalsrapport q3 denne informasjonen offentliggjøres i henhold til kravene i løpende forpliktelser more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site høland og setskog sparebank oslo børs newspoint høland og setskog sparebank høland og setskog spb 20 25 frn holand og setskog spb 21 26 frn holand og setsk spb 21 perp frn c hybrid holand og setskog spb 21 31 frn c sub holand og setskog spb 22 25 frn holand og setskog spb 23 26 frn holand og setskog spb 23 28 frn høland og setskog spb 24 34 frn c sub høland og setsk spb 24 perp frn c hybrid høland og setskog spb 24 27 frn h
66,financial_calendar,UP,,15 nov 2024 14 57 cet equinor asa finansiell kalender for equinor asa regnskapsår 2024 05 02 2025 kvartalsrapport q4 regnskapsår 2025 23 07 2025 halvårsrapport 20 03 2025 årsrapport 14 05 2025 ordinær generalforsamling 30 04 2025 kvartalsrapport q1 29 10 2025 kvartalsrapport q3 04 02 2026 kvartalsrapport q4 05 02 2025 kapitalmarkedsdag denne informasjonen offentliggjøres i henhold til kravene i løpende forpliktelser more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site equinor asa oslo børs newspoint equinor statoil asa 13 33 4 no0010096985 no0010689615 eqnr oslo børs
221,financial_calendar,DOWN,,november 20 2024 04 00 et source prime office a s prime office a s selskabsmeddelelse fra prime office a s nasdaq copenhagen a s nikolaj plads 6 dk 1007 københavn k århus den 20 november 2024 finanskalender for 2025 fondsbørsmeddelelse nr 207 2024 prime office a s finanskalender for 2025 om prime office a s prime office a s er et børsnoteret selskab der giver investor mulighed for at investere i danske og tyske ejendomme koncernen har sammensat en portefølje der udelukkende består af attraktive kontor og boligejendomme med en god beliggenhed ejendommene er af høj kvalitet med solide og bonitetsstærke lejere kontaktinformation prime office a s sønder alle 6 2 dk 8000 aarhus c www primeoffice dk tlf 45 8733 8989 info primeoffice dk mogens vinther møller adm direktør telefon 45 8733 8989 mobil 45 4074 2429
218,financial_calendar,UP,,vilnius lithuania 2024 10 14 08 00 cest for more information please visit full investor calendar https nasdaqbaltic com statistics en calendar nasdaq baltic issuer services 370 525 31459 vilnius 371 672 12431 riga 372 640 8800 tallinn https www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
15,financial_calendar,UP,DOWN,19 nov 2024 17 40 cet vogo s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298955_vogocpcalendrier2025 pdf vogo les echos vogo fr0011532225 alvgo euronext growth
182,financial_calendar,DOWN,,íslandsbanki plans to publish its interim and annual financial statements and host its annual general meeting in 2025 according to the below financial calendar íslandsbanki s financial calendar is also available on the bank s website please note that the dates are subject to change for further information please contact investor relations bjarney anna bjarnadóttir ir islandsbanki ispublic relations edda hermannsdóttir pr islandsbanki is attachments islandsbanki hf financial calendar 2025 pdf
24,financial_calendar,DOWN,UP,stockholm 2024 11 12
120,financial_calendar,UP,,media release
19,financial_calendar,UP,DOWN,15 nov 2024 13 09 cet sparebanken sør finansiell kalender for sparebanken sør regnskapsår 2024 07 02 2025 kvartalsrapport q4 regnskapsår 2025 12 08 2025 halvårsrapport 27 03 2025 årsrapport 27 03 2025 ordinær generalforsamling 30 04 2025 kvartalsrapport q1 06 11 2025 kvartalsrapport q3 denne informasjonen offentliggjøres i henhold til kravene i løpende forpliktelser more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site sparebanken sør oslo børs newspoint sparebanken sør spb sør boligkreditt as 24 29 frn c covd spb sør 15 25 2 spb sør 15 25 3 spb sør 19 29 frn c sub spb sør 19 24 2 spb sør 20 26 frn c spb sør 20 30 frn c sub spb sor 21 27 frn c spb sor 21 perp frn c hybrid spb sor 21 25 1 80 pct spb sor 22 27 2 885pct spb sor 22 27 frn spb sor 22 27 4 15pct spb sor 22 perp frn c hybrid spb sor 22 26 frn spb sor 22 26 4 54pct spb sor 22 32 adj c
112,financial_calendar,UP,,november 06 2024 00 50 et source aktia pankki oyj aktia pankki oyj aktia pankki oyjpörssitiedote6 11 2024 klo 7 50 aktian taloudellinen kalenteri ja yhtiökokous vuonna 2025 tilinpäätöstiedote 2024 aktia pankki oyj julkaisee tilinpäätöstiedotteensa vuodelta 2024 keskiviikkona 12 helmikuuta 2025 vuosikertomus 2024 aktia pankki oyj n vuosikertomus 2024 julkaistaan torstaina 13 maaliskuuta 2025 varsinainen yhtiökokous 2025 aktia pankki oyj n varsinainen yhtiökokous suunnitellaan pidettäväksi torstaina 3 huhtikuuta 2025 osavuosikatsaukset 2025 osavuosikatsaus tammi maaliskuu 2025 keskiviikkona 7 toukokuuta 2025puolivuosikatsaus tammi kesäkuu 2025 tiistaina 5 elokuuta 2025osavuosikatsaus tammi syyskuu 2025 torstaina 6 marraskuuta 2025 aktia pankki oyj lisätietoja oscar taimitarha sijoittajasuhdejohtaja puh 040 562 2315jakelu nasdaq helsinki oytiedotusvälineetwww aktia com aktia on suomalainen varainhoitaja pankki ja henkivakuuttaja j
67,financial_calendar,DOWN,,november 07 2024 02 00 et source ignitis grupe ignitis grupe ab ignitis grupė hereinafter the group announces its financial calendar for 2025 including the dates of the general meetings of shareholders in addition the group expects to announce the strategic plan 2025 2028 in q2 2025 the group expects to announce its financial results at around 9 00 am vilnius 7 00 am london time on the above mentioned dates upon its publication the group will organize earnings calls for investors and analysts the group will inform about each earnings call separately through the stock exchanges the owners of global depositary receipts representing the group s ordinary registered shares hereinafter gdr should consider the specifics of gdr regulation market differences and consult with gdr issuer the bank of new york mellon link its authorized party or their securities manager regarding the timing of the right to receive dividends and
220,financial_calendar,UP,,we hereby inform that telia lietuva ab financial results in 2025 will be released according to the following annual general meeting of shareholders is planned to be held on 28 april 2025 88 15 per cent of telia lietuva shares are owned by telecommunication company telia company ab sweden telia lietuva shares are listed on nasdaq vilnius stock exchange ticker tel1l the shares of telia company are listed on nasdaq stockholm and nasdaq helsinki stock exchanges darius džiaugyshead of investor relationstel 370 5 236 78 78 e mail darius dziaugys telia lt
156,financial_calendar,UP,,19 nov 2024 16 12 cet sidetrade sidetrade leader mondial des applications order to cash alimentées par l ia annonce son calendrier de publications financières pour l exercice 2025 chiffre d affaires de l exercice 2024mardi 21 janvier 2025 après bourse résultats annuels 2024mercredi 26 mars 2025 après bourse chiffre d affaires du premier trimestre 2025mardi 15 avril 2025 après bourse assemblée générale des actionnairesmercredi 18 juin 2025 à partir de 11h00 chiffre d affaires du premier semestre 2025mercredi 16 juillet 2025 après bourse résultats du premier semestre 2025mercredi 17 septembre 2025 après bourse chiffre d affaires du troisième trimestre 2025mardi 14 octobre 2025 après bourse chiffre d affaires de l exercice 2025mardi 20 janvier 2026 après bourse relations investisseurs relations médiaschristelle dhrif 33 6 10 46 72 00 cdhrif sidetrade com a propos de sidetrade www sidetrade com sidetrade euronext growth albfr pa propos
199,financial_calendar,UP,,as coop pank has decided the company s financial calendar for the 2025 financial year in 2025 coop pank plans to disclose information and organize the general meeting of shareholders according to the following schedule 13 02 2025 q4 2024 and unaudited full year results 14 02 2025 january results12 03 2025 february results19 03 2025 audited annual report for 202416 04 2025 general meeting of shareholders23 04 2025 q1 interim results13 05 2025 april results11 06 2025 may results18 07 2025 q2 interim results12 08 2025 july results10 09 2025 august results22 10 2025 q3 interim results12 11 2025 october results10 12 2025 november results coop pank based on estonian capital is one of the five universal banks operating in estonia the number of clients using coop pank for their daily banking reached 200 000 coop pank aims to put the synergy generated by the interaction of retail business and banking to good use and t
10,financial_calendar,DOWN,DOWN,media release
30,financial_calendar,UP,UP,kh group plc stock exchange release 4 november 2024 at 11 30 am eet
96,financial_calendar,DOWN,,media release
213,financial_calendar,DOWN,,november 14 2024 01 32 et source nkt a s nkt a s investor news14 november 2024 release of financial calendar for 2025 contact investorsjacob johansen head of investor relations 45 2169 3591 jacob johansen nkt com press louise westh naldal head of group communications 45 2982 0022 louise westh naldal nkt com
241,financial_calendar,UP,,15 nov 2024 14 20 cet rana gruber asa financial calendar for rana gruber asa financial year 2024 13 02 2025 quarterly report q4 financial year 2025 27 08 2025 half yearly report 21 03 2025 annual report 11 04 2025 annual general meeting 14 05 2025 quarterly report q1 12 11 2025 quarterly report q3 12 02 2025 quarterly report q4 12 11 2025 capital markets day this information is published pursuant to the requirements set out in the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site rana gruber asa oslo børs newspoint rana gruber asa no0010907389 rana oslo børs
117,financial_calendar,UP,,media release
25,financial_calendar,DOWN,UP,13 nov 2024 03 36 cet hafnia limited financial calendar for hafnia limited financial year 2024 27 02 2025 annual report 27 11 2024 quarterly report q3 27 02 2025 quarterly report q4 this information is published pursuant to the requirements set out in the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site hafnia limited oslo børs newspoint hafnia limited sgxz53070850 hafni oslo børs
243,financial_calendar,UP,,media release
18,financial_calendar,UP,DOWN,14 nov 2024 05 13 cet jinhui shipping and transport financial calendar for jinhui shipping and transport ltd financial year 2024 26 11 2024 quarterly report q3 28 02 2025 quarterly report q4 jinhui shipping and transportation limited the company is pleased to announce that the unaudited consolidated results of the company and its subsidiaries for the quarter and nine months ended 30 september 2024 will be released on tuesday 26 november 2024 following the release of q3 and nine months results 2024 by the company the company would like to invite shareholders and analysts to a scheduled zoom meeting at 9 00 a m oslo time 4 00 p m hk time on tuesday 26 november 2024 hosted by mr raymond ching vice president of the company the link for zoom meeting will also be available on the website of the company at www jinhuiship com join zoom meeting https us06web zoom us j 81925765958 pwd r7zulgml9tbmfknngli3wzz6n7g5dw 1 meeting id 819 2576 5958
132,financial_calendar,UP,,media release
198,financial_calendar,UP,,media release
55,financial_calendar,DOWN,,vilnius lithuania 2024 11 11 08 00 cet for more information please visit full investor calendar https nasdaqbaltic com statistics en calendar nasdaq baltic issuer services 370 525 31459 vilnius 371 672 12431 riga 372 640 8800 tallinn https www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
45,financial_calendar,UP,UP,08 nov 2024 12 47 cet hofseth biocare asa finansiell kalender for hofseth biocare asa regnskapsår 2024 11 04 2025 årsrapport 08 11 2024 kvartalsrapport q3 14 02 2025 kvartalsrapport q4 regnskapsår 2025 22 08 2025 halvårsrapport 23 05 2025 ordinær generalforsamling 16 05 2025 kvartalsrapport q1 07 11 2025 kvartalsrapport q3 13 02 2026 kvartalsrapport q4 denne informasjonen offentliggjøres i henhold til kravene i løpende forpliktelser more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site hofseth biocare asa oslo børs newspoint hofseth biocare no0010598683 hbc oslo børs
215,financial_calendar,UP,,in 2025 arco vara will release its consolidated financial reports on the following dates 13 02 2025 q4 2024 unaudited interim report03 04 2025 2024 audited annual report24 04 2025 q1 2025 unaudited interim report24 07 2025 q2 2025 unaudited interim report23 10 2025 q3 2025 unaudited interim report tiina malm cfo arco vara as tel 372 614 4630 tiina malm arcovara com
109,financial_calendar,UP,,media release
60,financial_calendar,DOWN,,november 15 2024 08 05 et source pro kapital grupp pro kapital grupp in 2025 as pro kapital grupp will disclose its consolidated financial results on the following dates ann kristin kuusikcfo 372 614 4920prokapital prokapital ee
183,financial_calendar,UP,,media release
16,financial_calendar,UP,DOWN,media release
119,financial_calendar,UP,,november 06 2024 00 50 et source aktia bank abp aktia bank abp aktia bank abpbörsmeddelande6 11 2024 kl 7 50 aktias finansiella kalender och bolagsstämma år 2025 bokslutskommuniké 2024 aktia bank abp publicerar sin bokslutskommuniké för 2024 onsdagen den 12 februari 2025 årsredovisning 2024 aktia bank abp s årsredovisning 2024 publiceras torsdagen den 13 mars 2025 ordinarie bolagsstämma 2025 aktia bank abp s ordinarie bolagsstämma planeras hållas torsdagen den 3 april 2025 delårsrapporterna 2025 delårsrapport januari mars 2025 onsdagen den 7 maj 2025halvårsrapport januari juni 2025 tisdagen den 5 augusti 2025delårsrapport januari september 2025 torsdagen den 6 november 2025 aktia bank abp mera information oscar taimitarha direktör för investerarrelationer tfn 040 562 2315 distribution nasdaq helsinki oymassmedierwww aktia com aktia är en finländsk kapitalförvaltare bank och livförsäkrare som har skapat välstånd och välfärd generation
68,financial_calendar,UP,,20 nov 2024 07 00 cet innate pharma regulatory news innate pharma sa euronext paris iph nasdaq ipha innate ou la société publie aujourd hui son calendrier financier pour l année 2025 27 mars 2025 publication des résultats annuels 2024 13 mai 2025 publication du chiffre d affaires et de la position de trésorerie au premier trimestre 2025 22 mai 2025 assemblée générale annuelle 17 septembre 2025 publication des résultats semestriels 2025 13 novembre 2025 publication du chiffre d affaires et de la position de trésorerie au troisième trimestre 2025 tous les rapports financiers sont publiés avant l ouverture du marché cet toute l information corporate sur la société telle que ses états financiers et ses présentations aux investisseurs est disponible dans la rubrique investisseurs de son site internet http www innate pharma com fr à propos d innate pharma innate pharma s a est une société de biot
170,financial_calendar,DOWN,,15 nov 2024 15 23 cet sparebanken vest financial calendar for sparebanken vest financial year 2024 07 02 2025 quarterly report q4 financial year 2025 12 08 2025 half yearly report 27 03 2025 annual general meeting 30 04 2025 quarterly report q1 06 11 2025 quarterly report q3 this information is published pursuant to the requirements set out in the continuing obligations more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site sparebanken vest oslo børs newspoint sparebanken vest spb vest boligkredit as 24 29 frn c covd spb vest 19 25 2 spb vest 19 25 frn spb vest 20 perp frn c hybrid spb vest 20 26 adj c spb vest 20 26 frn c spb vest 21 27 frn c spb vest 21 31 frn c sub spb vest 21 perp frn c hybrid spb vest 21 24 frn spb vest 22 26 frn spb vest 22 26 3 515pct spb vest 22 25 frn spb vest 22 25 3 60 pct spb vest 22 perp adj c hybrid spb vest 23 33 frn c sub
38,financial_calendar,UP,DOWN,in 2025 as pro kapital grupp will disclose its consolidated financial results on the following dates ann kristin kuusikcfo 372 614 4920prokapital prokapital ee
244,financial_calendar,DOWN,,media release
