id,event_name,actual,predicted,text
12,company_regulatory_filings,UP,DOWN,irvine calif nov 07 2024 globe newswire biomerica inc nasdaq bmra a leading global provider of advanced medical diagnostics announced that it has been granted an additional 180 day compliance period from the nasdaq stock market llc nasdaq to meet the minimum 1 00 per share bid price requirement for continued listing on the nasdaq capital market this extension allows biomerica until may 5 2025 to regain compliance
9,company_regulatory_filings,DOWN,UP,18 nov 2024 17 43 cet corticeira amorim sgps s a corticeira amorim convocatoria 2dez2024 correcao pdf corticeira amorim sgps sa euronext corticeira amorim sgps ptcor0ae0006 cor euronext
82,company_regulatory_filings,UP,,07 nov 2024 18 11 cet lna sante see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296209_lnasante_q3_2024 pdf lna sante les echos lna sante fr0004170017 lna euronext
98,company_regulatory_filings,DOWN,,19 nov 2024 19 37 cet vogo s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1299031_vogocppower4vdeffr pdf vogo les echos vogo fr0011532225 alvgo euronext growth
76,company_regulatory_filings,DOWN,,pihlajalinna plc managers transactions 11 november 2024 at 3 00 p m pihlajalinna plc managers transactions pihlajalinna plc has received the following notification on 11 november 2024 person subject to the notification requirement name anu kallio position other senior manager issuer pihlajalinna oyj lei 74370058mtrledochv67 notification type initial notification reference number 84438 5 6 ____________________________________________ transaction date 2024 11 07 venue nasdaq helsinki ltd xhel instrument type share isin fi4000092556 nature of transaction acquisition transaction details 1 volume 540 unit price 10 9 eur aggregated transactions 1 volume 540 volume weighted average price 10 9 eur ____________________________________________ transaction date 2024 11 08 venue nasdaq helsinki ltd xhel instrument type share isin fi4000092556 nature of transaction acquisition transaction details 1 volume 2336 unit price 10 95 eur aggregated transact
55,company_regulatory_filings,UP,,announcement no 283 8 november 2024 notification of managers transactions chemometec a s has received the enclosed notification pursuant to article 19 of eu regulation no 596 2014 of transactions related to shares in chemometec a s made by persons discharging managerial responsibilities in chemometec a s and or persons closely associated with them see the transactions of the ceo martin helbo behrens in the attached pdf document for further information please contact kim nicolajsen cfotelephone 45 48 13 10 20 about chemometec a s chemometec develops manufactures and markets instruments for cell counting and a wide range of other measurements chemometec s instruments are marketed to the pharmaceutical biotech and agricultural industries worldwide chemometec was founded in 1997 and is listed on nasdaq omx copenhagen for further information go to www chemometec com attachment attachments 2024 11 08 martin helbo behrens notification pdf
42,company_regulatory_filings,DOWN,,07 nov 2024 18 04 cet lna sante see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296207_cp_lnasante_cat3_2024 pdf lna sante les echos lna sante fr0004170017 lna euronext
56,company_regulatory_filings,UP,,02 oct 2024 20 00 cest eam solar as det kalles inn til ekstraordinær generalforsamling i eam solar as onsdag 16 oktober 2024 kl 15 00 cet i selskapets lokaler cort adelers gate 33 0254 oslo innkalling til generaforsamlingen sendes til selskapets aksjonærer per post eller e post i dag vedlagt børsmeldingen er innkallingen samt forslag til vedtak på den ekstraordinære generalforsamlingen for mer informasjon kontakt styreleder viktor jakobsen e post viktor eam no telefon 47 916 11 009 denne opplysningen er informasjonspliktig etter verdipapirhandelloven 5 12 more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 628921_eam solar as vedtaksforslag til ekstraordinær generalforsamling 16 oktober 2024 pdf 628921_eam solar as innkalling til ekstraordinær generalforsamling 16 oktober 2024 pdf eam solar as oslo børs newspoint eam solar as no0010607781 eam
153,company_regulatory_filings,UP,,media release
111,company_regulatory_filings,UP,,08 nov 2024 17 45 cet chargeurs see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296401_ddv_declaration_au_31_octobre_2024 pdf chargeurs les echos chargeurs fr0000130692 cri euronext
