id,event_name,actual,predicted,text
108,product_services_announcement,DOWN,,14 nov 2024 10 00 cet atos se paris france november 14 2024 eviden the atos group business leading in advanced computing today announces the launch of bxi v3 the third generation of the only european scale out networking technology specifically designed for artificial intelligence ai and high performance computing hpc workloads set to be available in the second half 2025 ai and hpc domains are witnessing an exponential increase in compute power with exascale1 workloads trillion parameters large language models being developed in contrast scale out networking the backbone of the system has not seen the same performance improvements which represents a networking wall for advancing ai hpc science and requires a radically different approach to address this challenge eviden has developed the third generation of its patented bullsequana exascale interconnect bxi v3 in partnership with the french cea atomic energy commission and alternative energies
142,product_services_announcement,DOWN,,simple 2 minute at home test detects an early warning sign of colorectal cancer the third most common cancer worldwide simple 2 minute at home test detects an early warning sign of colorectal cancer the third most common cancer worldwide
25,product_services_announcement,DOWN,UP,stada and alvotech launch uzpruvo the first approved ustekinumab biosimilar to stelara across europe
125,product_services_announcement,DOWN,,qiagen führt über 100 neue laborvalidierte qiacuity digitale pcr assays für krebsforschung vererbte genetische störungen überwachung von infektionskrankheiten und weitere anwendungen ein qiacuitys digitale pcr ermöglicht den präzisen und sensitiven nachweis gering verbreiteter pathogene erkennt kopienzahl variationen und identifiziert seltene mutationen portfolioerweiterung und partnerschaften unterstützen den zunehmende einsatz von qiacuity in zahlreichen anwendungsbereichen qiagen führt über 100 neue laborvalidierte qiacuity digitale pcr assays für krebsforschung vererbte genetische störungen überwachung von infektionskrankheiten und weitere anwendungen ein qiacuitys digitale pcr ermöglicht den präzisen und sensitiven nachweis gering verbreiteter pathogene erkennt kopienzahl variationen und identifiziert seltene mutationen portfolioerweiterung und partnerschaften unterstützen den zunehmende einsatz von qiacuity in zahlreichen anwendungsbereichen
16,product_services_announcement,DOWN,UP,qliro is proud to launch qliro instore a new payment solution that extends the company s payment platform to an innovative omni solution strengthening qliro s position as a leading player in payment solutions in the nordic region with qliro instore merchants in the nordics can seamlessly accept payments both in store and online offering their customers flexible payment options even in physical environments qliro instore creates a single platform for both online and physical channels giving merchants more control over the customer journey driving loyalty and strengthening relationships with consumers to make a payment the customer scans a qr code in store and completes the transaction using their mobile device the customer can then choose from qliro s popular payment options including pay later in the new qliro checkout 0 0 checkout so far this year over 200 merchants have chosen to upgrade their payment solution to qliro with the launch of qliro instore we are fulfil
173,product_services_announcement,DOWN,,toronto jan 10 2024 globe newswire revive therapeutics ltd revive or the company otcqb rvvtf cse rvv frankfurt 31r a specialty life sciences company focused on the research and development of therapeutics for medical needs and rare disorders is pleased to announce that it has completed the formulation development work of the company s next generation lyophilized formulation of bucillamine new bucillamine conducted at the university of waterloo the new bucillamine has the potential to unlock the therapeutic utility of bucillamine for treating public health medical emergencies including pandemic influenza emerging infectious diseases and medical countermeasure incidents and attacks
192,product_services_announcement,UP,,rockville md june 22 2023 globe newswire opgen inc nasdaq opgn opgen or the company a precision medicine company harnessing the power of molecular diagnostics and bioinformatics to help combat infectious disease reported that its german subsidiary curetis gmbh has received the full set of ten unyvero a30 c series instruments which have been assembled by its development partner dmtpe in germany the instruments have successfully passed electrical and functional testing and will allow rapid sample to answer molecular testing with numerous chemistries and assay formats
69,product_services_announcement,UP,,portfolio expansion reinforces qiagen s leadership in automated solutions for non invasive liquid biopsy applications combined with complete workflows new ccfdna kit upgrade with urine protocol for use on ez1 and 2 instruments designed to enhance liquid biopsy workflows for cancer research new qiasymphony dsp circulating dna and maxi kits deliver high quality cfdna for use in downstream applications portfolio expansion reinforces qiagen s leadership in automated solutions for non invasive liquid biopsy applications combined with complete workflows new ccfdna kit upgrade with urine protocol for use on ez1 and 2 instruments designed to enhance liquid biopsy workflows for cancer research new qiasymphony dsp circulating dna and maxi kits deliver high quality cfdna for use in downstream applications
101,product_services_announcement,DOWN,,amtagvi lifileucel u s launch fully underway following u s food and drug administration fda approval as the first and only one time individualized t cell therapy for a solid tumor cancer
67,product_services_announcement,DOWN,,kraig labs otcqb kblb is now in production with its bam 1 spider silk hybrids following the resounding successes of its spring production trials
104,product_services_announcement,UP,,mainz biomed launches enhanced coloalert with cutting edge features to optimize screening efficiency and user convenience
132,product_services_announcement,DOWN,,media release
180,product_services_announcement,DOWN,,certara today unveiled its next generation coauthor regulatory writing software coauthor is an advanced writing platform designed for medical writers
95,product_services_announcement,DOWN,,10 oct 2024 17 45 cest 2crsi s a 2crsi sa 2crsi sa 2crsi launches the atlas 1 8gg the densest server in the world designed exclusively for dual phase immersion cooling 10 oct 2024 17 45 cet cest dissemination of a french regulatory news transmitted by eqs group the issuer is solely responsible for the content of this announcement 2crsi launches the atlas 1 8gg the densest server in the world designed exclusively for dual phase immersion cooling strasbourg october 10 2024 2crsi a leader in the design and manufacturing of high performance energy efficient servers announces the launch of a major innovation the atlas 1 8gg server the world s densest 1u gpu server designed exclusively for dual phase immersion cooling and capable of accommodating up to 8 high performance gpus such as nvidia h100 marking a significant technological advancement in the server industry dual phase immersion cooling is a cutting edge technology that uses a dielectric liqui
82,product_services_announcement,DOWN,,u s launch underway for xolremdi mavorixafor in whim syndrome
159,product_services_announcement,DOWN,,produktlinie erhält ce kennzeichnung gemäß neuer eu ivdr verordnung darunter qiastat dx analyzer qiastat dx rise sowie panels zum nachweis von magen darm und atemwegsinfektionen zertifizierung bestätigt dass qiagens geräte die strengen sicherheits qualitäts und leistungsstandards für in vitro diagnostika in europa erfüllen qiagen ist auf dem besten weg über 180 produkte auf den neuen ivdr rechtsrahmen umzustellen produktlinie erhält ce kennzeichnung gemäß neuer eu ivdr verordnung darunter qiastat dx analyzer qiastat dx rise sowie panels zum nachweis von magen darm und atemwegsinfektionen zertifizierung bestätigt dass qiagens geräte die strengen sicherheits qualitäts und leistungsstandards für in vitro diagnostika in europa erfüllen qiagen ist auf dem besten weg über 180 produkte auf den neuen ivdr rechtsrahmen umzustellen
197,product_services_announcement,UP,,kraig labs otcqb kblb achieves key milestone for true commercial scale production levels and great colony health
162,product_services_announcement,UP,,november 05 2024 10 00 et source nokia oyj nokia oyj nokia and elisa become first in europe to trial 100g pon over live fiber broadband network 5 november 2024espoo finland nokia today announced elisa a finnish market leader in telecommunications and digital services will deploy its lightspan mf solution to enhance its existing fiber network and deliver new ultra broadband services to customers across finland leveraging nokia s fiber solution elisa will be the first service provider in europe to demonstrate 25g 50g and 100g pon services highlighting the superior broadband speeds it can deliver across its existing fiber network the trial builds on elisa s current fiber deployment and demonstrates how different pon technologies can be combined on the same fiber to evolve its broadband offerings the live trial demonstrates how operators can easily upgrade their fiber network to meet the demand for faster more reliable connectivity
