id,event_name,actual,predicted,text
199,exchange_announcement,UP,,06 nov 2024 15 55 cet nordea eiendomskreditt as oslo børs has received an application for isin no0013389460 to be admitted to stock exchange listing the market abuse regulation mar applies from the time the application has been made including the issuer s disclosure obligation on inside information more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site nordea eiendomskreditt as oslo børs newspoint nordea eiendomskredi as 10 25 4 covd nordea eiendomskre as 19 26 2 covd nordea eiendomskredi as 20 25 frn covd nordea eiendomskredi as 21 26 frn covd nordea eiendomskre as 22 30 2 covd nordea eiendomskreditt as 22 27 frn covd nordea eiendomskreditt as 22 29 4 00pct nordea eiendomskredi as 23 28 frn covd nordea eiendomskredi as 23 25 frn c covd nordea eiendomskredi as 23 28 frn c covd nordea eiendomskredi as 24 29 frn c covd gjensidige bank boligkred as 13 25 covd no001059306
215,exchange_announcement,UP,,19 nov 2024 14 37 cet nordea bank oslo børs has received an application for isin no0013405712 to be admitted to stock exchange listing the market abuse regulation mar applies from the time the application has been made including the issuer s disclosure obligation on inside information more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site nordea bank abp oslo børs newspoint nordea bank norge asa 15 25 2 nordea bank abp 20 25 frn nordea bank abp 22 28 2 95pct nordea bank abp 22 27 3 90pct nordea bank abp 22 27 frn nordea bank abp 22 27 4 52pct nordea bank abp 23 28 frn nordea bank abp 23 28 5 01pct gjensidige bank asa 15 25 3 gjensidige bank asa 17 27 2 gjensidige bank asa 18 25 2 no0010740095 no0010882558 no0012439530 no0012540105 no0012540147 no0012635160 no0012933516 no0012933524 no0010745557 no0010792831 no0010822422 oslo børs nordic alternative bond marke
201,exchange_announcement,DOWN,,18 nov 2024 08 38 cet ecit as oslo børs har mottatt søknad fra ecit as om strykning av selskapets b aksjer fra notering på euronext growth oslo more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site ecit as oslo børs newspoint ecit as b aksjer no0010939804 ecit euronext growth
239,exchange_announcement,UP,,media release
67,exchange_announcement,DOWN,,statistics from the baltic securities market for september 2024 are available at https www nasdaqbaltic com statistics en bulletins nasdaq baltic transaction services 370 5 253 14 62 vilnius 371 672 12431 riga 372 640 8800 tallinn http www nasdaqbaltic com
223,exchange_announcement,UP,,11 nov 2024 09 25 cet skien kommune oslo børs har mottatt søknad om børsnotering av isin no0013402461 markedsmisbruksforordningen mar gjelder fra søknadstidspunktet herunder låntagers informasjonsplikt om innsideinformasjon more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site skien kommune oslo børs newspoint skien komm 23 25 frn skien komm 23 26 frn skien komm 24 29 4 no0012991415 no0013023432 no0013162735 oslo børs
193,exchange_announcement,UP,,company continuing to prepare for advancement of clinical assets including elx 02 pivotal study in alport syndrome and zkn 013 phase 1 study company continuing to prepare for advancement of clinical assets including elx 02 pivotal study in alport syndrome and zkn 013 phase 1 study
15,exchange_announcement,DOWN,DOWN,media release
162,exchange_announcement,DOWN,,the company has completed its admission to the access segment of the aqse growth market and trading will commence at 8 00 a m gm oct 10 2023 myig
24,exchange_announcement,UP,DOWN,the results of the primary placement auction of additional contributions of the lithuanian government securities that took place at the public company nasdaq vilnius on 2024 11 18 the paid up securities will be admitted to the regulated market nasdaq vilnius ab debt securities list as of payment date nasdaq baltic transaction services 370 5 253 14 54 www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
246,exchange_announcement,UP,,13 nov 2024 08 26 cet paratus energy services ltd hamilton bermuda november 13 2024 paratus energy services ltd ticker plsv paratus or the company is pleased to announce its successful uplisting to the euronext oslo børs oslo børs and the appointment of mark mey as the newest member of the company s board of directors board successful uplisting to oslo børs effective november 13 2024 the company s shares has been transferred from euronext growth oslo and admitted to trading on oslo børs under the same ticker as on the euronext growth oslo plsv the uplisting marks a significant accomplishment towards the goals that the company communicated earlier this year and comes less than six months after paratus listed on the euronext growth oslo in june 2024 this achievement not only enhances our market visibility trading liquidity and investor reach but also reinforces our commitment to best in class standards of transparency and governance
19,exchange_announcement,DOWN,DOWN,11 nov 2024 11 49 cet oslo kommune oslo børs has received an application for isin no0013378877 to be admitted to stock exchange listing the market abuse regulation mar applies from the time the application has been made including the issuer s disclosure obligation on inside information more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site oslo kommune oslo børs newspoint oslo komm 15 30 2 oslo komm 15 25 2 oslo komm 17 27 2 oslo komm 17 27 2 oslo komm 18 28 2 oslo komm 18 26 frn oslo komm 19 29 2 oslo komm 19 34 2 oslo komm 20 28 1 oslo komm 20 30 1 5 per cent oslo komm 20 26 1 20 per cent oslo komm 21 30 2 25 pct oslo komm 21 31 2 22pct oslo komm 21 29 2 17pct oslo komm 21 26 frn oslo komm 22 27 frn oslo komm 22 29 4 45pct oslo komm 22 32 4 45pct oslo komm 22 28 4 26pct oslo komm 23 33 3 70pct oslo komm 23 32 3 50pct oslo komm 23 28 4 os
114,exchange_announcement,UP,,12 nov 2024 18 50 cet the blockchain group 20241112 tbg cp 12 novembre 2024 fr finaldocx 3 pdf the blockchain gp euronext the blockchain group fr0011053636 altbg euronext growth
68,exchange_announcement,UP,,media release
175,exchange_announcement,UP,,media release
45,exchange_announcement,UP,DOWN,media release
55,exchange_announcement,UP,,05 nov 2024 18 00 cet facephi biometria s a communication operations of members of the board communication operations of members of the board nov 05 24 ng nod euronext pdf facephi euronext facephi es0105029005 alphi euronext growth
10,exchange_announcement,UP,UP,tallinn estonia 2024 11 05 08 21 cet due to the decision of the nasdaq tallinn listing and surveillance committee published on november 4 2024 to terminate trading in elmo rent as shares elmo isin ee3100075888 nasdaq tallinn management board decided based on clause 45 1 of the first north rules to immediately suspend trading with elmo rent as shares and flush the orderbook nasdaq baltic issuer services 372 640 8800 www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab nasdaq vilnius
30,exchange_announcement,DOWN,DOWN,07 nov 2024 17 51 cet cenergy holdings sa 2024 11 07 cenergy holdings hc ionianen pdf cenergy holdings euronext cenergy be0974303357 cener euronext
120,exchange_announcement,UP,,new york 19th of november 2024 otc markets group inc otcqx otcm operator of regulated markets for trading 12 000 u s and international securities today announced swedencare ab nasdaq omx nordic exchange stockholm secare otcqx swdcf a company that develops produces and sells premium healthcare products for cats dogs and horses has qualified to trade on the otcqx best market swedencare ab upgraded to otcqx from the pink market swedencare ab begins trading today on otcqx under the symbol swdcf u s investors can find current financial disclosure and real time level 2 quotes for the company on www otcmarkets com upgrading to the otcqx market is an important step for companies seeking to provide transparent trading for their u s investors for companies listed on a qualified international exchange streamlined market standards enable them to utilize their home market reporting to make their information available in the u s to qualify for otcqx companies must
200,exchange_announcement,DOWN,,failed to fetch content httpsconnectionpool host www globenewswire com port 443 read timed out read timeout 10
33,exchange_announcement,UP,UP,05 nov 2024 19 00 cet acheter louer fr alfrcppriseeffetregroupement red k non motivee 05 11 2024 pdf acheter louer euronext acheter louer fr fr001400soy2 alalo euronext growth
140,exchange_announcement,UP,,06 nov 2024 09 10 cet bergen kommune oslo børs har mottatt søknad om børsnotering av isin no0013350470 markedsmisbruksforordningen mar gjelder fra søknadstidspunktet herunder låntagers informasjonsplikt om innsideinformasjon more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site bergen kommune oslo børs newspoint bergen komm 22 25 frn bergen komm 22 26 frn bergen komm 22 27 3 68pct bergen komm 23 28 3 52pct bergen komm 23 25 3 bergen komm 23 25 frn bergen komm 23 25 4 bergen komm 23 26 4 bergen komm 24 26 frn bergen komm 24 27 3 no0012436288 no0012550138 no0012550146 no0012781907 no0012816844 no0012877374 no0012947458 no0013066910 no0013073627 no0013197665 no0013220830 no0013260950 no0013334086 oslo børs
159,exchange_announcement,UP,,sugar land texas nov 14 2024 prnewswire noble corporation plc noble the company nyse ne cse noble announces that today noble has submitted a request for the voluntary removal of its shares in the form of share entitlements the danish shares from trading and official listing on nasdaq copenhagen a s nasdaq copenhagen the delisting pursuant to rule 22 ii of supplement a of the nordic main market rulebook for issuers of shares if nasdaq copenhagen accepts the request for voluntary delisting noble expects the delisting to occur by mid december 2024 the request for the delisting will not affect noble s listing on the new york stock exchange and noble will remain traded on the new york stock exchange as noble s primary listing exchange background for applying for the delisting as described in noble s company announcement of july 18 2024 following a comprehensive review noble believes that the trading volume of its danish shares on nasdaq copenhagen
25,exchange_announcement,UP,DOWN,november 13 2024 02 35 et source oma säästöpankki oyj oma säästöpankki oyj oma savings bank plc stock exchange release 13 november 2024 at 9 35 a m eet notice of general meeting oma savings bank plc s notice of extraordinary general meeting notice of extraordinary general meeting the shareholders of oma savings bank plc are invited to the extraordinary general meeting to be held on tuesday 10 december 2024 at 13 00 p m at pikku finlandia honka hall karamzininranta 4 00100 helsinki the reception of people who have registered for the meeting and the distribution of voting tickets will begin at 12 00 noon refreshments will be served before the meeting shareholders may also ask questions referred to chapter 5 section 25 of the limited liability companies act on matters to be discussed at the meeting in writing prior to the meeting instructions for asking written questions are set out in part c of this gene
111,exchange_announcement,DOWN,,06 nov 2024 12 22 cet paratus energy services ltd oslo børs vedtok å ta aksjene i paratus energy services ltd opp til handel på euronext oslo børs det forutsettes at selskapet før første handelsdag oppfyller opptakskravene på euronext oslo børs børsdirektøren gis fullmakt til å fastsette første handelsdag senest 7 januar 2024 more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site paratus energy services ltd oslo børs newspoint paratus energy services ltd bmg6904d1083 plsv euronext growth
18,exchange_announcement,UP,DOWN,in connection with our departure from the nasdaq first north market we request each shareholder to send their contact information to investor elmorent ee to ensure direct communication and reporting elmo rent as investor elmorent ee
195,exchange_announcement,DOWN,,media release
173,exchange_announcement,UP,,november 11 2024 02 20 et source ab šiaulių bankas ab šiaulių bankas šis pranešimas nėra nei siūlymas nei kvietimas ar raginimas parduoti ar pirkti bet kokius akcinės bendrovės šiaulių bankas vertybinius popierius 2024 m lapkričio 8 d ab šiaulių banko 50 mln eurų vertės perfiksuojamų fiksuotų palūkanų neterminuotos ir laikinai nurašomos į 1 lygio papildomą kapitalą obligacijos angl fixed rate reset perpetual additional tier 1 temporary write down notes isin xs2922133363 buvo įtrauktos į oficialų euronext dublin sąrašą ir prekybą euronext dublin global exchange market daugiašalėje prekybos sistemoje administruojamoje irish stock exchange plc šis pranešimas nėra nei vertybinių popierių ar investicijų siūlymas ar raginimas parduoti nei pasiūlymas ar raginimas pirkti vertybinius popierius ar investicijas bet kurioje jurisdikcijoje kur toks pasiūlymas ar raginimas būtų neteisėtas nebuvo imtasi jokių veiksmų kurie leistų siūlyti verty
158,exchange_announcement,DOWN,,jerusalem jan 03 2024 globe newswire entera bio ltd nasdaq entx entera or the company a leader in the development of orally delivered peptides and therapeutic proteins announced that on december 27 2023 it received an extension of 180 calendar days from the nasdaq stock market llc nasdaq to regain compliance with the nasdaq s minimum 1 00 bid price requirement set forth in nasdaq listing rule 5550 a 2 for continued listing on the nasdaq capital market the bid price requirement the nasdaq determination is based on the company meeting the continued listing requirement for market value of publicly held shares and all other applicable requirements for initial listing on the nasdaq capital market with the exception of the bid price requirement
118,exchange_announcement,UP,,media release
96,exchange_announcement,DOWN,,november 18 2024 02 43 et source investeringsforeningen bankinvest investeringsforeningen bankinvest der anmodes om ophør af suspension for afdelinger nedenfor hvis der er spørgsmål kontakt da chef for fund valuation trade processing peter akstrup telefon 77 30 90 31 med venlig hilsenbi management a s martin fjordlund smidtdirektør
108,exchange_announcement,DOWN,,tallinn estonia 2024 11 04 18 25 cet the listing and surveillance committee of nasdaq tallinn committee decided in the course of supervisory proceedings on november 4th 2024 to terminate trading with the shares elmo isin code ee3100075888 of elmo rent as issuer on the mtf multilateral trading facility first north organized by nasdaq tallinn as trading with elmo rent as shares will be terminated on november 6 2024 in case of questions please contact sven papp sven papp ellex ee the chairman of the committee the committee took into account all relevant circumstances in making the decision including the facts proven during the supervisory procedure and the issuer s explanations nasdaq baltic issuer services 372 640 8800 www nasdaqbaltic com nasdaq baltic is a common name for exchanges regulated markets alternative markets first north operated by nasdaq companies in the baltic states i e nasdaq tallinn as nasdaq riga as and ab n
184,exchange_announcement,DOWN,,13 nov 2024 18 00 cet carbios 2024 11 13 cpcapital carbios octobre 2024 pdf carbios euronext carbios fr0011648716 alcrb euronext growth
190,exchange_announcement,UP,,06 nov 2024 12 35 cet exail technologies communiqué de presse paris 6 novembre 2024 la société exail technologies a demandé à euronext de suspendre la cotation de son titre fr0000062671 exa admis sur le marché euronext d euronext paris à compter de la publication du présent communiqué dans l attente de la publication d un prochain communiqué de presse à propos de exail technologies exail technologies est une entreprise industrielle spécialisée dans les hautes technologies dans le domaine de robotique autonome avec une intégration verticale des métiers le groupe propose des systèmes complexes de drones de navigation ainsi que des produits pour l aérospatial et la photonique exail technologies assure performance fiabilité et sécurité à ses clients civils et militaires opérant dans des environnements sévères et génère ses revenus dans près de 80 pays exail technologies est coté sur euronext paris compartiment b exa et fait partie du segment euronext te
16,exchange_announcement,DOWN,UP,11 nov 2024 14 10 cet arribatec group asa an extraordinary general meeting of arribatec group asa reg no 979 867 654 the company will be held on 2 december 2024 at 10 00 the notice and agenda are attached to this stock exchange notice and will be sent to the company s shareholders including the registration and proxy form in addition all other documents will be made available on the company s website www arribatec com ends bente brocks cfo arribatec group asa 47 4551 6320 martin nes chairman of the board arribatec group asa 47 920 14 814 about arribatec www arribatec com arribatec is a software and consulting company headquartered in oslo with a customer centric engagement model combined with a deep system integration and domain competence arribatec builds long term strategic partnerships with a broad customer base arribatec serves more than 1700 companies spread over 25 countries and various industries in the private and public sectors
194,exchange_announcement,DOWN,,06 nov 2024 09 12 cet bergen kommune oslo børs has received an application for isin no0013388439 to be admitted to stock exchange listing the market abuse regulation mar applies from the time the application has been made including the issuer s disclosure obligation on inside information more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site bergen kommune oslo børs newspoint bergen komm 22 25 frn bergen komm 22 26 frn bergen komm 22 27 3 68pct bergen komm 23 28 3 52pct bergen komm 23 25 3 bergen komm 23 25 frn bergen komm 23 25 4 bergen komm 23 26 4 bergen komm 24 26 frn bergen komm 24 27 3 no0012436288 no0012550138 no0012550146 no0012781907 no0012816844 no0012877374 no0012947458 no0013066910 no0013073627 no0013197665 no0013220830 no0013260950 no0013334086 oslo børs
69,exchange_announcement,DOWN,,november 18 2024 02 43 et source investeringsforeningen bankinvest investeringsforeningen bankinvest der anmodes om ophør af suspension for afdelinger nedenfor hvis der er spørgsmål kontakt da chef for fund valuation trade processing peter akstrup telefon 77 30 90 31 med venlig hilsenbi management a s martin fjordlund smidtdirektør
172,exchange_announcement,DOWN,,media release
38,exchange_announcement,UP,UP,06 nov 2024 10 36 cet volue asa oslo børs har vedtatt å stryke aksjene i volue asa fra notering på euronext oslo børs i henhold til regelbok ii pkt 2 11 2 3 har oslo børs den 6 november 2024 fattet følgende vedtak aksjene i volue asa strykes fra notering på euronext oslo børs fra og med 7 november 2024 siste noteringsdag vil være 6 november 2024 more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site volue asa oslo børs newspoint volue asa no0010894603 volue oslo børs
