id,event_name,actual,predicted,text
420,changes_in_companys_own_shares,UP,,06 nov 2024 10 29 cet sparebank 1 ringerike hadeland sparebank 1 ringerike hadeland har engasjert sparebank 1 markets as for å undersøke muligheten for tilbakekjøp av opptil 4 964 egenkapitalbevis i banken til bruk i bankens spareprogram for ansatte egenkapitalbevisene skal viderefordeles til bankens ansatte i overensstemmelse med bankens spareprogram tilbakekjøpet vil bli gjennomført som en omvendt bookbuilding banken eier i dag 135 egenkapitalbevis akseptperioden starter omgående med forventet avslutning 12 november 2024 kl 16 30 akseptperioden kan bli stengt på et tidligere tidspunkt banken og tilrettelegger forbeholder seg retten til å utvide akseptperioden og å akseptere ordre mottatt etter avslutning av akseptperioden endelig kjøpspris per egenkapitalbevis vil bli fastsatt basert på mottatte salgsordre som etter bankens vurdering representerer en tilfredsstillende pris og transaksjonsvolum den endelige kjøpsprisen vil være identisk for alle selgende
758,changes_in_companys_own_shares,DOWN,,media release
966,changes_in_companys_own_shares,DOWN,,media release
519,changes_in_companys_own_shares,DOWN,,missing
70,changes_in_companys_own_shares,DOWN,DOWN,18 nov 2024 17 45 cet syensqo acquisition of own shares brussels belgium november 18 2024 17 45 cet in accordance with article 7 215 of the belgian code of companies and associations syensqo sa syensqo or the company announces that pursuant to its new share buyback program or the program announced on september 30 2024 covering up to 300 million the company launches the first tranche of this program this first tranche started on november 5 2024 and will run until december 31 2024 at the latest and will cover a maximum amount of up to 50 million of the 300 million program the company intends to cancel all shares acquired through this first tranche in the framework of its first tranche syensqo announces that it has repurchased 224 973 syensqo shares in the period from 11 november up to and including 15 november 2024 as follows date of purchase market mtf number of shares average price paid total lowest price pai
377,changes_in_companys_own_shares,UP,,november 06 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 6 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 5 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 5 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 055 400 sammon a osaketta mikä on 1 83 prosenttia sampo oyj n kaikista lii
192,changes_in_companys_own_shares,DOWN,UP,18 nov 2024 08 00 cet storebrand asa transactions made under storebrand asa s share buyback program announcement date of the share buyback program 24 april 2024 end date of the share buyback program 20 december 2024 overview of transactions date aggregate daily volume weighted total volume no of average price transaction shares nok value nok 11 11 2024 42 105 124 08 5 224 224 12 11 2024 86 852 121 52 10 554 281 13 11 2024 207 000 118 42 24 513 168 14 11 2024 25 000 118 70 2 967 600 15 11 2024 6 073 119 68 726 803 total previously announced 9 281 125 111 98 1 039 285 240 transactions under the program tota
299,changes_in_companys_own_shares,UP,,november 08 2024 07 45 et source danske bank a s danske bank a s 8 november 2024 indberetning nr 112 2024 ændring i aktiebesiddelser hos danske banks indberetningspligtige i henhold til eu forordningen om markedsmisbrug i forbindelse med danske bank a s aktietilbagekøbsprogram sælger apmh invest a s løbende aktier i danske bank a s pro rata for yderligere detaljer henvises til de vedhæftede skemaer hvori transaktioner udført af personer med ledelsesansvar og personer med nær tilknytning til disse skal indberettes og offentliggøres kontakt stefan singh kailay head of media relations tel 45 45 14 14 00 vedhæftet fil
643,changes_in_companys_own_shares,UP,,tamtron group plc company release november 12 2024 at 18 30 00 eet nasdaq omx helsinki tamtron group plc now holds a total of 2 995 shares including the shares repurchased on 12 11 2024 on behalf of tamtron group plcnordea pankki suomi oyj janne sarvikivisami huttunen for further informationmiika tuominen cfodirect 358 40 522 2210email miika tuominen tamtron com attachments tamtron 12 11 trades xlsx
333,changes_in_companys_own_shares,DOWN,,november 11 2024 02 00 et source ab šiaulių bankas ab šiaulių bankas šiame pranešime pateikiama informacija apie ab šiaulių banko toliau bankas sandorius atliktus vykdant banko savų akcijų įsigijimą pagal 2024 10 31 paskelbtą banko savų akcijų supirkimo programą per žemiau nurodytą laikotarpį laikotarpis kuriuo buvo vykdomas banko savų akcijų įsigijimas pagal programą 2024 11 04 2024 11 08 laikotarpis už kurį teikiamas šis periodinis pranešimas 2024 11 04 2024 11 08 kita informacija papildoma informacija tomas varenbergasinvesticijų valdymo tarnybos vadovastomas varenbergas sb lt priedas
381,changes_in_companys_own_shares,DOWN,,november 11 2024 05 00 et source aktieselskabet schouw co aktieselskabet schouw co on 4 march 2024 schouw co initiated a share buy back programme as outlined in company announcement no 13 of 1 march 2024 under the programme schouw co will acquire shares for up to dkk 200 million during the period 4 march 2024 to 31 december 2024 the buy back will be structured in accordance with regulation eu no 596 2014 of the european parliament and of the council of 16 april 2014 on market abuse mar and the commission s delegated regulation eu 2016 1052 of 8 march 2016 safe harbour rules aktieselskabet schouw co jørgen dencker wisborg chairmanjens bjerg sørensen president telephone number 45 86 11 22 22 attachments
768,changes_in_companys_own_shares,UP,,please see below information about transactions made under the share buyback program for norsk hydro asa
802,changes_in_companys_own_shares,UP,,media release
514,changes_in_companys_own_shares,DOWN,,02 oct 2024 22 30 cest golden ocean group limited reference is made to the announcement by the board of directors in golden ocean group limited ose nasdaq gogl dated 4 october 2022 and 3 october 2023 regarding the establishment and renewal of a share buy back program the company has repurchased a total of 1 507 328 shares under the program for a total consideration of 11 629 758 a total of 741 900 shares have been repurchased at average price of 7 84 per share at nasdaq and 765 428 shares have been repurchased at an average price of nok 81 2 at oslo stock exchange the board of directors of golden ocean group limited has on 2 october 2024 resolved to extend the existing share buy back program with a further 12 months and the following main terms maximum usd 100 million to purchase up to an aggregate of 10 000 000 of the company s common shares with 1 507 328 shares repurchased for usd 11 629 758 as of the date hereof a period from and includ
413,changes_in_companys_own_shares,UP,,during the period between 11 november and 15 november 2024 modern times group mtg ab publ lei code 549300e8ndodrsx29339 mtg repurchased in total 143 097 own class b shares isin code se0018012494 under the share repurchase program initiated by the board of directors the share buy backs form a part of the share repurchase program of a maximum of 5 789 385 shares for a maximum amount of sek 400 million which mtg announced on 16 may 2024 the share repurchase program which runs from 17 may 2024 up until and including 30 april 2025 is being carried out in accordance with the market abuse regulation eu no 596 2014 mar and the commission delegated regulation eu no 2016 1052 the safe harbour regulation the objectives of the share buy backs are to deliver shareholder value and to optimize the capital structure of the company the intention is to reduce mtg s share capital through subsequent share cancellations class b shares in mtg have been repurchased in sek as
319,changes_in_companys_own_shares,UP,,08 nov 2024 12 00 cet toulouse 31 cse reg cr agr mut caisse régionale de crédit agricole mutuel toulouse 31 siège social 6 7 place jeanne d arc 31000 toulouse siren 776 916 207 rcs toulouse société coopérative à capital variable créée le 18 janvier 1901 régie par le livre v du code monétaire et financier établissement de crédit agréé en qualité de banque mutualiste ou coopérative société de courtage d assurances garantie financière et assurance de responsabilité civile professionnelle conformes aux articles l 512 6 et l 512 7 du code des assurances programme de rachat des certificats coopératifs d investissement autorisé par l assemblée générale du 28 mars 2024 déclaration des transactions sur certificats coopératifs d investissement propres réalisées du 04 11 2024 au 07 11 2024 présentation agrégée par jour et par marché nom de l émetteurcode identifiant de l émetteurjour de la transactioncode identifiant de l instrument financiervolume total journalier e
332,changes_in_companys_own_shares,UP,,november 18 2024 03 30 et source alm brand a s alm brand a s alm brand a s share buy back program transactions during 11 november 2024 15 november 2024on 15 august 2024 alm brand a s announced a share buy back program of up to dkk 150 million as described in company announcement no 40 2024 on 7 november 2024 alm brand a s announced an increase of the existing share buy back program by dkk 70 million to dkk 220 million with the intention of purchasing shares for the employee share scheme in 2025 additionally the program was extended until and including 31 january 2025 the program is carried out in accordance with the regulation no 596 2014 of the european parliament and council of 16 april 2014 mar and the commission delegated regulation eu 2016 1052 also referred to as the safe harbour regulations the following transactions were made under the share buy back program during week number 46 with the transactions stated above a
44,changes_in_companys_own_shares,UP,DOWN,november 04 2024 11 30 et source sanoma oyj sanoma oyj sanoma oyj pörssitiedote 04 11 2024 klo 18 30 sanoma oyj omien osakkeiden hankinta 04 11 2024 nasdaq helsinki oy yhtiön hallussa on 04 11 2024 tehtyjen kauppojen jälkeen 97 291 omaa osaketta sanoma yksityiskohtaiset tiedot hankinnasta ovat tämän pörssitiedotteen liitteenä sanoma oyj n puolesta skandinaviska enskilda banken ab publ helsingin sivukonttori antti salakka janne tiihonen lisätietoja kaisa uurasmaa sijoittajasuhde ja yritysvastuujohtaja puh 040 560 5601 sanoma sanoma on innovatiivinen ja ketterä oppimisen ja median yhtiö jolla on vaikutus miljoonien ihmisten elämään joka päivä vastuullisuusstrategiamme avulla vahvistamme positiivista vaikutustamme yhteiskuntaan ja minimoimme ympäristöjalanjälkeämme olemme sitoutuneet yk n kestävän kehityksen periaatteisiin ja allekirjoittaneet yk n global compact aloitteen oppimisen tuotteemme ja palvelumme auttav
109,changes_in_companys_own_shares,UP,UP,nordea bank abp stock exchange release changes in company s own shares 08 11 2024 at 22 30 eet nordea bank abp lei 529900odi3047e2liv03 has on 08 11 2024 completed repurchases of own shares isin fi4000297767 as follows trading venue mic code number of shares weighted average price share eur total cost eur xhel 141 442 10 77 1 523 726 38 xsto 111 459 10 80 1 204 306 05 xcse 27 618 10 77 297 562 04 total 280 519 10 79 3 025 594 47 fx rate used sek to eur 11 5550 and dkk to eur 7 4577 rounded to two decimals on 17 october 2024 nordea announced a share buy back programme of up to a maximum of eur 250 million based on the authorisation granted by nordea s annual general meeting 2024 the repurchase of own shares is executed in public trading in accordance with regulation no 596 2014 of the european parliament and council of 16 april 2014 mar and the commission delegated regulation eu 2016 1052 after the disclosed transactions nordea holds 4 154 082 treas
352,changes_in_companys_own_shares,UP,,november 20 2024 02 00 et source equinor asa equinor asa please see below information about transactions made under the buy back programme for equinor asa ose eqnr nyse eqnr for shares to be used in the share based incentive programmes for employees and management date on which the buy back programme was announced 7 february 2024 the duration of the buy back programme 15 february 2024 to 15 january 2025 size of the buy back programme the total purchase amount under the programme is nok 1 774 000 000 and the maximum shares to be acquired is 16 800 000 shares of which up to 7 400 000 shares can be acquired in the period from 15 february 2024 to 15 may 2024 and up to 9 400 000 shares can be acquired in the period from 16 may 2024 to 15 january 2025 the company has previously stated nok 1 156 000 000 as the maximum amount allocated to the ongoing buy back programme for shares to share programmes for employees announced 7 february 2024
436,changes_in_companys_own_shares,UP,,07 oct 2024 18 30 cest totalenergies se regulatory news in accordance with the authorizations given by the shareholders general meeting on may 24 2024 to trade on its shares and pursuant to applicable law on share repurchase totalenergies se lei 529900s21eq1bo4esm68 paris tte lse tte nyse tte declares the following purchases of its own shares fr0000120271 from october 1 to october 4 2024 transaction date total daily volume number of shares daily weighted average purchase price of shares eur share amount of transactions eur market mic code 01 10 2024 212 755 58 608414 12 469 233 11 xpar 01 10 2024 118 955 58 576440 6 967 960 40 ceux 01 10 2024 19 104 58 655216 1 120 549 25 tqex 01 10 2024 18 607 58 643092 1 091 172 01 aqeu 02 10 2024 205 345 60 883989 12 502 222 72 xpar 02 10 2024 133 995 60 923941
864,changes_in_companys_own_shares,UP,,media release
478,changes_in_companys_own_shares,DOWN,,04 oct 2024 07 00 cest arcadis n v arcadis starts buyback program to repurchase up to 810 000 shares to cover employee incentive plan obligations amsterdam october 4 2024 arcadis euronext arcad the leading data driven global design consultancy organization for natural and built assets today announced the start of a share buyback program to repurchase up to 810 000 shares to cover existing and expected future obligations under arcadis employee incentive plans maturing in the next 3 4 years this is in line with arcadis commitment to avoid shareholder dilution from share based remunerations the repurchase of shares will commence on october 4 2024 and is expected to be completed no later than february 4 2025 the share buyback program will be executed within the parameters of the exemption for buyback programs provided by article 5 of regulation eu no 596 2014 and commission delegated regulation eu 2016 1052 the program will be executed by an intermed
590,changes_in_companys_own_shares,DOWN,,media release
714,changes_in_companys_own_shares,DOWN,,november 06 2024 10 29 et source danske bank a s danske bank a s 6 november 2024 indberetning nr 111 2024 ændring i aktiebesiddelser hos danske banks indberetningspligtige i henhold til eu forordningen om markedsmisbrug i forbindelse med danske bank a s aktietilbagekøbsprogram sælger apmh invest a s løbende aktier i danske bank a s pro rata for yderligere detaljer henvises til de vedhæftede skemaer hvori transaktioner udført af personer med ledelsesansvar og personer med nær tilknytning til disse skal indberettes og offentliggøres kontakt stefan singh kailay head of media relations tel 45 45 14 14 00 vedhæftet fil
178,changes_in_companys_own_shares,UP,DOWN,november 12 2024 02 28 et source spar nord bank a s spar nord bank a s in company announcement no 10 2024 spar nord announced a share buyback programme of up to dkk 500 million the share buyback was initiated on 12 february 2024 the purpose of the share buyback is to reduce the bank s share capital by the shares acquired under the programme and the programme is executed pursuant to regulation eu no 596 2014 of 16 april 2014 market abuse regulation in last week the following transactions were made under the share buyback programme following the above transactions spar nord holds a total of 3 098 604 treasury shares equal to 2 63 of the bank s share capital please direct any questions regarding this release to rune brandt børglum cfo 45 96 34 42 36 rune brandt børglumcfo attachment
445,changes_in_companys_own_shares,UP,,november 15 2024 11 30 et source sanoma corp sanoma corp sanoma corporation stock exchange release 15 november 2024 at 18 30 eet sanoma corporation acquisition of own shares 15 november 2024 nasdaq helsinki ltd the company holds a total of 160 964 of its own shares sanoma including the shares acquired on 15 november 2024 detailed information concerning the acquisition is attached to this stock exchange release on behalf of sanoma corporation skandinaviska enskilda banken ab publ helsinki branch antti salakka janne tiihonen additional information kaisa uurasmaa head of investor relations and sustainability tel 358 40 560 5601 sanoma sanoma is an innovative and agile learning and media company impacting the lives of millions every day our sustainability strategy is designed to maximise our positive brainprint on society and to minimise our environmental footprint we are committed to the un sustainable development g
113,changes_in_companys_own_shares,UP,DOWN,05 nov 2024 18 00 cet vinci nanterre 5 november 2024 implementation of the share buyback programme as part of the implementation of its share buyback programme vinci signed a share purchase agreement with an investment services provider on 5 november 2024 according to the agreement valid from november 6th 2024 until december 27th 2024 at the latest vinci is mandating the investment services provider to purchase vinci shares on its behalf within the limit of 400 million the purchase price cannot exceed the maximum price set by the vinci ordinary and extraordinary shareholders meeting of 9 april 2024 about vincivinci is a global player in concessions energy and construction employing 280 000 people in more than 120 countries we design finance build and operate infrastructure and facilities that help improve daily life and mobility for all because we believe in all round performance above and beyond economic and financial results we are committed to operatin
750,changes_in_companys_own_shares,UP,,between november 11 2024 and november 15 2024 essity aktiebolag publ repurchased a total of 270 000 own class b shares isin se0009922164 under the framework of the buyback program as resolved by the board of directors the share purchase is part of the sek 3bn buyback program announced by essity on june 17 2024 the buyback program will extend from june 17 2024 until the 2025 annual general meeting and be implemented in accordance with the eu market abuse regulation mar and the european commission s delegated regulation 2016 1052 safe harbour regulation the share repurchase is financed using cash flow from current operations after the ordinary dividend with the ambition to continue with share buybacks over time as a recurring part of essity s capital allocation class b shares in essity were repurchased as follows all purchases were conducted on nasdaq stockholm by danske bank on behalf of essity following the above purchases essity s holding of treasury shares amou
86,changes_in_companys_own_shares,DOWN,DOWN,07 nov 2024 18 40 cet eutelsat communications regulatory news eutelsat communications isin fr0010221234 euronext paris london stock exchange etl a signé un contrat de liquidité avec bnp paribas exane le 1er décembre 2007 les ressources en espèces et en instruments financiers allouées à la mise en œuvre du contrat de liquidité ont été réexaminées sur la base des données de marché au 1er juillet 2024 afin que les ressources restent proportionnées et adaptées aux objectifs du contrat conformément à la décision amf n 2021 01 du 22 juin 2021 il a été décidé un réajustement des ressources en titres par conséquent un retrait de 175 000 cent soixante quinze mille titres a été réalisé pour rappel lors du dernier bilan semestriel en date du 1er juillet 2024 les moyens suivants figuraient au compte de liquidité 497 082 titres eutelsat communications 890 555 à propos d eutelsat communications eutelsat group est l un des principaux opérateurs mo
773,changes_in_companys_own_shares,DOWN,,november 18 2024 07 00 et source aktieselskabet schouw co aktieselskabet schouw co den 4 marts 2024 iværksatte schouw co et aktietilbagekøbsprogram som beskrevet i selskabsmeddelelse nr 13 af 1 marts 2024 i henhold til programmet vil schouw co i perioden fra 4 marts 2024 til 31 december 2024 købe egne aktier for et maksimalt beløb på 200 mio kr aktietilbagekøbsprogrammet gennemføres i henhold til europa parlamentets og rådets forordning eu nr 596 2014 af 16 april 2014 om markedsmisbrug mar og kommissionens delegerede forordning eu 2016 1052 af 8 marts 2016 safe harbour reglerne aktieselskabet schouw co jørgen dencker wisborg bestyrelsesformandjens bjerg sørensen adm direktør telefon 45 86 11 22 22 vedhæftede filer
458,changes_in_companys_own_shares,UP,,18 nov 2024 15 37 cet safran see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298575_dclaration_des_transactions_sur_actions_propres_ralises_du_11112024_au_15112024 pdf safran les echos safran fr0000073272 fr0000073272 saf 4saf euronext
1019,changes_in_companys_own_shares,DOWN,,18 nov 2024 17 45 cet lagardere s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298525_rachat_dactions_cp_hebdomadaire__111124_au_151124__fr pdf lagardere les echos lagardere sa fr0000130213 mmb euronext
981,changes_in_companys_own_shares,UP,,media release
1003,changes_in_companys_own_shares,UP,,nokia corporationstock exchange release11 october 2024 at 22 30 eet nokia corporation repurchase of own shares on 11 10 2024 espoo finland on 11 october 2024 nokia corporation lei 549300a0jprwg1ki7u06 has acquired its own shares isin fi0009000681 as follows rounded to two decimals on 25 january 2024 nokia announced that its board of directors is initiating a share buyback program to return up to eur 600 million of cash to shareholders in tranches over a period of two years the first phase of the share buyback program started on 20 march 2024 on 19 july 2024 nokia decided to accelerate the share buybacks by increasing the number of shares to be repurchased during the year 2024 the post increase repurchases in compliance with the market abuse regulation eu 596 2014 mar the commission delegated regulation eu 2016 1052 and under the authorization granted by nokia s annual general meeting on 3 april 2024 started on 22 july 2024 and end by 31 december 2024 with a maxi
905,changes_in_companys_own_shares,UP,,november 08 2024 08 45 et source nokia oyj nokia oyj nokia corporationmanagers transactions8 november 2024 at 15 45 eetnokia corporation managers transactions batra transaction notification under article 19 of eu market abuse regulation ____________________________________________person subject to the notification requirementname batra nishantposition other senior manager issuer nokia corporationlei 549300a0jprwg1ki7u06notification type initial notificationreference number 84273 4 4____________________________________________ transaction date 2024 11 07 venue nasdaq helsinki ltd xhel instrument type share isin fi0009000681 nature of the transaction acquisition transaction details 1 volume 1418 unit price 4 27670 aggregated transactions 1 volume 1418 volume weighted average price 4 27670 about nokiaat nokia we create technology that helps the world act together as a b2b technology innovation leader we are pion
865,changes_in_companys_own_shares,UP,,november 12 2024 09 00 et source siauliu bankas siauliu bankas after acquiring its own shares on 12 november 2024 šiaulių bankas ab hereinafter the bank pursuant to article 19 2 of the law on securities of the republic of lithuania provides information on the total number of voting rights granted by the shares issued by it and the amount of the authorized capital the number of shares and their nominal value additional information tomas varenbergas head of investment management divisiontomas varenbergas sb lt
291,changes_in_companys_own_shares,UP,,media release
56,changes_in_companys_own_shares,DOWN,DOWN,media release
482,changes_in_companys_own_shares,UP,,media release
743,changes_in_companys_own_shares,UP,,media release
813,changes_in_companys_own_shares,DOWN,,november 11 2024 04 30 et source dfds a s dfds a s den 9 februar 2024 meddelte dfds a s dfds iværksættelsen af et aktietilbage købsprogram til gennemførsel i henhold til eus markedsmisbrugsforordning eu forordning nr 596 2014 af 16 april 2014 samt eu kommissionens delegerede forordning eu nr 2016 1052 af 8 marts 2016 safe harbour reglerne under programmet vil dfds tilbagekøbe egne aktier for op til dkk 431 mio i perioden fra 12 februar 2024 til 31 december 2024 der vil maksimalt blive tilbagekøbt 3 400 000 aktier disse begrænsninger omfatter såvel aktier købt under safe harbour reglerne som aktier købt fra lauritzen fonden holding aps på en pro rata basis i forhold til aktier købt under programmet i henhold til en separat aftale med dfds udenfor safe harbour reglerne handler i perioden 4 8 november de følgende handler er gennemført under aktietilbagekøbsprogrammet i perioden mandag 4 november 2024 til fredag 8 novemb
793,changes_in_companys_own_shares,DOWN,,media release
156,changes_in_companys_own_shares,UP,UP,november 15 2024 01 30 et source sampo oyj sampo oyj sampo oyj pörssitiedote 15 11 2024 klo 8 30 sampo oyj n omien osakkeiden ostot 14 11 2024 sampo oyj y tunnus 0142213 3 lei 743700uf3rl386wida22 on hankkinut omia a osakkeitaan isin koodi fi4000552500 omistukseensa 14 11 2024 seuraavasti kahden desimaalin tarkkuuteen pyöristettynä sampo ilmoitti 17 6 2024 enintään 400 miljoonan euron suuruisen omien osakkeiden osto ohjelman käynnistämisestä markkinoiden väärinkäyttöasetuksen eu 596 2014 mar ja euroopan komission delegoidun asetuksen eu 2016 1052 mukaisesti sampo oyj n hallitus päätti 16 9 2024 kasvattaa omien osakkeiden osto ohjelmaa 475 miljoonaan euroon 18 6 2024 aloitetulla osto ohjelmalla on sammon varsinaisen yhtiökokouksen 25 4 2024 myöntämä valtuutus sammon omistuksessa on nyt ilmoitettujen transaktioiden jälkeen 10 714 294 sammon a osaketta mikä on 1 95 prosenttia sampo oyj n kaikista
1098,changes_in_companys_own_shares,DOWN,,sampo oyj pörssitiedote 4 11 2024 klo 8 30
453,changes_in_companys_own_shares,DOWN,,07 nov 2024 19 00 cet altarea see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296259_altarea_dclaration_mensuelle_des_rachats_dactions__octobre_2024 pdf altarea les echos altarea fr0000033219 alta euronext
525,changes_in_companys_own_shares,UP,,media release
536,changes_in_companys_own_shares,UP,,24 07 2024 jsc latvijas gāze has received a notification from the bank of latvia that
738,changes_in_companys_own_shares,DOWN,,media release
591,changes_in_companys_own_shares,UP,,media release
51,changes_in_companys_own_shares,DOWN,DOWN,18 nov 2024 17 45 cet lagardere s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1298525_rachat_dactions_cp_hebdomadaire__111124_au_151124__fr pdf lagardere les echos lagardere sa fr0000130213 mmb euronext
465,changes_in_companys_own_shares,DOWN,,media release
