id,event_name,actual,predicted,text
78,voting_rights,UP,,07 nov 2024 19 00 cet altareit see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296249_10_nombre_dactions_et_de_droits_de_vote_au_31_10_2024 pdf altareit les echos altareit fr0000039216 areit euronext
75,voting_rights,UP,,12 nov 2024 17 53 cet societe generale société générale nombre d actions composant le capital et nombre total de droits de vote au 31 octobre 2024 information réglementée paris le 12 novembre 2024 informations relatives au nombre total de droits de vote et d actions prévues par l article l 233 8 ii du code de commerce et l article 223 16 du règlement général de l autorité des marchés financiers datenombre d actions composant le capitalnombre total de droits de vote31 octobre 2024800 316 777nombre de droits de vote théoriques brut 886 196 788 contacts presse jean baptiste froville_ 33 1 58 98 68 00_ jean baptiste froville socgen com fanny rouby_ 33 1 57 29 11 12_ fanny rouby socgen com société générale société générale est une banque européenne de premier plan avec plus de 126 000 collaborateurs au service d environ 25 millions de clients dans 65 pays à travers le monde nous accompagnons le développement de nos économies depuis près de 160 ans en proposant
275,voting_rights,UP,,information regarding the total number of voting rights and total number of shares of the company as of may 31 2024
9,voting_rights,UP,DOWN,media release
55,voting_rights,UP,UP,missing
76,voting_rights,UP,,media release
225,voting_rights,UP,,06 nov 2024 15 00 cet mercialys article 223 16 du règlement général de l autorité des marchés financiers regulatory news mercialys paris mery nombre d actions composant le capital nombre total de droits de vote nombre total de droits de vote exerçables en assemblée générale 93 886 501 93 886 501 93 382 217 société anonyme au capital de 93 886 501 euros siège social 16 18 rue du quatre septembre 75002 paris 424 064 707 r c s paris consultez la version source sur businesswire com https www businesswire com news home 20241106555870 fr mercialys article 223 16 du règlement général de l autorité des marchés financiers regulatory news mercialys paris mery nombre d actions composant le capital nombre total de droits de vote nombre total de droits de vote exerçables en assemblée générale 93 886 501 93 886 501 93 382 217 société anonyme au capital de 93 886 501 euros siège social 16 18
72,voting_rights,DOWN,,media release
332,voting_rights,UP,,02 oct 2024 18 21 cest veolia environnement article l 233 8 ii du code de commerce et article 223 16 du règlement général de l amf regulatory news dénomination sociale de l émetteur veolia environnement paris vie 21 rue la boétie 75008 paris code isin fr0000124141 vie date d arrêté des informations nombre total d actions composant le capital nombre total de droits de vote 30 septembre 2024 740 652 608 nombre de droits de vote théoriques 740 652 608 nombre de droits de vote exerçables 1 730 252 231 présence dans les statuts de veolia environnement d une clause imposant une obligation de déclaration de franchissement de seuil complémentaire de celle relative aux seuils légaux article 8 1 nombre de droits de vote exerçables nombre de droits de vote théoriques ou nombre total de droits de vote attachés aux actions actions privées du droit de vote nombr
334,voting_rights,UP,,12 nov 2024 17 45 cet bonduelle bonduelle head office la woestyne 59173 renescure francebonduelle a french s c a partnership limited by shares with a capital of 57 102 699 50 eurosregistered under number 447 250 044 dunkerque commercial and companies register monthly information regarding the total number of voting rights and shares forming the company s share capital article 223 16 of the general regulation of the financial market authority date of the latest informationtotal number of shares forming capitalnumber of voting rights 31 10 2024 32 630 114 theoretical total52 401 172 actual total 51 819 116 actual total total number of voting rights attached to the number of shares shares without voting rights attachment monthly statement of the number of shares and voting rights 2024 10 31 bonduelle head office la woestyne 59173 renescure francebonduelle a french s c a partnership limited by shares with a capital of 57 102 699 50 eurosr
203,voting_rights,UP,,14 nov 2024 18 00 cet forsee power s a regulatory news forsee power paris forse date nombre d actions composant le capital social nombre de droits de vote brut 1 nombre de droits de vote net 2 31 10 2024 71 550 727 88 418 464 88 190 019 1 conformément à l article 223 11 du règlement général de l autorité des marchés financiers nombre calculé sur la base de l ensemble des actions auxquelles sont attachées des droits de vote y compris les actions privées de droit de vote auto détention contrat de liquidité etc 2 nombre calculé sur la base du nombre de droits de vote brut déduction faite des actions privées du droit de vote auto détention contrat de liquidité etc consultez la version source sur businesswire com https www businesswire com news home 20241114831149 fr forsee power regulatory news forsee power paris forse date nombre d actions composant le capital
182,voting_rights,UP,,media release
118,voting_rights,DOWN,,media release
278,voting_rights,DOWN,,09 oct 2024 18 00 cest hermes international communiqué paris le 9 octobre 2024 informations relatives au nombre total de droits de vote et d actions composant le capital social conformément aux dispositions de l article l 233 8 du code de commerce et de l article 223 16 du règlement général de l autorité des marchés financiers amf hermès international publie chaque mois avant le 15 du mois suivant le nombre total de droits de vote et le nombre d actions composant le capital social s ils ont variés par rapport à ceux publiées antérieurement datenombre d actions composant le capital nombre total de droits de vote théoriques y compris les actions privées de droit de vote nombre total de droits de vote réels exerçables en assemblée générale date de mise en ligne30 septembre 2024105 569 412179 441 272178 707 8259 octobre 202431 août 2024105 569 412179 446 014178 732 4646 septembre 202431 juillet 2024105 569 412179 445 914178 732 8437 août 202430 juin 2024105 569 412179
94,voting_rights,UP,,09 oct 2024 17 45 cest valbiotis s a valbiotis sa valbiotis information mensuelle relative au nombre total de droits de vote et d actions composant le capital social septembre 2024 09 oct 2024 17 45 cet cest information réglementaire transmise par eqs group le contenu de ce communiqué est de la responsabilité de l émetteur valbiotis périgny france le 09 octobre 2024 information mensuelle relative au nombre total de droits de vote et d actions composant le capital social article 223 16 du règlement général de l autorité des marchés financiers place de cotation euronext growth pariscode isin fr 0013254851site web www valbiotis com date nombre total d actions composant le capital social nombre total de droits de vote théorique nombre total de droits de vote exerçables 1 30 09 2024 15 794 596 16 463 737 16 435 425 après prise en compte des actions auto détenues rappel de l article 10 5 des statuts de valbiotis concernant
208,voting_rights,UP,,07 nov 2024 18 00 cet ipsen information mensuelle relative au nombre total des droits de voteet d actions composant le capital social conformément à l article l 233 8 ii du code de commerceet à l article 223 16 du règlement général de l autorité des marchés financiers place de cotation euronext paris code isin fr 0010259150lei 549300m6sgdpb4z94p11 date nombre total d actions composant le capital socialnombre total de droits de vote 1 31 octobre 202483 814 526total brut des droits de vote 132 135 791total net des droits de vote 131 036 178 1 présence d une clause statutaire imposant une obligation de déclaration de franchissement de seuil complémentaire de celle relative aux seuils légaux article 10 total brut nombre total de droits de vote attachés au nombre total d actions dont le nombre d actions bénéficiant du droit de vote double et le nombre d actions autodétenues le total brut sert de base de calcul pour les franchissements de seuils
5,voting_rights,DOWN,UP,06 nov 2024 18 15 cet christian dior société européenne au capital de 361 015 032 582 110 987 r c s paris30 avenue montaigne 75008 paris information mensuelle relative au nombre total de droits de vote et d actions composant le capital social articles l 233 8 ii du code de commerce et223 16 du règlement général de l autorité des marchés financiers code isin fr0000130403 datenombre total d actions composant le capital socialnombre total de droits de vote31 octobre 2024180 507 516total brut de droits de vote 357 000 795total net de droits de vote 356 903 859 total net nombre total de droits de vote attachés au nombre total d actions sous déduction des actions privées de droit de vote fait à paris le 6 novembre 2024 pièce jointe declaration_amf_c_dior_ au 31 octobre 2024 société européenne au capital de 361 015 032 582 110 987 r c s paris30 avenue montaigne 75008 paris information mensuelle relative au nombre total de droits de vote
109,voting_rights,UP,,missing
132,voting_rights,UP,,02 oct 2024 19 18 cest antin infrastructure partners regulatory news antin infrastructure partners paris antin date 30 september 2024 company name antin infrastructure partners trading place euronext paris compartment a isin fr0014005al0 total number of shares 179 193 288 total number of voting rights including treasury shares 326 416 448 total number of voting rights excluding treasury shares 326 022 264 about antin infrastructure partners antin infrastructure partners is a leading private equity firm focused on infrastructure with over 31 billion in assets under management across its flagship mid cap and nextgen investment strategies antin targets investments in the energy and environment digital transport and social infrastructure sectors with offices in paris london new york singapore seoul and luxembourg antin employs over 240 professionals dedicated to growing improvi
244,voting_rights,DOWN,,conformément aux articles l 233 8 ii du code de commerce et 223 16 du règlement général de l autorité des marchés financiers
183,voting_rights,UP,,media release
284,voting_rights,DOWN,,media release
253,voting_rights,DOWN,,conformément aux articles l 233 8 ii du code de commerce et 223 16 du règlement général de l autorité des marchés financiers
82,voting_rights,DOWN,,06 nov 2024 17 45 cet alten see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1295581_droitsdevote__2024_10_31 pdf alten les echos alten fr0000071946 ate euronext
3,voting_rights,UP,DOWN,14 nov 2024 17 45 cet stef see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1297451_stef_droits_de_vote_au_31_10_2024_ pdf stef les echos stef fr0000064271 stf euronext
323,voting_rights,UP,,07 nov 2024 18 36 cet esker s a nombre de droits de vote et actions composant le capital social mai 24juin 24juil 24août 24sept 24oct 24nombre d actions composant le capital 604796860687276069762607109160813926083311nombre d actions propres143685143877143164143132143474143474nombre total de droits de vote théorique711695071412957119702711677971149327109207nombre total de droits de vote exerçable697326569974196976538697364769714586965733 pièce jointe esker droit_de_vote_et_actions_capital_1024 pièce jointe esker globenewswire esker fr0000035818 alesk euronext growth
221,voting_rights,UP,,08 nov 2024 14 50 cet napatech a s 8 november 2024 due to changes in voting rights related to the shares in ludvig lorentzen as resolved today extellus as a shareholder in ludvig lorentzen as will no longer on consolidated basis indirectly control the shares and voting rights of ludvig lorentzen as which holds 5 016 000 shares in napatech a s representing appr 5 of the shares and votes of napatech a s extellus as has thereby fallen below the threshold as set out in section 38 of the danish capital markets act and the corresponding rules as set out in the norwegian securities trading act section 4 4 cf 4 2 the combined shareholding of extellus as and ludvig lorentzen as in napatech a s will remain unchanged extellus as owns of the shares in ludvig lorentzen as further extellus as holds 4 009 411 shares directly in napatech a s representing appr 4 of the shares in napatech a s this information is subject to the disclosure requirements pursua
42,voting_rights,DOWN,UP,07 nov 2024 17 45 cet klepierre communiqué réglementé information relative au nombre total de droits de vote et d actions composant le capital de klépierre sa au 31 octobre 2024 1 paris le 7 novembre 2024 nombre d actions au 31 octobre 2024 date31 10 2024nom de la sociétéklépierremarché de cotationeuronext paris compartiment a code mnémoniquelisymbolesepa li li fp loim paisinfr0000121964nombre total d actions286 861 172nombre total de droits de vote nombre de droits de vote théoriques 2 286 861 172nombre de droits de vote exerçables 3 285 819 074 contactsrelations investisseurs paul logerot group head of investor relations and financial communication 33 0 7 50 66 05 63 paul logerot klepierre comhugo martins investor relations manager 33 0 7 72 11 63 24 hugo martins klepierre comtanguy phelippeau investor relations manager 33 0 7 72 09 29 57 tanguy phelippeau klepierre com à propos de klépierre klépierre la principale foncière spécialisée en centr
185,voting_rights,UP,,07 nov 2024 18 07 cet marie brizard wine and spirits monthly declaration of the total number of voting rights and shares article l233 8ii the commercial code and 223 16 of the general regulations of the financial markets authority amf charenton le pont 7th november 2024 marie brizard wine spirits isin code 0000060873 situation at total number of shares comprising share capitaltotal number of voting rights31 october 2024111 989 823number of voting rights 1 138 376 398number of exercisable voting rights 2 138 266 718 do the marie brizard wine spirits sa by laws contain a clause requiring disclosure of the crossing of any statutory thresholds in addition to that relating to legal thresholds yes 1 including treasury shares 2 after deduction of treasury shares attachment mbws_monthly declaration of the total number of voting rights and shares_october 2024 monthly declaration of the total number of voting rights and shares article l233 8ii the
73,voting_rights,UP,,07 nov 2024 17 45 cet lagardere s a see attachment s voir document s joint s zie bijlage ver documento s em anexo 16165_1296179_lagarderepublicationdroitsvote311024gb pdf lagardere les echos lagardere sa fr0000130213 mmb euronext
219,voting_rights,UP,,08 nov 2024 08 56 cet europlasma europlasma europlasma information relative au nombre total de droits de vote et d actions composant le capital au 31 octobre 2024 08 nov 2024 08 56 cet cest information réglementaire transmise par eqs group le contenu de ce communiqué est de la responsabilité de l émetteur communiqué de presse bordeaux le 8 novembre 2024 information relative au nombre total de droits de vote et d actions composant le capital au 31 octobre 2024 europlasma fr001400pdg8 aleup déclare le nombre total de droits de vote et d actions composant son capital social au 31 octobre 2024 conformément aux articles l 233 8 ii du code de commerce et 223 16 du règlement général de l autorité des marchés financiers date nombre total d actions en circulation nombre total de droits de vote 31 10 2024 12 535 593 droits de vote théoriques hors privation des droits de vote des actions auto détenues autocontrôlées 12 535 5
139,voting_rights,UP,,06 nov 2024 16 04 cet virbac societe declaration d actions et de droits de vote informations relatives au nombre total de droits de vote et au nombre d actions composant le capital article 223 16 du règlement général de l autorité des marchés financiers place cotation euronext pariscompartiment acode isin fr0000031577 datenombre total d actions composant le capital socialnombre total de droits de vote31 octobre 20248 390 660total brut de droits de vote 12 707 824total net de droits de vote 12 691 758 total net nombre total de droits de vote attachés au nombre total d actions actions privées de droit de vote virbac façonnons l avenir de la santé animalenyse euronext compartiment a code isin fr0000031577 mnemo virp direction financière tél 04 92 08 71 32 e mail finances virbac comsite web www virbac com pièce jointe déclaration_actions_et_ droits_vote 31_10_2024 declaration d actions et de droits de vote informations relatives a
33,voting_rights,UP,UP,11 nov 2024 09 14 cet morrow bank asa this notice is made by morrow bank asa the company on behalf of person with disclosure obligations pursuant to section 4 3 the norwegian securities trading act stig eide sivertsen chairman of the board of directors of the company has received proxies to represent and vote without voting instructions for a total of 11 609 626 shares at the upcoming extraordinary general meeting in the company on 25 november 2024 corresponding to 5 of the share capital and voting rights of the company the proxies are only valid for voting at the extraordinary general meeting through his wholly owned company theoline as mr sivertsen also holds 500 000 shares in the company which he will represent and vote for at the extraordinary general meeting corresponding to 0 of the share capital and voting rights of the company consequently mr sivertsen will in aggregate represent and vote for a minimum of 12 109 626 shares in the com
152,voting_rights,UP,,07 oct 2024 18 00 cest forvia nanterre le 7 octobre 2024 nombre total de droits de vote et d actions composant le capital article l 233 8 ii du code de commerce et article 223 16 du règlement général de l autorité des marchés financiers __________________ place de cotation euronext paris compartiment a code isin fr0000121147 code lei 969500f0vmzlk2iulv85 datenombre d actionsnombre total de droits de vote théoriques 1 30 septembre 2024197 089 340231 204 293 1 conformément aux dispositions de l article 223 11 du règlement général de l autorité des marchés financiers le nombre total de droits de vote théoriques est calculé sur la base de l ensemble des actions auxquelles sont attachés des droits de vote y compris les actions privées de droit de vote présence dans les statuts d une clause imposant une obligation de déclaration de franchissement de seuil complémentaire de celle ayant trait aux seuils légaux oui pièce jointe déclaration n
175,voting_rights,DOWN,,the management board of as ekspress grupp registry code 10004677 official address narva mnt 13 tallinn 10151 proposes to the shareholders to adopt resolutions without convening a meeting in accordance to 2991 of the commercial code the shareholders have the possibility to vote by e mail using a voting ballot which is added this notice on the website of nasdaq baltic stock exchange https nasdaqbaltic com as well as of ekspress grupp homepage http egrupp ee en the filled in and signed ballot and the documents enabling identification of the shareholder and proof the right of representation shall be sent by e mail at egrupp egrupp ee by no later than 31 october 2024 at 9 00 estonian time in accordance with the procedure specified below if a shareholder does not give notice of whether he is in favour of or opposed to the resolution during this term it shall be deemed that the shareholder has voted against the resolution the circle of shareholders entitled to adopt the
262,voting_rights,DOWN,,media release
282,voting_rights,DOWN,,05 nov 2024 18 00 cet abionyx pharma article l233 8 ii of the french commercial code article 223 16 of the general regulations of the amf french financial markets authority regulatory news abionyx pharma paris abnx market euronext paris compartment c isin code fr0012616852 date number of shares outstanding total voting rights total gross 1 total net 2 october 31 2024 34 931 012 34 931 012 34 655 017 1 the total number of gross or theoretical voting rights is used as the basis for calculating threshold crossings in accordance with article 223 11 of the amf general regulations this number is calculated on the basis of all shares to which voting rights are attached including those for which voting rights have been suspended 2 the total number of net or exercisable at a shareholders meeting voting rights is calculated without taking into account shares for which voting rights have been sus
329,voting_rights,UP,,media release
101,voting_rights,UP,,11 oct 2024 18 00 cest jacquet metals regulatory news jacquet metals sa paris jcq date nombre d actions composant le capital nombre de droits de vote théoriques 30 septembre 2024 22 016 467 31 785 949 le nombre total des droits de vote exerçables attachés à ces 22 016 467 actions s élève à 30 720 471 droits de vote en tenant compte des 1 065 478 actions autodétenues par jacquet metals sa et privées de droits de vote en vertu des articles l 225 111 et l 225 210 du code de commerce consultez la version source sur businesswire com https www businesswire com news home 20241011910968 fr jacquet metals sa regulatory news jacquet metals sa paris jcq date nombre d actions composant le capital nombre de droits de vote théoriques 30 septembre 2024 22 016 467 31 785 949 le nombre total des droits de vote exerçables attachés à ces 22 016 467 actions s élève à 30 720 471 droits de vote en tenant co
181,voting_rights,UP,,08 nov 2024 16 30 cet ubisoft entertainment le 8 novembre 2024 information mensuelle relative au nombre total de droits de vote et d actions composant le capital social article 223 16 du règlement général de l autorité des marchés financiers place de cotation euronext pariscompartiment compartiment acode isin fr0000054470site web www ubisoftgroup com date nombre total d actions composant le capital social nombre total de droits de vote total brut 1 total net 2 31 10 2024 130 714 789 143 008 225 143 008 225 le nombre de droits de vote bruts ou droits de vote théoriques sert de base de calcul pour les franchissements de seuils conformément à l article 223 11 du règlement général de l amf ce nombre est calculé sur la base de l ensemble des actions auxquelles sont attachés des droits de vote y compris les actions privées de droit de vote mais hors actions dépourvues de droits de vote acti
45,voting_rights,UP,UP,05 nov 2024 18 00 cet abionyx pharma regulatory news abionyx pharma paris abnx place de cotation euronext paris compartiment c code isin fr0012616852 date nombre de titres composant le capital en circulation nombre total de droits de vote total brut 1 total net 2 31 octobre 2024 34 931 012 34 931 012 34 655 017 1 le nombre de droits de vote bruts ou droits de vote théoriques sert de base de calcul pour les franchissements de seuil conformément à l article 223 11 du règlement général de l amf ce nombre est calculé sur la base de l ensemble des actions auxquelles sont attachés les droits de vote y compris les actions privées de droit de vote 2 le nombre de droits de vote nets ou droits de vote exerçables en assemblée générale est calculé en ne tenant pas compte des actions privées de droit de vote il est communiqué pour la bonne information du public conformément à la recommandation de l
111,voting_rights,UP,,information regarding the total number of voting rights and total number of shares of the company as of september 30 2024
304,voting_rights,UP,,13 nov 2024 16 30 cet skue sparebank innkalling til valgmøte for egenkapitalbeviseiere i skue sparebank den 5 desember 2024 kl 17 00 i bankens lokaler på geilo geilovegen 34 se vedlegg more information access the news on oslo bors newsweb site more information access the news on oslo bors newsweb site 632100_innkalling til valgmøte for egenkapitalbeviseier i skue sparebank pdf 632100_påmeldingsskjema til valgmøte for egenkapitalbeviseiere pdf skue sparebank oslo børs newspoint skue sparebank skue spb 20 25 frn skue spb 21 31 frn c sub skue spb 21 26 frn skue spb 21 perp frn c hybrid skue spb 22 25 frn skue spb 22 27 frn skue spb 22 perp adj c hybrid skue spb 22 28 frn skue spb 23 perp frn c hybrid skue spb 23 27 frn skue spb 23 28 frn skue spb 24 29 frn skue spb 24 27 frn no0006001809 no0010873565 no0010875461 no0010935505 no0010977200 no0011031296 no0011031304 no0011100778 no0012451931 no0012637372 no00
315,voting_rights,UP,,19 nov 2024 11 08 cet kering keringsociété anonyme with a share capital of 493 683 112head office 40 rue de sèvres 75007 paris552 075 020 rcs paris november 19 2024 monthly statement on the total number of shares and voting rights articles l 233 8 of the french commercial code and 223 16 of the general regulation of the french financial markets authority amf autorité des marchés financiers date total number ofshares total number of voting rights theoretical 1 exercisable 2 november 15 2024 123 420 778 176 708 088 175 889 003 1 calculated based on all shares with voting rights including treasury shares stripped of voting rights art 223 11 of amf general regulation 2 excluding treasury shares stripped of voting rights attachment kering statement number of shares and voting rights 15 11 2024 keringsociété anonyme with a share capital of 493 683 112head office 40 rue de sèvres 75007 paris552 075 020 rcs paris november 19
299,voting_rights,UP,,conformément aux articles l 233 8 ii du code de commerce et 223 16 du règlement général de l autorité des marchés financiers
266,voting_rights,DOWN,,02 oct 2024 22 30 cest cellectis paris oct 02 2024 globe newswire listing market euronext growth isin code fr0010425595 datetotal number of sharesin the capitaltotal number of voting rights09 30 2024100 093 87388 569 683 for further information on cellectis please contact media contact pascalyne wilson director communications 33 0 7 76 99 14 33 media cellectis com patricia sosa navarro chief of staff to the ceo 33 0 7 76 77 46 93 investor relations contacts arthur stril interim chief financial officer 1 347 809 5980 investors cellectis com attachment voting_rights_pr_september_2024_en paris oct 02 2024 globe newswire listing market euronext growth isin code fr0010425595 for further information on cellectis please contact media contact pascalyne wilson director communications 33 0 7 76 99 14 33 media cellectis com patricia sosa navarro chief of staff to the ceo 33 0 7 76 77 46
