id,event_name,actual,predicted,text
368,mergers_acquisitions,UP,,05 nov 2024 21 41 cet ecit as company announcement no 266 not for release publication or distribution in whole or in part directly or indirectly into or within canada australia new zealand south africa japan hong kong or any other jurisdiction in which the release publication or distribution would be unlawful oslo 5 november 2024 reference is made to the stock exchange announcement 262 dated 17 october 2024 regarding settlement notification and results of the recommended voluntary offer the offer from olympus bidco as the offeror to acquire all outstanding b and c class shares in ecit as the company as set out in the offer document for the offer dated 4 september 2024 the offer document the offeror hereby announces that the offer has been completed and that settlement of the offer has been made pursuant to section 1 15 settlement of the offer of the offer document the offeror intends to effect a compulsory acquisition of the
72,mergers_acquisitions,UP,DOWN,19 nov 2024 12 42 cet everfuel a s herning denmark 19 november 2024 reference is made to the previous stock exchange announcement on 19 november 2024 where faro bidco aps announced the completion of its unregulated recommended voluntary cash offer the offer to the shareholders of everfuel a s everfuel as further described therein and in the offer document dated 2 september 2024 as part of the completion of the offer martin skov hansen has transferred 9 500 shares in everfuel to faro bidco aps against cash consideration at the offer price of nok 13 per everfuel share please see the attached notification form received by everfuel from martin skov hansen for details of the transaction about everfuel www everfuel com everfuel owns and operates green hydrogen infrastructure and partner with industry and vehicle oems to connect the entire hydrogen value chain and seamlessly provide hydrogen fuel to enterprise customers under long term contracts green h
204,mergers_acquisitions,DOWN,,06 nov 2024 08 00 cet adl partner the dékuple group expands internationally with a majority stake in gud berlin paris november 6 2024 8 00 am the dékuple group a leader in communications and data marketing strengthens its european presence by acquiring a majority stake in gud berlin a prominent german advertising agency this strategic acquisition supports the group s international expansion and enhances its expertise in engagement marketing enabling it to better serve key accounts as well as small and medium sized enterprises ranked 22nd among germany s creative agencies in 2024 gud berlin founded in 2009 is recognized for its strategic consulting and high quality advertising work the agency has successfully captured numerous clients through its 360 campaigns and has received prestigious distinctions such as the adc and effie awards its clients include leading german brands like deutsche bahn db kleinanzeigen and sky wow as well as international acco
101,mergers_acquisitions,UP,,cambridge mass and rostock germany and berlin nov 13 2024 globe newswire centogene n v otc cntgf centogene or the company the essential life science partner for data driven answers in rare and neurodegenerative diseases today announced it has concluded its strategic review process and has entered into a share purchase agreement spa pursuant to which its operating subsidiaries will be sold to an affiliate of charme capital partners limited charme a pan european private equity firm for a cash purchase price of eur 8 717 906 80 in connection with the transaction centogene gmbh will receive funding secured by saudi accounts receivables from its saudi arabian joint venture genomics innovations company limited lifera omics the jv to provide it liquidity to the closing date and the company shall be relieved of all existing liabilities owing to the company s senior secured lender oxford finance llc oxford the sale transaction is expected to close in the first quarter of 2025
39,mergers_acquisitions,DOWN,DOWN,15 nov 2024 17 45 cet fnac darty press release ivry sur seine france november 15 2024 5 45 pm cest the release publication or distribution of this press release in whole or in part directly or indirectly is not permitted in or into the united states of america australia canada japan or any other country where such communication would violate the relevant applicable regulation voluntary public tender and exchange offer for all the shares of unieuro supplemental information on the procedure to comply with the obligation to purchase under art 108 par 2 of the cfa full cash alternative consideration equal to 11 67208 euro the procedure to comply with the obligation to purchase under art 108 par 2 of the cfa will start on 18 november 2024 and will end on 6 december 2024the payment of the consideration for the procedure to comply with the obligation to purchase under art 108 par 2 of the cfa will take place on 13 december 2024 notice pursuant to article 5
238,mergers_acquisitions,DOWN,,tourmaline will be focused on advancing tour006 its differentiated anti il 6 antibody to treat thyroid eye disease ted atherosclerotic cardiovascular disease ascvd and other diseases
379,mergers_acquisitions,DOWN,,november 06 2024 02 30 et source innofactor plc innofactor plc innofactor plc managers transactions on november 6 2024 at 9 30 finnish time innofactor oyj managers transactions ____________________________________________ person subject to the notification requirementname onni bidco oyposition closely associated person x legal person 1 person discharging managerial responsibilities in issuername sami ensioposition chief executive officer 2 person discharging managerial responsibilities in issuername antti kummuposition member of the board issuer innofactor oyjlei 7437008oskqfedzyd835notification type initial notificationreference number 83790 4 4 ____________________________________________ transaction date 2024 11 05venue nasdaq helsinki ltd xhel instrument type shareisin fi0009007637nature of transaction acquisition transaction details 1 volume 1 unit price 1 68 eur 2 volume 2 unit price 1 68 eur 3 volum
131,mergers_acquisitions,UP,,15th november 2024 saint helier jersey coinshares international limited coinshares or the company nasdaq stockholm cs us otcqx cnsrf the leading european investment firm specialising in digital assets today highlighted its latest successful business transformation with valkyrie now coinshares valkyrie its u s based etf business acquired in march 2024 since the acquisition valkyrie s assets under management aum have grown significantly from approximately 110 million to over 1 billion demonstrating coinshares ability to identify and develop valuable market opportunities this transformation is the latest example in coinshares series of successful strategic acquisitions and turnarounds the company has established a proven model of identifying businesses with strong fundamentals and transforming them into industry successes previous notable examples include xbt provider a swedish company acquired in 2015 and now europe s largest crypto etp product by aum an
229,mergers_acquisitions,DOWN,,on this day 20 november 2024 probi ab s probi principal shareholder and parent company symrise ag symrise has announced that symrise is making a public takeover offer to the shareholders of probi for sek 350 per probi share the offer the acceptance period for the offer is expected to commence on 18 december 2024 and end on or about 15 january 2025 for further information please refer to symrise s press release www symrise com de probi symrise has been a shareholder in probi since august 2012 and the majority owner since 2015 currently owning approximately 69 7 per cent of the outstanding capital and votes in probi according to its press release as further set forth in its press release probi s largest shareholders after symrise fjärde ap fonden and moneta asset management respectively representing in aggregate approximately 17 7 per cent of the outstanding capital and votes in probi have irrevocably undertaken to accept the offer subject to certain condition
79,mergers_acquisitions,UP,UP,green landscaping group ab publ has today taken over of all outstanding shares in turun reunakivi ja laatta asennus oy as previously announced green landscaping group has signed an agreement to acquire turun reunakivi ja laatta asennus oy the relevant authorities have approved the transaction and closing has taken place as of today green landscaping group acquires 100 percent of the shares in turun reunakivi ja laatta asennus oy which will be consolidated as of november 1 2024 the previous owner of turun reunakivi ja laatta asennus oy is now a shareholder in green landscaping group ab the information was submitted for publication through the agency of the contact persons at 11 50 cet on november 13 2024 turun reunakivi ja laatta asennus oy was founded in 1985 the company provides services in landscaping and maintenance of outdoor environments the company together with its sister company engarea oy has net sales of approximately eur 3 6 million and employs approxim
155,mergers_acquisitions,DOWN,,með vísan til fyrri tilkynningar um kaup reita á félaginu húsið í hverfinu ehf sem sjá má hér tilkynnist að öllum fyrirvörum vegna kaupanna hefur verið aflétt kaupsamningur hefur verið undirritaður og afhending hefur farið fram um er að ræða tæplega 2 500 fermetra af nýju og vönduðu skrifstofu og verslunarhúsnæði sem er í útleigu að fullu og eru áætlaðar leigutekjur um 110 m kr og áætlaður rekstrarhagnaður á ári um 95 m kr upplýsingar veita guðni aðalsteinsson forstjóri í síma 624 0000 og á gudni reitir is og kristófer þór pálsson framkv stj fjárfestinga og greiningar í síma 659 1700 og á kristofer reitir is
33,mergers_acquisitions,DOWN,UP,13 nov 2024 18 44 cet aqua bio technology asa 13 11 2024 18 44 52 cet aqua bio technology asa mandatory notification of trade primary insiders reference is made to the stock exchange notices from aqua bio technology asa abt or the company published on 18 october 2024 regarding the successful placement of new shares the new shares towards the shareholders of jetcarrier as and towards certain new investors and certain existing shareholders at a fixed subscription price of nok 3 per new share the private placement reference is also made to the stock exchange announcement by the company on 17 october 2024 regarding the entry into of a share purchase agreement the agreement for the purchase of all outstanding shares in jetcarrier as between the company as purchaser and the shareholders of jetcarrier as as sellers the acquisition in the acquisition the consideration shares to be delivered to the sellers were resolved issued in connect
181,mergers_acquisitions,UP,,media release
304,mergers_acquisitions,DOWN,,14 nov 2024 08 30 cet archos paris 14 novembre 2024 archos annonce que sa filiale logic instrument leader français des solutions mobiles ultra durcies dédiées aux secteurs de la défense et de l industrie a signé aujourd hui une lettre d intention ferme pour l acquisition de la société artic reconnue depuis plus de 30 ans pour son expertise en informatique industrielle et en maintien en conditions opérationnelles mco auprès de grands comptes tels que dassault aviation et thales cette acquisition qui devrait être effective le 6 janvier 2025 marque une étape importante dans le développement stratégique de logic instrument permettant à l entreprise de renforcer son positionnement comme partenaire de confiance pour les systèmes critiques et infrastructures stratégiques de ses clients renforcer la durabilité et l efficacité des systèmes critiques l expertise d artic dans la pérennisation des systèmes critiques et souverains représente une brique importante de notr
77,mergers_acquisitions,DOWN,DOWN,media release
381,mergers_acquisitions,UP,,new york april 08 2024 globe newswire eyenovia inc nasdaq eyen a commercial stage ophthalmic company today announced its plans for accelerating development of its potential multi billion dollar product for pediatric progressive myopia micropine and initiated a process to explore strategic alternatives to maximize shareholder value as part of this process the company plans to consider a wide range of options including potential sale of assets of the company a sale of the company a merger or other strategic action in conjunction with the strategic process and focus on its late stage micropine asset eyenovia reiterated its immediate commercialization opportunities and corporate savings intended to reduce operating expenses while continuing to support meaningful value generation from the company s two fda approved products
384,mergers_acquisitions,UP,,in october ocuphire pharma acquired opus genetics creating a leading clinical stage company focused on the development of gene therapy treatments for rare inherited retinal diseases irds
15,mergers_acquisitions,UP,UP,media release
148,mergers_acquisitions,DOWN,,18 nov 2024 17 59 cet moncey financiere financière moncey communiqué de presse le 18 novembre 2024 désignation d un nouvel expert indépendant dans le cadre du projet d offre publique de retrait suivie d un retrait obligatoire initiée par bolloré se à la suite de la décision d opposition de l amf à la nomination du cabinet accuracy du 18 octobre2024 1 financière moncey a désigné le cabinet bm a représenté par m pierre béal en qualité de nouvel expert indépendant appelé à se prononcer sur l équité des conditions financières du projet d offre publique de retrait suivie d un retrait obligatoire de bolloré se visant les actions de la société sur le fondement de l article 261 1 i 1 4 et ii du règlement général de l amf la désignation du cabinet bm a a été au préalable soumise à l amf conformément à l article 261 1 1 i du règlement général de l amf l expert indépendant aura pour mission en application des articles 261 1 et suivants du règlement général de l amf
126,mergers_acquisitions,DOWN,,media release
0,mergers_acquisitions,DOWN,DOWN,06 nov 2024 07 50 cet altera shuttle tankers llc westhill united kingdom 6 november 2024 altera infrastructure holdings l l c a wholly owned subsidiary of altera infrastructure l p has entered into an agreement to sell all the membership interests in altera shuttle tankers l l c ast to maistros shiptrade limited a company affiliated with the angelicoussis group the transaction altera shuttle tankers l l c is a leading shuttle tanker provider owning and operating 18 shuttle tankers in brazil canada and the north sea the angelicoussis group is one of the world s largest privately owned shipping groups with 144 vessels on the water and 23 vessels including three shuttle tankers on order dating back to 1947 the group has a long family legacy providing best in class shipping services to the lng tanker and dry bulk markets completion of the transaction is conditional upon receipt of relevant regulatory approvals subject to receipt of such ap
19,mergers_acquisitions,UP,UP,08 nov 2024 19 15 cet fnac darty comunicato stampaivry sur seine francia 8 novembre 2024 19h15 cest è vietata la divulgazione la pubblicazione o la distribuzione del presente comunicato in tutto o in parte in o verso gli stati uniti d america l australia il canada il giappone o qualsiasi altro paese in cui tale comunicazione violerebbe la normativa applicabile conclusione del periodo di riapertura dei termini dell offerta pubblica volontaria di acquisto e scambio sulla totalità delle azioni unieuro fnac darty e ruby raggiungono con successo il 91 del capitale sociale di unieuro le cui azioni saranno revocate dalla quotazione risultati provvisori della riapertura dei termini 19 del capitale sociale di unieuro portato in adesione il quale sommato al 71 già detenuto dagli offerenti rappresenta il 91 del capitale sociale di unieurosi sono verificati i presupposti per l adempimento dell obbligo di acquisto ai sensi dell art 108 comma 2 del tuf e per
281,mergers_acquisitions,UP,,19 nov 2024 08 33 cet everfuel a s not for release publication or distribution in whole or in part directly or indirectly into or within canada australia new zealand south africa hong kong japan or any other jurisdiction in which the distribution or release would be unlawful other restrictions apply 19 november 2024 reference is made to the unregulated recommended voluntary cash offer to acquire all issued and outstanding shares in everfuel a s the company or everfuel except for shares acquired from the rollover shareholders as defined in the offer document dated 2 september 2024 the offer document or held in treasury by the company the offer by faro bidco aps the offeror at nok 13 per share as further set out in the offer document further reference is made to the announcement published on 15 november 2024 that the offer had become unconditional and that the settlement of the offer was expected to be completed on 19 november 2024 the
290,mergers_acquisitions,UP,,media release
56,mergers_acquisitions,UP,DOWN,lifco has signed an agreement to acquire a majority of the shares in the german company kögel filter gmbh contecma filtration the company is a specialist in process filtration and manufactures filters for the chemical and pharmaceutical industries in 2023 kögel filter reported net sales of eur 3 8 million the company is based in landau germany and has eight employees kögel filter will be consolidated in the business area systems solutions division special products consolidation is expected to take place in the fourth quarter of 2024 the acquisition will not have any significant effect on lifco s earnings or financial position in current financial year please visit contecma de for more information for more information please contact per waldemarsonceo and presidente mail per waldemarson lifco se åse lindskogmedia and investor relationse mail ase lindskog lifco sephone 46 730 244 872 about uslifco offers a safe haven for small and medium sized businesses lifco s busines
302,mergers_acquisitions,UP,,media release
152,mergers_acquisitions,DOWN,,11 oct 2024 15 45 cest volue asa not for distribution release or publication in whole or in part in or into australia canada hong kong new zealand south africa japan or any other jurisdiction in which the distribution release or publication would be unlawful or require prior approval oslo 11 october 2024 reference is made to the offer document dated 19 august 2024 the offer document by edison bidco as the offeror an indirect subsidiary of ai volt luxembourg sàrl a vehicle formed by funds managed and or advised by advent international l p and or certain of its affiliates advent international and funds managed and or advised by generation investment management llp generation investment management for the voluntary cash tender offer to acquire all of the outstanding shares the shares in volue asa volue or the company the offer at a price of nok 42 00 per share the offer price reference is further made to the stock ex
