id,event_name,actual,predicted,text
148,annual_general_meeting,UP,,at the initiative and by the decision of the board of auga group ab code 126264360 address konstitucijos ave 21c vilnius company the extraordinary general meeting of shareholders of the company is being convened on 4th december 2024 at 10 00 a m the meeting will be held in the registered office of the company address konstitucijos ave 21c quadrum north 12 floor lt 08130 vilnius lithuania the registration of the shareholders begins at 9 30 a m the record date of the meeting shall be 27th november 2024 agenda for the ordinary annual general meeting of shareholders draft decision on question 3 the draft restructuring plan of the company which will disclose information about the scope of the company s financial difficulties and their causes together with related documents and other relevant information will be presented separately as an addition to this notice draft decisions of the extraordinary shareholders meeting of the company are the following 1 information
65,annual_general_meeting,DOWN,,15 nov 2024 14 16 cet jungle21 s a call notice of the extraordinary general shareholders meeting call notice of the extraordinary general shareholders meeting j21 gsm call pdf jungle21 euronext jungle21 s a es0105636007 mlj21 euronext access
30,annual_general_meeting,UP,DOWN,ad hoc mitteilung gemäss art 53 kr
86,annual_general_meeting,UP,,in accordance with the instruction to the nomination committee scandic s nomination committee is made up of scandic s three largest shareholders as per august 31 2024 and the chair of the board of directors the nomination committee is composed as follows shareholders wishing to submit nominations to the nomination committee may do so by email to nominationcommittee scandichotels com by december 31 2024 scandic s annual general meeting will be held on may 6 2025 at vasateatern grand central in stockholm for more information please contact rasmus blomqvist director investor relations scandic hotels group email rasmus blomqvist scandichotels com phone 46 702 335 367 camilla köhler general counsel scandic hotels group email camilla kohler scandichotels com phone 46 709 735 159 about scandic hotels group scandic is the largest hotel company in the nordic countries with a network of about 280 hotels with 58 000 rooms in operation and under development in more than 13
85,annual_general_meeting,UP,,media release
55,annual_general_meeting,UP,,09 oct 2024 18 00 cest exclusive networks sa modalities of participation in the shareholders general meeting regulatory news the shareholders of exclusive networks sa paris exn are invited to the ordinary general shareholders meeting to be held on 31 october 2024 at 2 30 p m cet at the company s registered office 20 quai du point du jour 92100 boulogne billancourt france the documents referred to in the article r 225 73 of the french commercial code are available on the company s website under general meetings at the following address https ir exclusive networks com agm the preliminary notice of meeting was published in the bulletin des annonces légales obligatoires of 23 september 2024 n 115 https www journal officiel gouv fr pages balo that contains the agenda and the draft text of the resolutions due to be submitted to a shareholder vote the terms and conditions to participate and vote to this general shareholders meeting are detailed
60,annual_general_meeting,DOWN,,18 oct 2024 17 45 cest odiot holding report de la tenue de l assemblée générale annuelle d approbation des comptes de l exercice clos le 31 décembre 2023 paris le 18 10 2024 à 17h45 odiot holding euronext access fr0004152700 mlodt actionnaire de référence de l orfèvre odiot annonce qu elle a présenté le 16 octobre 2024 une requête auprès de monsieur le président du tribunal de commerce de paris afin d obtenir la prorogation jusqu au 31 décembre 2024 du délai dans lequel pourra être tenue l assemblée générale ordinaire de la société à laquelle seront présentés et soumis les comptes de l exercice clos le 31 décembre 2023 cette demande de prorogation au 31 décembre 2024 est justifiée par les motifs suivants la société a au cours de l exercice clos le 31 décembre 2023 rencontré des difficultés dans son organisation interne notamment liées à des départs de salariés occupant des postes clefs en matière comptable et à des dysfonctionnements du système informatique c
90,annual_general_meeting,UP,,media release
159,annual_general_meeting,UP,,the nomination committee of rugvista has been formed in accordance with the company s instruction for the nomination committee as adopted by the annual general meeting the nomination committee appointed for rugvista s 2025 annual general meeting has the following composition the chairperson of the board calls for the first meeting of the nomination committee the main duties and responsibilities of the nomination committee are to present proposals to the general meeting regarding chairperson of the annual general meeting the members of the board the chairperson of the board auditors board fees specified by fees to the chairperson and fees to other board members as well as fees to the company s auditor the nomination committee shall also if necessary propose changes to the instruction for the nomination committee shareholders who wish to submit proposals to the nomination committee are welcome to contact the nomination committee the 2025 annual general meeting will take
16,annual_general_meeting,UP,UP,media release
124,annual_general_meeting,DOWN,,media release
96,annual_general_meeting,DOWN,,18 nov 2024 18 00 cet claranova se publication de l avis de convocation et de l ordre du jour définitif regulatory news claranova paris cla informe ses actionnaires que son assemblée générale mixte ordinaire et extraordinaire se tiendra le mercredi 4 décembre 2024 à 15 heures au business center tour egée 9 11 allée de l arche 92400 courbevoie l avis de convocation comportant l ordre du jour et le texte des résolutions présentées à l assemblée générale a été publié au bulletin des annonces légales obligatoires balo ce jour et est disponible sur le site internet de la société les modalités de participation et de vote à cette assemblée figurent dans l avis de convocation l attention des actionnaires est attirée sur le fait que l ordre du jour et les projets de résolutions publiés dans l avis préalable de réunion paru au bulletin des annonces légales obligatoires n 131 du 30 octobre 2024 sont modifiés et complétés afin de refléter certains ajustemen
172,annual_general_meeting,DOWN,,according to the decision at the annual general meeting the modelon ab nomination committee consist of three members representing the largest company shareholders by voting power and the chairman of the board as adjunct member if any of the three largest shareholders chooses to not use the right to appoint a member in the nomination committee the right goes to the next largest shareholder in order by voting power the nomination committee consists of annual meeting in modelon will be held in lund on may 6 2025 the nomination committee proposal will be published together with the announcement to the annual general meeting and will be made available on the company web page www modelon com shareholders that wish to send suggestions to the nomination committee can do this via email to ir modelon com no later than february 1 2025 lund november 8 2024christer ljungberg chairman of the boardmodelon ab publ for further information please contact christer ljungberg chairmanchris
66,annual_general_meeting,UP,,15 nov 2024 17 45 cet renault regie nat des usines press releasenovember 15 2024 information on the date of the next annual general meeting of renault s a boulogne billancourt november 15 2024 renault s a informs its shareholders that the next annual general meeting is scheduled on wednesday april 30th 2025 this date will be confirmed by the company s board of directors which in february 2025 will convene this annual general meeting the schedule of the company s upcoming financial publications is available on the website https www renaultgroup com en renault groupinvestor relations philippine de schonenphilippine de schonen renault com 33 0 6 13 45 68 39 renault group press contactvalérie gillot 33 6 83 92 92 96valerie gillot renault comrié yamane 33 6 03 16 35 20rie yamane renault com about renault group renault group is at the forefront of a mobility that is reinventing itself strengthened by its alliance with nissan and mitsubishi motors and its
189,annual_general_meeting,DOWN,,18 oct 2024 17 30 cest pernod ricard regulatory news press release paris 18 october 2024 pernod ricard paris ri shareholders are invited to attend the annual general meeting to be held on friday 8 november 2024 at 2 p m at salle pleyel 252 rue du faubourg saint honoré 75008 paris the notice of the meeting including the agenda and the draft resolutions as well as the procedures for attending and voting at the general meeting was published on the website of the bulletin des annonces légales obligatoires balo n 120 on friday 4 october as from today you can review and download the documents and information listed in article r 22 10 23 of the french commercial code on pernod ricard s website www pernod ricard com under the section investors presentations and regulated information general meetings annual general meeting 2024 as from 23 october 2024 the date of publication of the notice of meeting in the balo and in the journal of legal n
147,annual_general_meeting,UP,,media release
9,annual_general_meeting,UP,UP,18 oct 2024 17 45 cest odiot holding postponement of the annual shareholder s meeting for approval of the accounts for the fiscal year ending december 31 2023 paris 18 10 2024 at 5 45 pm odiot holding euronext access fr0004152700 mlodt the principal shareholder of the goldsmith odiot announced on october 16 2024 that it had submitted a request to the president of the commercial court of paris to extend the deadline for holding the ordinary shareholder s meeting of the company during which the accounts for the fiscal year ending december 31 2023 will be presented and submitted until december 31 2024 this request for an extension until december 31 2024 is justified by the following reasons during the fiscal year ending december 31 2023 the company encountered difficulties in its internal organization notably due to the departure of key employees in the accounting department and issues with the it system these issues prevented the company s administrat
18,annual_general_meeting,UP,DOWN,18 oct 2024 17 30 cest pernod ricard regulatory news communiqué de presse paris 18 octobre 2024 les actionnaires de pernod ricard paris ri sont invités à participer à l assemblée générale annuelle qui se tiendra le vendredi 8 novembre 2024 à 14 heures à la salle pleyel 252 rue du faubourg saint honoré 75008 paris l avis de réunion comportant l ordre du jour et le texte des projets de résolutions ainsi que les modalités de participation et de vote à l assemblée générale a été publié sur le site internet du bulletin des annonces légales obligatoires balo le vendredi 4 octobre 2024 bulletin numéro n 120 vous pouvez consulter et télécharger à compter de ce jour les documents et informations prévus à l article r 22 10 23 du code de commerce sur le site internet de la société www pernod ricard com sous l onglet investisseurs présentations et informations réglementées informations réglementées assemblées générales assemblée générale 2024 a
128,annual_general_meeting,UP,,07 oct 2024 18 10 cest brunel international n v amsterdam oct 07 2024 globe newswire aandeelhouders en andere vergadergerechtigden van brunel international n v vennootschap worden uitgenodigd tot het bijwonen van de buitengewone algemene vergadering van aandeelhouders op maandag 25 november 2024 te 16 00 uur ten kantore van brunel international n v aan het john m keynesplein 33 1066 ep amsterdam agenda 1 opening2 voorstel tot benoeming van de heer a aad kuiper als lid van de raad van commissarissen ter beslissing 3 sluiting de agenda met toelichting ligt ter inzage en is kosteloos verkrijgbaar bij brunel international n v john m keynesplein 33 1066 ep amsterdam en is te raadplegen op de website van brunel international n v www brunelinternational net toegang tot de vergadering hebben zij die op 28 oktober 2024 na verwerking van alle bij en afschrijvingen per die datum de registratiedatum in bezit zijn van aandelen br
190,annual_general_meeting,UP,,media release
45,annual_general_meeting,UP,,lund sweden 12 november 2024 camurus today announced that the nomination committee for the annual general meeting agm 2025 consists of the following persons who together represent about 43 percent of the total number of shares and votes in camurus based on the last known shareholder information the nomination committee s proposals will be presented in the notice to the agm 2025 and on camurus website www camurus com shareholders who wish to submit proposals to the nomination committee are welcome to contact the nomination committee at the company s address ideon science park se 223 70 lund sweden proposals shall be submitted in due time before the agm but not later than 20 february 2025 to ensure that the proposals can be adequately considered by the nomination committee the agm 2025 in camurus will be held at 5 00 pm cet on 27 may 2025 in lund shareholders who want to have a matter addressed at the agm 2025 must submit such a proposal to the same address as abo
192,annual_general_meeting,DOWN,,cantargia ab publ hereby provides notification that the nomination committee nc has been appointed ahead of the 2025 annual general meeting agm and consists of arne lööw fjärde ap fonden daniel kristiansson alecta tjänstepension mats larsson första ap fonden and magnus persson chairman of the board the nomination committee has been appointed in accordance with the guidelines established at the 2023 agm as of september 30 2024 the nomination committee represents a total of 23 per cent of the shares in cantargia in accordance with the guideline arne lööw representing the largest shareholder will be the chairman of the nc the annual general meeting will be held on may 15 2025 at ideon gateway scheelevägen 27 in lund sweden the nomination committee s tasks for the agm are to propose a chairman for the agm members of the board of directors and chairman of the board of directors remuneration to the members and the chairman respectively and potential remunera
164,annual_general_meeting,UP,,media release
101,annual_general_meeting,UP,,media release
69,annual_general_meeting,DOWN,,2024 m spalio 31 d įvyko eilinis visuotinis ab akola group toliau bendrovė akcininkų susirinkimas toliau susirinkimas susirinkimo sušaukimo dieną bendras bendrovės akcijų skaičius yra 167 170 481 o balsavimo teisę suteikia 166 508 509 akcijos balsavimo teisės nesuteikia bendrovės įsigytos 661 972 savos akcijos susirinkime dalyvavo 25 susirinkimo apskaitos dienos 2024 m spalio 24 d pabaigoje buvę bendrovės akcininkai turintys 138 965 128 akcijų balsus tai sudarė 83 46 procentus visų bendrovės akcijų balsų iki susirinkimo buvo pateikti 22 tinkamai užpildyti bendrieji balsavimo biuleteniai susirinkime dalyvavo bendrovės valdybos narys ir finansų direktorius mažvydas šileika kartu pavaduojantis bendrovės generalinį direktorių susirinkimo kvorumas yra susirinkimo priimti sprendimai 1 bendrovės audito komiteto veiklos ataskaitos pristatymas
126,annual_general_meeting,DOWN,,media release
123,annual_general_meeting,UP,,according to the previous agm resolution the chairman of the board has consulted with the company s four largest shareholders for a nomination committee the nomination committee will prepare proposals for the annual general meeting 2025 regarding chairman of the agm board of directors chairman of the board and auditors the nomination committee will also prepare proposals concerning fees to the board of directors and auditors and remuneration for committee work the nomination committee appointed for the 2025 annual general meeting in hms networks ab publ consists of the following members johan menckel investment ab latour chairmansophie larsén amf fonderanette dahlberg första ap fondenstaffan dahlström private shareholdingcharlotte brogren chairman of the board the four owner representatives in the nomination committee represent in total 52 percent of the votes of all shares in the company based on ownership as of august 31 2024 the nomination committee s proposals
75,annual_general_meeting,UP,,the annual general meeting of coloplast a s will be held onthursday 5 december 2024 at 3 30 pm cetat the premises of coloplast a s holtedam 3 in humlebæk the aage louis hansen auditorium humlebæk denmark the notice of the annual general meeting is enclosed for further information please contact investors and analysts anders lonning skovgaard executive vice president cfo tel 45 4911 1111 aleksandra dimovska vice president investor relations tel 45 4911 1800 45 4911 2458 email dkadim coloplast com press and media peter mønster sr media relations manager tel 45 4911 2623 email dkpete coloplast com address coloplast a s holtedam 1 dk 3050 humlebaek denmark company reg cvr no 69749917 website www coloplast com this announcement is available in a danish and an english language version in the event of discrepancies the english version shall prevail coloplast was founded on passion ambition and commitment we were born from a nurse s wish to help her sister and t
78,annual_general_meeting,UP,,ad hoc announcement pursuant to art 53 lr
